Sample_ID,True_Text,Predicted_Text,Raw_Predicted_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference
2180,their,their,their,True,5,0,1.0,None,0
2181,life,life,life,True,4,0,1.0,None,0
2182,tomorrow,tomorrow,tomorrow,True,8,0,1.0,None,0
2183,but,but,bult,True,3,0,1.0,None,0
2184,This,This,This,True,4,0,1.0,None,0
2185,conceived,conceived,conceived,True,9,0,1.0,None,0
2186,and,and,and,True,3,0,1.0,None,0
2187,",",",",",",True,1,0,1.0,None,0
2188,their,their,their,True,5,0,1.0,None,0
2189,life,life,life,True,4,0,1.0,None,0
2190,tomorrow,tomorrow,tomorrow,True,8,0,1.0,None,0
2191,city,city,city,True,4,0,1.0,None,0
2192,has,has,has,True,3,0,1.0,None,0
2193,",",",",",",True,1,0,1.0,None,0
2194,of,of,of,True,2,0,1.0,None,0
2195,characters,characters,charadters,True,10,0,1.0,None,0
2196,premiere,premiere,premiere,True,8,0,1.0,None,0
2197,attempted,attempted,attempted,True,9,0,1.0,None,0
2198,.,",",",",False,1,1,0.0,Substitution,0
2199,been,been,been,True,4,0,1.0,None,0
2200,and,and,and,True,3,0,1.0,None,0
2201,the,the,the,True,3,0,1.0,None,0
2202,to,to,to,True,2,0,1.0,None,0
2203,to,to,to,True,2,0,1.0,None,0
2204,of,of,of,True,2,0,1.0,None,0
2205,Richardson,Richardson,Richardson,True,10,0,1.0,None,0
2206,England,England,England,True,7,0,1.0,None,0
2207,and,and,and,True,3,0,1.0,None,0
2208,monuments,monuments,monuments,True,9,0,1.0,None,0
2209,head-stones,head-stones,head-stones,True,11,0,1.0,None,0
2210,of,of,of,True,2,0,1.0,None,0
2211,the,the,the,True,3,0,1.0,None,0
2212,has,has,has,True,3,0,1.0,None,0
2213,streets,streets,strets,True,7,0,1.0,None,0
2214,public,public,publie,True,6,0,1.0,None,0
2215,worn,we,wen,False,4,3,0.25,Under-prediction,-2
2216,memory,marry,mmrry,False,6,3,0.5,Under-prediction,-1
2217,of,of,of,True,2,0,1.0,None,0
2218,Richardson,Richardson,Richardson,True,10,0,1.0,None,0
2219,England,England,England,True,7,0,1.0,None,0
2220,and,and,and,True,3,0,1.0,None,0
2221,even,even,even,True,4,0,1.0,None,0
2222,to,to,to,True,2,0,1.0,None,0
2223,integral,integral,integral,True,8,0,1.0,None,0
2224,Richardson,Richardson,Richardson,True,10,0,1.0,None,0
2225,England,England,England,True,7,0,1.0,None,0
2226,and,and,and,True,3,0,1.0,None,0
2227,monuments,monuments,monments,True,9,0,1.0,None,0
2228,head-stones,head-stones,head-stones,True,11,0,1.0,None,0
2229,of,of,of,True,2,0,1.0,None,0
2230,the,the,the,True,3,0,1.0,None,0
2231,has,has,has,True,3,0,1.0,None,0
2232,and,and,and,True,3,0,1.0,None,0
2233,wet,wet,wet,True,3,0,1.0,None,0
2234,monuments,moments,momments,False,9,2,0.7778,Under-prediction,-2
2235,head-stones,head-stones,bead-stones,True,11,0,1.0,None,0
2236,of,of,of,True,2,0,1.0,None,0
2237,the,the,the,True,3,0,1.0,None,0
2238,has,has,has,True,3,0,1.0,None,0
2239,and,and,and,True,3,0,1.0,None,0
2240,wet,wet,wet,True,3,0,1.0,None,0
2241,and,and,and,True,3,0,1.0,None,0
2242,in,in,in,True,2,0,1.0,None,0
2243,"""",#,#,False,1,1,0.0,Substitution,0
2244,the,the,the,True,3,0,1.0,None,0
2245,",",",",",",True,1,0,1.0,None,0
2246,young,young,young,True,5,0,1.0,None,0
2247,slatternly,slatternly,slatternly,True,10,0,1.0,None,0
2248,sex,sex,sex,True,3,0,1.0,None,0
2249,for,for,for,True,3,0,1.0,None,0
2250,",","""","""",False,1,1,0.0,Substitution,0
2251,Fanny,Fanny,Fanny,True,5,0,1.0,None,0
2252,to,to,to,True,2,0,1.0,None,0
2253,the,the,the,True,3,0,1.0,None,0
2254,.,.,.,True,1,0,1.0,None,0
2255,",",",",",",True,1,0,1.0,None,0
2256,half,half,half,True,4,0,1.0,None,0
2257,in,in,in,True,2,0,1.0,None,0
2258,her,her,her,True,3,0,1.0,None,0
2259,there,there,there,True,5,0,1.0,None,0
2260,realism,realism,realism,True,7,0,1.0,None,0
2261,a,a,a,True,1,0,1.0,None,0
2262,is,is,is,True,2,0,1.0,None,0
2263,",",",",",",True,1,0,1.0,None,0
2264,who,who,who,True,3,0,1.0,None,0
2265,.,.,.,True,1,0,1.0,None,0
2266,an,an,an,True,2,0,1.0,None,0
2267,lives,lives,lives,True,5,0,1.0,None,0
2268,promiscuous,promiscuous,promisaous,True,11,0,1.0,None,0
2269,something,something,something,True,9,0,1.0,None,0
2270,first,first,first,True,5,0,1.0,None,0
2271,the,the,the,True,3,0,1.0,None,0
2272,who,who,who,True,3,0,1.0,None,0
2273,.,.,.,True,1,0,1.0,None,0
2274,an,an,an,True,2,0,1.0,None,0
2275,lives,lives,lives,True,5,0,1.0,None,0
2276,learns,learns,learns,True,6,0,1.0,None,0
2277,it,it,it,True,2,0,1.0,None,0
2278,clumsily,clumsily,dlmsily,True,8,0,1.0,None,0
2279,As,As,As,True,2,0,1.0,None,0
2280,a,a,a,True,1,0,1.0,None,0
2281,sails,sails,seils,True,5,0,1.0,None,0
2282,by,by,by,True,2,0,1.0,None,0
2283,maternal,maternal,maternal,True,8,0,1.0,None,0
2284,the,the,the,True,3,0,1.0,None,0
2285,comforter,comforter,comtorter,True,9,0,1.0,None,0
2286,shares,shares,shares,True,6,0,1.0,None,0
2287,companionship,companionship,companionship,True,13,0,1.0,None,0
2288,love,love,love,True,4,0,1.0,None,0
2289,"""","""","""",True,1,0,1.0,None,0
2290,an,an,an,True,2,0,1.0,None,0
2291,instinct,instinct,instinct,True,8,0,1.0,None,0
2292,her,her,her,True,3,0,1.0,None,0
2293,room,room,roon,True,4,0,1.0,None,0
2294,sympathy,sympathy,sympathy,True,8,0,1.0,None,0
2295,you,you,you,True,3,0,1.0,None,0
2296,befriended,befriended,befriendet,True,10,0,1.0,None,0
2297,young,young,young,True,5,0,1.0,None,0
2298,a,a,a,True,1,0,1.0,None,0
2299,as,as,as,True,2,0,1.0,None,0
2300,protector,protector,protector,True,9,0,1.0,None,0
2301,gift,gift,gift,True,4,0,1.0,None,0
2302,to,to,to,True,2,0,1.0,None,0
2303,love,love,love,True,4,0,1.0,None,0
2304,by,by,by,True,2,0,1.0,None,0
2305,homosexual,homosexual,homosesenal,True,10,0,1.0,None,0
2306,strong,strong,strong,True,6,0,1.0,None,0
2307,to,to,to,True,2,0,1.0,None,0
2308,and,and,and,True,3,0,1.0,None,0
2309,He,He,He,True,2,0,1.0,None,0
2310,of,of,of,True,2,0,1.0,None,0
2311,love,love,love,True,4,0,1.0,None,0
2312,"""",",",",",False,1,1,0.0,Substitution,0
2313,an,On,On,False,2,1,0.5,Substitution,0
2314,sexual,sexual,sexal,True,6,0,1.0,None,0
2315,strong,strong,strong,True,6,0,1.0,None,0
2316,to,to,to,True,2,0,1.0,None,0
2317,and,and,and,True,3,0,1.0,None,0
2318,He,He,He,True,2,0,1.0,None,0
2319,of,of,of,True,2,0,1.0,None,0
2320,to,to,to,True,2,0,1.0,None,0
2321,the,the,the,True,3,0,1.0,None,0
2322,but,but,but,True,3,0,1.0,None,0
2323,unborn,unborn,unborn,True,6,0,1.0,None,0
2324,her,her,her,True,3,0,1.0,None,0
2325,room,real,ream,False,4,3,0.25,Substitution,0
2326,sympathy,sympathy,sumpathy,True,8,0,1.0,None,0
2327,error,error,error,True,5,0,1.0,None,0
2328,would,would,would,True,5,0,1.0,None,0
2329,she,she,she,True,3,0,1.0,None,0
2330,not,not,not,True,3,0,1.0,None,0
2331,few,few,few,True,3,0,1.0,None,0
2332,in,in,in,True,2,0,1.0,None,0
2333,the,the,the,True,3,0,1.0,None,0
2334,restrained,restrained,restrained,True,10,0,1.0,None,0
2335,technical,technical,techrical,True,9,0,1.0,None,0
2336,we,we,we,True,2,0,1.0,None,0
2337,if,if,if,True,2,0,1.0,None,0
2338,but,but,but,True,3,0,1.0,None,0
2339,her,her,her,True,3,0,1.0,None,0
2340,",",",",",",True,1,0,1.0,None,0
2341,rare,rare,rare,True,4,0,1.0,None,0
2342,has,has,has,True,3,0,1.0,None,0
2343,for,for,for,True,3,0,1.0,None,0
2344,minds,minds,minds,True,5,0,1.0,None,0
2345,enigma,enigma,enigma,True,6,0,1.0,None,0
2346,Pinkie,Pinkie,Pinkie,True,6,0,1.0,None,0
2347,Mr.,Mr.,Mr.,True,3,0,1.0,None,0
2348,rare,rare,rare,True,4,0,1.0,None,0
2349,has,has,has,True,3,0,1.0,None,0
2350,for,for,for,True,3,0,1.0,None,0
2351,minds,minds,minds,True,5,0,1.0,None,0
2352,enigma,enigma,enigma,True,6,0,1.0,None,0
2353,Pinkie,Pinkie,Pinkie,True,6,0,1.0,None,0
2354,Mr.,Mr.,Mr.,True,3,0,1.0,None,0
2355,role,role,role,True,4,0,1.0,None,0
2356,of,of,of,True,2,0,1.0,None,0
2357,dramatist,dramatist,dramatist,True,9,0,1.0,None,0
2358,speak,speak,speak,True,5,0,1.0,None,0
2359,our,our,our,True,3,0,1.0,None,0
2360,beautiful,beautiful,beantiful,True,9,0,1.0,None,0
2361,Miss,Miss,Miss,True,4,0,1.0,None,0
2362,and,and,and,True,3,0,1.0,None,0
2363,mance,once,monce,False,5,2,0.6,Under-prediction,-1
2364,the,the,the,True,3,0,1.0,None,0
2365,to,to,to,True,2,0,1.0,None,0
2366,in,in,in,True,2,0,1.0,None,0
2367,but,but,but,True,3,0,1.0,None,0
2368,",",",",",",True,1,0,1.0,None,0
2369,",",",",",",True,1,0,1.0,None,0
2370,most,most,most,True,4,0,1.0,None,0
2371,production,production,production,True,10,0,1.0,None,0
2372,formal,formal,formal,True,6,0,1.0,None,0
2373,night's,night's,night's,True,7,0,1.0,None,0
2374,series,series,series,True,6,0,1.0,None,0
2375,Mr.,Mr.,Mr.,True,3,0,1.0,None,0
2376,unfamiliar,unfamiliar,unfamitian,True,10,0,1.0,None,0
2377,Mr.,Mr.,Mr.,True,3,0,1.0,None,0
2378,play,play,play,True,4,0,1.0,None,0
2379,unfamiliar,unfamiliar,unfamilian,True,10,0,1.0,None,0
2380,Mr.,Mr.,Mr.,True,3,0,1.0,None,0
2381,morality,morality,morality,True,8,0,1.0,None,0
2382,of,of,of,True,2,0,1.0,None,0
2383,effective,effective,effective,True,9,0,1.0,None,0
2384,Betti's,Betti's,Betti's,True,7,0,1.0,None,0
2385,in,in,in,True,2,0,1.0,None,0
2386,independent,independent,independent,True,11,0,1.0,None,0
2387,Fer-,Fer-,Fer-,True,4,0,1.0,None,0
2388,theme,theme,theme,True,5,0,1.0,None,0
2389,Bryan,Bryan,Bryan,True,5,0,1.0,None,0
2390,to,to,to,True,2,0,1.0,None,0
2391,.,.,.,True,1,0,1.0,None,0
2392,Fall,Fall,Fall,True,4,0,1.0,None,0
2393,on,on,on,True,2,0,1.0,None,0
2394,unbridled,unbridled,unbridled,True,9,0,1.0,None,0
2395,of,of,of,True,2,0,1.0,None,0
2396,in,in,in,True,2,0,1.0,None,0
2397,independent,independent,indeperdent,True,11,0,1.0,None,0
2398,of,of,of,True,2,0,1.0,None,0
2399,",",",",",",True,1,0,1.0,None,0
2400,subject,subject,subject,True,7,0,1.0,None,0
2401,its,its,its,True,3,0,1.0,None,0
2402,",",",",",",True,1,0,1.0,None,0
2403,whether,whether,whether,True,7,0,1.0,None,0
2404,little,little,little,True,6,0,1.0,None,0
2405,perhaps,perhaps,perhaps,True,7,0,1.0,None,0
2406,by,by,by,True,2,0,1.0,None,0
2407,central,central,centrael,True,7,0,1.0,None,0
2408,unredeemable,unredeemable,unredeemable,True,12,0,1.0,None,0
2409,or,or,or,True,2,0,1.0,None,0
2410,perhaps,perhaps,perhaps,True,7,0,1.0,None,0
2411,by,by,by,True,2,0,1.0,None,0
2412,its,its,its,True,3,0,1.0,None,0
2413,",",",",",",True,1,0,1.0,None,0
2414,say,say,say,True,3,0,1.0,None,0
2415,a,a,a,True,1,0,1.0,None,0
2416,It,It,It,True,2,0,1.0,None,0
2417,of,of,of,True,2,0,1.0,None,0
2418,which,which,which,True,5,0,1.0,None,0
2419,in,in,in,True,2,0,1.0,None,0
2420,",",",",",",True,1,0,1.0,None,0
2421,had,had,had,True,3,0,1.0,None,0
2422,Mr.,Mr.,Mr.,True,3,0,1.0,None,0
2423,",",",",",",True,1,0,1.0,None,0
2424,attempting,attempting,attemping,True,10,0,1.0,None,0
2425,character,character,character,True,9,0,1.0,None,0
2426,de-,de-,de-,True,3,0,1.0,None,0
2427,or,or,or,True,2,0,1.0,None,0
2428,more,more,more,True,4,0,1.0,None,0
2429,pulated,pulated,pulated,True,7,0,1.0,None,0
2430,distance,distance,distance,True,8,0,1.0,None,0
2431,generate,generate,generate,True,8,0,1.0,None,0
2432,the,the,the,True,3,0,1.0,None,0
2433,or,or,or,True,2,0,1.0,None,0
2434,more,more,more,True,4,0,1.0,None,0
2435,his,his,his,True,3,0,1.0,None,0
2436,always,always,always,True,6,0,1.0,None,0
2437,",",",",",",True,1,0,1.0,None,0
2438,editor,editor,editor,True,6,0,1.0,None,0
2439,Mr.,Mr.,Mr.,True,3,0,1.0,None,0
2440,grotesque,grotesque,grotesque,True,9,0,1.0,None,0
2441,set,set,set,True,3,0,1.0,None,0
2442,and,and,and,True,3,0,1.0,None,0
2443,Allen,Allen,Allen,True,5,0,1.0,None,0
2444,Maxwell,Maxwell,Masewell,True,7,0,1.0,None,0
2445,father-in-law,father-in-law,fathurin-bam,True,13,0,1.0,None,0
2446,to,to,to,True,2,0,1.0,None,0
2447,efficiency,efficiency,efficianay,True,10,0,1.0,None,0
2448,with,with,with,True,4,0,1.0,None,0
2449,Sheila,Sheila,sheila,True,6,0,1.0,None,0
2450,James,James,fames,True,5,0,1.0,None,0
2451,the,the,the,True,3,0,1.0,None,0
2452,",",",",",",True,1,0,1.0,None,0
2453,modulate,modulate,modulate,True,8,0,1.0,None,0
2454,ciency,ciency,ciency,True,6,0,1.0,None,0
2455,with,with,with,True,4,0,1.0,None,0
2456,(,(,(,True,1,0,1.0,None,0
2457,Allen,allen,allen,False,5,1,0.8,Substitution,0
2458,Maxwell,Maxwell,Masewell,True,7,0,1.0,None,0
2459,the,the,the,True,3,0,1.0,None,0
2460,",",",",",",True,1,0,1.0,None,0
2461,modulate,modulate,moduulate,True,8,0,1.0,None,0
2462,and,and,and,True,3,0,1.0,None,0
2463,lavish,lavish,lavish,True,6,0,1.0,None,0
2464,Sheila,Sheila,theila,True,6,0,1.0,None,0
2465,James,James,lames,True,5,0,1.0,None,0
2466,they,they,they,True,4,0,1.0,None,0
2467,but,but,but,True,3,0,1.0,None,0
2468,of,of,of,True,2,0,1.0,None,0
2469,.,.,.,True,1,0,1.0,None,0
2470,tively,tively,tively,True,6,0,1.0,None,0
2471,palely,palely,palely,True,6,0,1.0,None,0
2472,always,always,always,True,6,0,1.0,None,0
2473,they,they,they,True,4,0,1.0,None,0
2474,but,but,but,True,3,0,1.0,None,0
2475,of,of,of,True,2,0,1.0,None,0
2476,.,.,.,True,1,0,1.0,None,0
2477,from,from,from,True,4,0,1.0,None,0
2478,were,were,were,True,4,0,1.0,None,0
2479,of,of,of,True,2,0,1.0,None,0
2480,One,One,One,True,3,0,1.0,None,0
2481,that,that,that,True,4,0,1.0,None,0
2482,oddly,oddly,oddly,True,5,0,1.0,None,0
2483,Lucas's,Lucas,Luca's,False,7,2,0.7143,Under-prediction,-2
2484,",",",",",",True,1,0,1.0,None,0
2485,spite,spite,spite,True,5,0,1.0,None,0
2486,.,.,.,True,1,0,1.0,None,0
2487,believe,believe,beleve,True,7,0,1.0,None,0
2488,act,act,act,True,3,0,1.0,None,0
2489,Mr.,Mr.,Mr.,True,3,0,1.0,None,0
2490,motives,motives,motives,True,7,0,1.0,None,0
2491,to,to,to,True,2,0,1.0,None,0
2492,ineffectuality,ineffectuality,imeffectality,True,14,0,1.0,None,0
2493,that,that,that,True,4,0,1.0,None,0
2494,because,because,because,True,7,0,1.0,None,0
2495,the,the,the,True,3,0,1.0,None,0
2496,",",",",",",True,1,0,1.0,None,0
2497,rest,rest,rest,True,4,0,1.0,None,0
2498,by,by,by,True,2,0,1.0,None,0
2499,he,he,he,True,2,0,1.0,None,0
2500,not,not,not,True,3,0,1.0,None,0
2501,odd,odd,odd,True,3,0,1.0,None,0
2502,of,of,of,True,2,0,1.0,None,0
2503,arose,arose,arose,True,5,0,1.0,None,0
2504,feels,feels,feels,True,5,0,1.0,None,0
2505,in,in,in,True,2,0,1.0,None,0
2506,them,them,them,True,4,0,1.0,None,0
2507,to,to,to,True,2,0,1.0,None,0
2508,they,they,they,True,4,0,1.0,None,0
2509,Only,they,Chly,False,4,3,0.25,Substitution,0
2510,appreciable,appreciable,appreciable,True,11,0,1.0,None,0
2511,driven,driven,driven,True,6,0,1.0,None,0
2512,the,the,the,True,3,0,1.0,None,0
2513,hopes,hopes,hopes,True,5,0,1.0,None,0
2514,",",",",",",True,1,0,1.0,None,0
2515,like,live,live,False,4,1,0.75,Substitution,0
2516,friendly,friendly,Eriendey,True,8,0,1.0,None,0
2517,the,the,the,True,3,0,1.0,None,0
2518,paraphrase,paraphrase,paraphrase,True,10,0,1.0,None,0
2519,limelight,limelight,limelight,True,9,0,1.0,None,0
2520,leave,leave,leave,True,5,0,1.0,None,0
2521,hunch,hunch,hunch,True,5,0,1.0,None,0
2522,old,old,old,True,3,0,1.0,None,0
2523,in,in,in,True,2,0,1.0,None,0
2524,have,have,have,True,4,0,1.0,None,0
2525,treatment,treatment,treatment,True,9,0,1.0,None,0
2526,film,film,film,True,4,0,1.0,None,0
2527,doing,doing,doing,True,5,0,1.0,None,0
2528,dangled,dangled,dangled,True,7,0,1.0,None,0
2529,of,of,of,True,2,0,1.0,None,0
2530,Frankie,Frankie,Frankie,True,7,0,1.0,None,0
2531,chance,chance,chance,True,6,0,1.0,None,0
2532,ambitious,ambitious,abitious,True,9,0,1.0,None,0
2533,neck,neck,neck,True,4,0,1.0,None,0
2534,He,He,He,True,2,0,1.0,None,0
2535,a,a,a,True,1,0,1.0,None,0
2536,.,.,.,True,1,0,1.0,None,0
2537,quite,quite,quite,True,5,0,1.0,None,0
2538,title,title,title,True,5,0,1.0,None,0
2539,a,a,a,True,1,0,1.0,None,0
2540,He,the,the,False,2,2,0.0,Over-prediction,1
2541,before,before,before,True,6,0,1.0,None,0
2542,:,:,:,True,1,0,1.0,None,0
2543,has,has,has,True,3,0,1.0,None,0
2544,treatment,treatment,trreatment,True,9,0,1.0,None,0
2545,earned,earned,earned,True,6,0,1.0,None,0
2546,on,on,on,True,2,0,1.0,None,0
2547,to,to,to,True,2,0,1.0,None,0
2548,mind,mind,mind,True,4,0,1.0,None,0
2549,up,up,up,True,2,0,1.0,None,0
2550,distress,distress,distress,True,8,0,1.0,None,0
2551,also,also,also,True,4,0,1.0,None,0
2552,in,in,in,True,2,0,1.0,None,0
2553,for,for,for,True,3,0,1.0,None,0
2554,has,has,has,True,3,0,1.0,None,0
2555,He,He,He,True,2,0,1.0,None,0
2556,Navigator,Malagasy,Marigarsr,False,9,6,0.3333,Under-prediction,-1
2557,Carmichael,Carmichael,Carmichael,True,10,0,1.0,None,0
2558,a,a,a,True,1,0,1.0,None,0
2559,off,if,if,False,3,2,0.3333,Under-prediction,-1
2560,jump,up,joup,False,4,2,0.5,Under-prediction,-2
2561,HOUSTON,button,Houtton,False,7,7,0.0,Under-prediction,-1
2562,"""","""","""",True,1,0,1.0,None,0
2563,",",),),False,1,1,0.0,Substitution,0
2564,as,as,as,True,2,0,1.0,None,0
2565,This,This,This,True,4,0,1.0,None,0
2566,act,at,aut,False,3,1,0.6667,Under-prediction,-1
2567,his,his,his,True,3,0,1.0,None,0
2568,Their,Their,Their,True,5,0,1.0,None,0
2569,on,on,on,True,2,0,1.0,None,0
2570,the,the,the,True,3,0,1.0,None,0
2571,and,and,and,True,3,0,1.0,None,0
2572,in,in,in,True,2,0,1.0,None,0
2573,",",",",",",True,1,0,1.0,None,0
2574,FAIR,I,fI,False,4,3,0.25,Under-prediction,-3
2575,",",",",",",True,1,0,1.0,None,0
2576,corn,can,carn,False,4,2,0.5,Under-prediction,-1
2577,often,often,often,True,5,0,1.0,None,0
2578,old,old,old,True,3,0,1.0,None,0
2579,instead,instead,instead,True,7,0,1.0,None,0
2580,speed,speed,speed,True,5,0,1.0,None,0
2581,.,.,.,True,1,0,1.0,None,0
2582,of,of,of,True,2,0,1.0,None,0
2583,Larry,Larry,Larry,True,5,0,1.0,None,0
2584,They,They,They,True,4,0,1.0,None,0
2585,cut,cut,cut,True,3,0,1.0,None,0
2586,ever,ever,ever,True,4,0,1.0,None,0
2587,the,the,the,True,3,0,1.0,None,0
2588,",",",",",",True,1,0,1.0,None,0
2589,slightly,slightly,slightly,True,8,0,1.0,None,0
2590,.,.,.,True,1,0,1.0,None,0
2591,fed,well,Reol,False,3,3,0.0,Over-prediction,1
2592,charts,charts,charts,True,6,0,1.0,None,0
2593,be,be,be,True,2,0,1.0,None,0
2594,pianist,pianist,pianist,True,7,0,1.0,None,0
2595,a,a,a,True,1,0,1.0,None,0
2596,the,the,the,True,3,0,1.0,None,0
2597,piano,piano,piano,True,5,0,1.0,None,0
2598,got,got,got,True,3,0,1.0,None,0
2599,it,it,it,True,2,0,1.0,None,0
2600,went,went,went,True,4,0,1.0,None,0
2601,!,!,!,True,1,0,1.0,None,0
2602,went,went,went,True,4,0,1.0,None,0
2603,Lisbon,Lisbon,Lisbon,True,6,0,1.0,None,0
2604,thumb-tacked,thumb-tacked,Aunb-tached,True,12,0,1.0,None,0
2605,session,session,session,True,7,0,1.0,None,0
2606,two,two,two,True,3,0,1.0,None,0
2607,And,And,And,True,3,0,1.0,None,0
2608,well,we,wel,False,4,2,0.5,Under-prediction,-2
2609,might,night,night,False,5,1,0.8,Substitution,0
2610,from,from,from,True,4,0,1.0,None,0
2611,his,his,his,True,3,0,1.0,None,0
2612,one,one,one,True,3,0,1.0,None,0
2613,a,a,a,True,1,0,1.0,None,0
2614,crazy,crazy,crary,True,5,0,1.0,None,0
2615,a,a,a,True,1,0,1.0,None,0
2616,I,I,I,True,1,0,1.0,None,0
2617,who,who,who,True,3,0,1.0,None,0
2618,Never,Never,Never,True,5,0,1.0,None,0
2619,own,own,own,True,3,0,1.0,None,0
2620,Daniels,Daniels,Daniels,True,7,0,1.0,None,0
2621,disc,disc,disc,True,4,0,1.0,None,0
2622,",",",",",",True,1,0,1.0,None,0
2623,that,that,that,True,4,0,1.0,None,0
2624,his,his,his,True,3,0,1.0,None,0
2625,lamp,for,lormp,False,4,4,0.0,Under-prediction,-1
2626,"""","""","""",True,1,0,1.0,None,0
2627,tempo,tempo,tempo,True,5,0,1.0,None,0
2628,in,in,in,True,2,0,1.0,None,0
2629,a,a,a,True,1,0,1.0,None,0
2630,finds,minds,sinds,False,5,1,0.8,Substitution,0
2631,He,He,He,True,2,0,1.0,None,0
2632,of,of,of,True,2,0,1.0,None,0
2633,as,as,as,True,2,0,1.0,None,0
2634,songs,songs,songs,True,5,0,1.0,None,0
2635,"""","""","""",True,1,0,1.0,None,0
2636,hit,hit,hit,True,3,0,1.0,None,0
2637,Earl,Earl,Earl,True,4,0,1.0,None,0
2638,during,during,during,True,6,0,1.0,None,0
2639,directed,directed,disected,True,8,0,1.0,None,0
2640,go,go,go,True,2,0,1.0,None,0
2641,.,.,.,True,1,0,1.0,None,0
2642,at,out,out,False,2,2,0.0,Over-prediction,1
2643,We,We,We,True,2,0,1.0,None,0
2644,Boxing,Boxing,Boxing,True,6,0,1.0,None,0
2645,Elliot,Elliot,Ellliat,True,6,0,1.0,None,0
2646,the,the,the,True,3,0,1.0,None,0
2647,a,a,a,True,1,0,1.0,None,0
2648,They,They,They,True,4,0,1.0,None,0
2649,everyday,everyday,everyday,True,8,0,1.0,None,0
2650,The,The,The,True,3,0,1.0,None,0
2651,the,the,the,True,3,0,1.0,None,0
2652,ITV,Mr,7MU,False,3,3,0.0,Under-prediction,-1
2653,Wesker,Wesker,wesker,True,6,0,1.0,None,0
2654,Sir,Sir,Sir,True,3,0,1.0,None,0
2655,and,and,and,True,3,0,1.0,None,0
2656,of,of,of,True,2,0,1.0,None,0
2657,will,will,will,True,4,0,1.0,None,0
2658,Tom,Tom,Tom,True,3,0,1.0,None,0
2659,The,The,The,True,3,0,1.0,None,0
2660,that,that,that,True,4,0,1.0,None,0
2661,machine,motives,mocive,False,7,5,0.2857,Substitution,0
2662,arrested,tested,aested,False,8,3,0.625,Under-prediction,-2
2663,God,and,and,False,3,2,0.3333,Substitution,0
2664,.,.,.,True,1,0,1.0,None,0
2665,defiance,defiance,defiauce,True,8,0,1.0,None,0
2666,",",",",",",True,1,0,1.0,None,0
2667,he,he,he,True,2,0,1.0,None,0
2668,a,ae,ae,False,1,1,0.0,Over-prediction,1
2669,The,The,The,True,3,0,1.0,None,0
2670,James,James,Jammes,True,5,0,1.0,None,0
2671,.,.,.,True,1,0,1.0,None,0
2672,a,a,a,True,1,0,1.0,None,0
2673,Key,they,Fley,False,3,2,0.3333,Over-prediction,1
2674,figment,figment,figment,True,7,0,1.0,None,0
2675,in,in,in,True,2,0,1.0,None,0
2676,by,by,by,True,2,0,1.0,None,0
2677,and,and,and,True,3,0,1.0,None,0
2678,complained,complained,complained,True,10,0,1.0,None,0
2679,eyes,eyes,eyes,True,4,0,1.0,None,0
2680,and,and,and,True,3,0,1.0,None,0
2681,covered,covered,covered,True,7,0,1.0,None,0
2682,Common,Common,Common,True,6,0,1.0,None,0
2683,.,.,.,True,1,0,1.0,None,0
2684,strongest,strongest,strongest,True,9,0,1.0,None,0
2685,the,the,the,True,3,0,1.0,None,0
2686,IT,I,I,False,2,1,0.5,Under-prediction,-1
2687,are,are,are,True,3,0,1.0,None,0
2688,at,at,at,True,2,0,1.0,None,0
2689,room,room,room,True,4,0,1.0,None,0
2690,never,never,never,True,5,0,1.0,None,0
2691,with,with,with,True,4,0,1.0,None,0
2692,Where,Where,Where,True,5,0,1.0,None,0
2693,empties,empties,enrpties,True,7,0,1.0,None,0
2694,are,are,are,True,3,0,1.0,None,0
2695,in,in,in,True,2,0,1.0,None,0
2696,Brendan,Brendan,Brendian,True,7,0,1.0,None,0
2697,the,the,the,True,3,0,1.0,None,0
2698,with,with,with,True,4,0,1.0,None,0
2699,Connemara,Common,Comemar,False,9,6,0.3333,Under-prediction,-3
2700,arrived,arrived,arrived,True,7,0,1.0,None,0
2701,author,author,author,True,6,0,1.0,None,0
2702,work,work,work,True,4,0,1.0,None,0
2703,pluckily,pluckily,pluckily,True,8,0,1.0,None,0
2704,has,has,has,True,3,0,1.0,None,0
2705,chums,chums,chums,True,5,0,1.0,None,0
2706,a,a,a,True,1,0,1.0,None,0
2707,in,in,in,True,2,0,1.0,None,0
2708,I,",",",",False,1,1,0.0,Substitution,0
2709,than,than,than,True,4,0,1.0,None,0
2710,I,",",",",False,1,1,0.0,Substitution,0
2711,this,this,this,True,4,0,1.0,None,0
2712,do,do,do,True,2,0,1.0,None,0
2713,place,place,place,True,5,0,1.0,None,0
2714,that,that,that,True,4,0,1.0,None,0
2715,this,this,this,True,4,0,1.0,None,0
2716,Irish,trash,trsh,False,5,2,0.6,Substitution,0
2717,open,open,open,True,4,0,1.0,None,0
2718,",",",",",",True,1,0,1.0,None,0
2719,me,me,me,True,2,0,1.0,None,0
2720,I,I,I,True,1,0,1.0,None,0
2721,Gagarin,Gagarin,fagarin,True,7,0,1.0,None,0
2722,on,on,on,True,2,0,1.0,None,0
2723,to,to,to,True,2,0,1.0,None,0
