idx,ground_truth,prediction,correct
1464,written,written,1
1465,on,as,0
1466,two,two,1
1467,plates,places,0
1468,",",",",1
1469,the,the,1
1470,hard,hard,1
1471,facts,facts,1
1472,a,a,1
1473,deep,deep,1
1474,impression,impression,1
1475,on,on,1
1476,our,our,1
1477,feelings,feelings,1
1478,and,and,1
1479,senses,sense,0
1480,.,.,1
1481,They,they,0
1482,make,make,1
1483,us,us,1
1484,the,the,1
1485,Altar,utter,0
1486,for,for,1
1487,God,God,1
1488,to,to,1
1489,emit,exit,0
1490,the,the,1
1491,Light,light,0
1492,which,which,1
1493,can,cay,0
1494,be,be,1
1495,read,read,1
1496,in,in,1
1497,every,every,1
1498,language,language,1
1499,.,.,1
1500,The,She,0
1501,Shamir,shamer,0
1502,is,is,1
1503,the,the,1
1504,"""",a,0
1505,seventh,seventh,1
1506,"""",it,0
1507,and,and,1
1508,most,most,1
1509,important,tapportant,0
1510,creature,creature,1
1511,",",",",1
1512,that,that,1
1513,was,was,1
1514,created,created,1
1515,on,of,0
1516,Sabbath,Sabbath,1
1517,",",",",1
1518,real,real,1
1519,peace,peace,1
1520,to,to,1
1521,the,the,1
1522,whole,whole,1
1523,world,world,1
1524,.,.,1
1525,diligently,diligently,1
1526,unto,into,0
1527,my,my,1
1528,commandments,cospypaychyegts,0
1529,",",",",1
1530,which,which,1
1531,I,I,1
1532,command,company,0
1533,you,you,1
1534,this,this,1
1535,day,day,1
1536,",",",",1
1537,to,to,1
1538,love,love,1
1539,the,the,1
1540,Lord,Lord,1
1541,your,your,1
1542,God,God,1
1543,",",",",1
1544,and,and,1
1545,to,to,1
1546,serve,seme,0
1547,Him,Hing,0
1548,with,with,1
1549,all,all,1
1550,your,your,1
1551,heart,heart,1
1552,and,and,1
1553,with,with,1
1554,all,all,1
1555,is,is,1
1556,something,something,1
1557,deficient,deficient,1
1558,.,.,1
1559,Under,Under,1
1560,such,such,1
1561,conditions,conditions,1
1562,without,without,1
1563,putting,putting,1
1564,your,your,1
1565,mind,mind,1
1566,together,together,1
1567,we,we,1
1568,cannot,cannot,1
1569,solve,solve,1
1570,the,the,1
1571,further,further,1
1572,summons,summons,1
1573,of,of,1
1574,destiny,testing,0
1575,",",",",1
1576,to,to,1
1577,solve,solve,1
1578,the,the,1
1579,economic,economic,1
1580,problems,problems,1
1581,.,.,1
1582,Hence,Hence,1
1583,says,says,1
1584,Rabbi,dabs,0
1585,Simeon,simeon,0
1586,ben,ben,1
1587,Jochai,Social,0
1588,(,(,1
1589,Tanis,anis,0
1590,6a,he,0
1591,),),1
1592,"""","""",1
1593,if,if,1
1594,Israel,Israel,1
1595,does,does,1
1596,not,not,1
1597,fulfil,fulfil,1
1598,the,the,1
1599,wish,wish,1
1600,of,of,1
1601,the,the,1
1602,Lord,Lord,1
1603,",",",",1
1604,failing,facing,0
1605,to,to,1
1606,serve,serve,1
1607,the,the,1
1608,Lord,Lord,1
1609,God,God,1
1610,with,with,1
1611,all,all,1
1612,their,their,1
1613,visionary,visionary,1
1614,power,power,1
1615,",",",",1
1616,the,the,1
1617,work,work,1
1618,will,will,1
1619,have,have,1
1620,to,to,1
1621,be,be,1
1622,done,done,1
1623,by,by,1
1624,each,each,1
1625,They,They,1
1626,will,will,1
1627,not,not,1
1628,work,work,1
1629,in,In,0
1630,union,union,1
1631,.,.,1
1632,If,if,0
1633,physical,physical,1
1634,power,power,1
1635,",",.,0
1636,spiritual,spiritual,1
1637,power,power,1
1638,and,and,1
1639,visionary,visionary,1
1640,power,power,1
1641,is,is,1
1642,not,not,1
1643,united,united,1
1644,",",.,0
1645,man,man,1
1646,will,will,1
1647,remain,remain,1
1648,in,in,1
1649,his,his,1
1650,heart,heart,1
1651,selfish,Celtish,0
1652,and,and,1
1653,think,think,1
1654,only,only,1
1655,of,of,1
1656,one's,one's,1
1657,personal,personal,1
1658,advantage,advantage,1
1659,to,to,1
1660,gratify,gravity,0
1661,selfish,selfish,1
1662,aims,arms,0
1663,",",.,0
1664,then,then,1
1665,each,each,1
1666,man,man,1
1667,will,will,1
1668,gather-in,gathering,0
1669,for,for,1
1670,himself,himself,1
1671,only,only,1
1672,",",",",1
1673,instead,instead,1
1674,of,of,1
1675,all,all,1
1676,to,to,1
1677,help,help,1
1678,to,to,1
1679,gather,gather,1
1680,your,you,0
1681,midst,midst,1
1682,of,of,1
1683,plenty,plenty,1
1684,.,.,1
1685,Help,HelP,0
1686,will,will,1
1687,not,not,1
1688,be,be,1
1689,easily,easily,1
1690,forth-,forth,0
1691,coming,coming,1
1692,for,for,1
1693,the,the,1
1694,people,people,1
1695,in,in,1
1696,need,need,1
1697,.,.,1
1698,They,They,1
1699,will,will,1
1700,think,think,1
1701,of,of,1
1702,the,the,1
1703,animals,animal,0
1704,first,first,1
1705,(,(,1
1706,which,which,1
1707,is,is,1
1708,of,of,1
1709,course,course,1
1710,our,our,1
1711,duty,duty,1
1712,),",",0
1713,.,.,1
1714,Of,of,0
1715,course,course,1
1716,the,the,1
1717,individual,individual,1
1718,will,will,1
1719,eat,eat,1
1720,and,and,1
1721,be,be,1
1722,full,full,1
1723,but,but,1
1724,:,:,1
1725,"""","""",1
1726,Take,Take,1
1727,heed,heed,1
1728,to,to,1
1729,yourself,yourself,1
1730,",",",",1
1731,that,that,1
1732,your,your,1
1733,heart,heart,1
1734,be,be,1
1735,not,not,1
1736,deceived,received,0
1737,",",",",1
1738,and,and,1
1739,1ye,eye,0
1740,turn,turn,1
1741,the,the,1
1742,yourself,yourself,1
1743,is,in,0
1744,thy,they,0
1745,greatest,greatest,1
1746,enemy,enemy,1
1747,",",",",1
1748,the,the,1
1749,self-,self,0
1750,seeking,seeking,1
1751,self,self,1
1752,.,.,1
1753,And,And,1
1754,you,you,1
1755,serve,serve,1
1756,Mammon,Mammon,1
1757,and,and,1
1758,God,God,1
1759,.,.,1
1760,And,And,1
1761,you,you,1
1762,cannot,cannot,1
1763,serve,serve,1
1764,yield,field,0
1765,not,not,1
1766,her,he,0
1767,fruit,said,0
1768,and,and,1
1769,lest,lost,0
1770,1ye,dye,0
1771,perish,perish,1
1772,quickly,quickly,1
1773,from,fear,0
1774,off,off,1
1775,the,the,1
1776,For,For,1
1777,without,without,1
1778,the,the,1
1779,vision,vision,1
1780,to,to,1
1781,serve,serve,1
1782,the,the,1
1783,Lord,Lord,1
1784,your,you,0
1785,God,God,1
1786,with,with,1
1787,all,all,1
1788,your,your,1
1789,heart,heart,1
1790,and,and,1
1791,with,with,1
1792,all,all,1
1793,your,over,0
1794,soul,soul,1
1795,and,and,1
1796,with,with,1
1797,all,all,1
1798,your,yoi,0
1799,might,night,0
1800,the,the,1
1801,problem,problem,1
1802,of,of,1
1803,life,life,1
1804,cannot,cannot,1
1805,be,be,1
1806,solved,solved,1
1807,.,.,1
1808,"""","""",1
1809,Therefore,therefore,0
1810,shall,shall,1
1811,1ye,dye,0
1812,lay,lay,1
1813,And,And,1
1814,the,the,1
1815,sequence,sequence,1
1816,in,in,1
1817,the,the,1
1818,text,text,1
1819,is,is,1
1820,different,different,1
1821,than,than,1
1822,bind,bind,1
1823,them,them,1
1824,to,to,1
1825,have,have,1
1826,the,the,1
1827,vision,vision,1
1828,and,and,1
1829,then,then,1
1830,"""","""",1
1831,And,And,1
1832,1ye,he,0
1833,ne,we,0
1834,through,through,1
1835,the,the,1
1836,mill,will,0
1837,",",",",1
1838,we,we,1
1839,need,need,1
1840,not,not,1
1841,teach,teach,1
1842,them,them,1
1843,to,to,1
1844,the,the,1
1845,children,children,1
1846,any,any,1
1847,more,more,1
1848,diligently,diligently,1
1849,and,and,1
1850,the,the,1
1851,children,children,1
1852,will,will,1
1853,grasp,grasp,1
1854,now,now,1
1855,what,what,1
1856,will,will,1
1857,befall,befall,1
1858,them,them,1
1859,without,without,1
1860,visionary,visionary,1
1861,power,power,1
1862,.,.,1
1863,And,And,1
1864,the,the,1
1865,tsitsits,Asitsits,0
1866,had,had,1
1867,a,a,1
1868,message,message,1
1869,sealed,sealed,1
1870,inside,inside,1
1871,the,the,1
1872,knots,knows,0
1873,just,Just,0
1874,as,as,1
1875,there,there,1
1876,is,is,1
1877,a,a,1
1878,message,message,1
1879,sealed,sealed,1
1880,in,in,1
1881,the,the,1
1882,four,four,1
1883,emblems,emblem,0
1884,which,which,1
1885,are,are,1
1886,used,used,1
1887,on,on,1
1888,Passover,Passover,1
1889,",",.,0
1890,to,to,1
1891,depict,depict,1
1892,the,the,1
1893,"""","""",1
1894,time,time,1
1895,of,of,1
1896,our,our,1
1897,freedom,Freedom,0
1898,"""","""",1
1899,.,.,1
1900,Charauses,Charales,0
1901,(,(,1
1902,a,a,1
1903,kind,kind,1
1904,of,of,1
1905,fruit,fruit,1
1906,mixture,mixture,1
1907,in,in,1
1908,likeness,likeness,1
1909,of,of,1
1910,the,the,1
1911,back,back,1
1912,.,.,1
1913,so,so,1
1914,are,are,1
1915,we,we,1
1916,deficient,deficient,1
1917,without,without,1
1918,spiritual,spiritual,1
1919,knowledge,knowledge,1
1920,",",.,0
1921,and,and,1
1922,to,to,1
1923,cure,cure,1
1924,our,our,1
1925,mental,mental,1
1926,incapacity,incapacity,1
1927,we,we,1
1928,should,should,1
1929,be,be,1
1930,willing,willing,1
1931,to,to,1
1932,learn,fear,0
1933,.,.,1
1934,Education,Education,1
1935,is,is,1
1936,always,always,1
1937,the,the,1
1938,most,most,1
1939,important,important,1
1940,task,task,1
1941,.,.,1
1942,symbolises,sywbolises,0
1943,the,the,1
1944,bitterness,bitterness,1
1945,that,that,1
1946,is,is,1
1947,hurled,hurled,1
1948,against,against,1
1949,us,us,1
1950,.,.,1
1951,and,and,1
1952,that,that,1
1953,God,God,1
1954,dwells,dwell,0
1955,within,within,1
1956,us,us,1
1957,.,.,1
1958,Levit.,hevi,0
1959,2,2,1
1960,",",',0
1961,13,B,0
1962,.,.,1
1963,),),1
1964,Salt,salt,0
1965,preserves,preserves,1
1966,and,and,1
1967,we,we,1
1968,should,should,1
1969,have,have,1
1970,this,this,1
1971,salt,saft,0
1972,in,in,1
1973,ourselves,ourselves,1
1974,and,and,1
1975,have,have,1
1976,peace,peace,1
1977,with,with,1
1978,one-another,sone-abothes,0
1979,.,.,1
1980,And,And,1
1981,the,the,1
1982,sweet,sweet,1
1983,Mortar,Moffat,0
1984,(,a,0
1985,the,the,1
1986,CHARAUSES,CHARAUSES,1
1987,in,in,1
1988,Hebrew,Hebrew,1
1989,),),1
1990,that,that,1
1991,binds,minds,0
1992,all,all,1
1993,the,the,1
1994,"""","""",1
1995,hard-,hard,0
1996,facts,facts,1
1997,"""",.,0
1998,together,together,1
1999,and,and,1
2000,explains,explain,0
2001,them,them,1
2002,",",",",1
2003,represents,represent,0
2004,the,the,1
2005,Oral,oral,0
2006,Tradition,Tradition,1
2007,.,.,1
2008,We,We,1
2009,dip,Sie,0
2010,into,into,1
2011,both,bath,0
2012,",",.,0
2013,at,at,1
2014,the,the,1
2015,Seder,Seder,1
2016,.,.,1
2017,And,And,1
2018,we,we,1
2019,want,want,1
2020,to,to,1
2021,understand,understand,1
2022,more,more,1
2023,of,of,1
2024,the,the,1
2025,Torah,Royal,0
2026,and,and,1
2027,the,the,1
2028,Oral,Orad,0
2029,Tradition,reradiation,0
2030,",",I,0
2031,our,our,1
2032,inheritance,inheritance,1
2033,.,.,1
2034,Living,Living,1
2035,the,the,1
2036,life,life,1
2037,of,of,1
2038,the,the,1
2039,Torah,torah,0
2040,(,(,1
2041,"""","""",1
2042,dipping-in,dieping-in,0
2043,"""","""",1
2044,),I,0
2045,makes,makes,1
2046,us,us,1
2047,meek,meek,1
2048,:,:,1
2049,"""","""",1
2050,But,But,1
2051,the,the,1
2052,meek,meek,1
2053,shall,stall,0
2054,inherit,Thhesit,0
2055,the,the,1
2056,earth,earth,1
2057,;,'s,0
2058,and,and,1
2059,shall,shall,1
2060,11,a,0
2061,),;,0
2062,.,.,1
2063,That,That,1
2064,gives,given,0
2065,us,us,1
2066,freedom,freedom,1
2067,from,from,1
2068,want,wart,0
2069,.,.,1
2070,Derush,rush,0
2071,;,;,1
2072,(,(,1
2073,4,"""",0
2074,),),1
2075,Leaning-back,heaning-badk,0
2076,represents,preeresents,0
2077,Saud,said,0
2078,.,.,1
2079,the,the,1
2080,literal,literal,1
2081,meaning,meaning,1
2082,of,of,1
2083,Pesach,Pesach,1
2084,which,which,1
2085,is,is,1
2086,called,called,1
2087,:,:,1
2088,The,The,1
2089,Feast,least,0
2090,of,of,1
2091,Matzos,matzo,0
2092,.,.,1
2093,The,The,1
2094,Bitter-Herbs,sitter-terbs,0
2095,represent,represent,1
2096,the,the,1
2097,spiritual,spiritful,0
2098,principle,principle,1
2099,and,and,1
2100,this,this,1
2101,gives,gives,1
2102,us,as,0
2103,"""","""",1
2104,a,a,1
2105,wink,mink,0
2106,"""","""",1
2107,(,(,1
2108,Remez,Rees,0
2109,),),1
2110,that,that,1
2111,is,is,1
2112,hurled,hurled,1
2113,against,against,1
2114,us,us,1
2115,.,.,1
2116,The,The,1
2117,Salt-water,Salt-water,1
2118,and,and,1
2119,the,the,1
2120,sweet,week,0
2121,Mortar,forfar,0
2122,in,in,1
2123,which,which,1
2124,we,we,1
2125,dip-in,diesis,0
2126,represents,represent,0
2127,the,the,1
2128,richness,richness,1
2129,of,of,1
2130,the,the,1
2131,Law,law,0
2132,and,and,1
2133,that,that,1
2134,we,we,1
2135,should,should,1
2136,And,And,1
2137,we,we,1
2138,answer,answer,1
2139,",",",",1
2140,that,that,1
2141,the,the,1
2142,Lord,Lord,1
2143,our,or,0
2144,God,od,0
2145,gave,give,0
2146,us,us,1
2147,"""","""",1
2148,four,four,1
2149,freedoms,freedom,0
2150,"""","""",1
2151,without,without,1
2152,which,which,1
2153,Society,society,0
2154,cannot,cannot,1
2155,make,make,1
2156,progress,progress,1
2157,.,.,1
2158,And,And,1
2159,we,we,1
2160,drink,drink,1
2161,"""","""",1
2162,four,four,1
2163,cups,es,0
2164,"""","""",1
2165,to,to,1
2166,thank,that,0
2167,the,the,1
2168,Lord,Lord,1
2169,our,our,1
2170,God,God,1
2171,for,for,1
2172,the,the,1
2173,"""","""",1
2174,four,four,1
2175,freedoms,freedom,0
2176,"""","""",1
2177,which,which,1
2178,are,are,1
2179,Divine,Divine,1
2180,.,.,1
2181,There,There,1
2182,are,are,1
2183,four,four,1
2184,ways,ways,1
2185,of,of,1
2186,redemption,redemption,1
2187,:,:,1
2188,(,(,1
2189,1,',0
2190,),",",0
2191,I,I,1
2192,will,will,1
2193,bring,bring,1
2194,you,you,1
2195,out,out,1
2196,from,from,1
2197,under,under,1
2198,the,the,1
2199,people,people,1
2200,.,.,1
2201,(,I,0
2202,1,I,0
2203,),",",0
2204,I,",",0
2205,will,will,1
2206,bring,bring,1
2207,you,you,1
2208,out,out,1
2209,from,from,1
2210,under,under,1
2211,the,the,1
2212,burdens,burdens,1
2213,of,of,1
2214,Egypt,agree,0
2215,:,.,0
2216,How,How,1
2217,was,was,1
2218,it,it,1
2219,that,that,1
2220,Israel,Isaac,0
2221,was,was,1
2222,brought,brought,1
2223,out,out,1
2224,from,from,1
2225,under,under,1
2226,the,the,1
2227,burdens,burdens,1
2228,of,of,1
2229,Egypt,get,0
2230,?,a,0
2231,Because,because,0
2232,",",",",1
2233,they,they,1
2234,kept,keep,0
2235,the,the,1
2236,Passover,Passover,1
2237,and,and,1
2238,they,they,1
2239,were,were,1
2240,eating,making,0
2241,Matzos,Matzos,1
2242,in,in,1
2243,Egypt,bald,0
2244,and,and,1
2245,the,the,1
2246,"""","""",1
2247,Feast,feast,0
2248,of,of,1
2249,Matzos,Matzos,1
2250,"""","""",1
2251,was,was,1
2252,known,known,1
2253,even,even,1
2254,to,to,1
2255,Abraham,Mbrahann,0
2256,and,and,1
2257,Lot,lot,0
2258,.,.,1
2259,The,The,1
2260,new,new,1
2261,century,century,1
2262,opened,opened,1
2263,with,with,1
2264,James,James,1
2265,1,1,1
2266,ascending,ascending,1
2267,the,the,1
2268,throne,throne,1
2269,.,.,1
2270,He,He,1
2271,was,was,1
2272,quite,quite,1
2273,prepared,prepared,1
2274,to,to,1
2275,be,be,1
2276,tolerant,tolerant,1
2277,towards,towards,1
2278,Rome,Rome,1
2279,though,though,1
2280,the,the,1
2281,Gunpowder,manpower,0
2282,Plot,Plot,1
2283,spoiled,spotted,0
2284,that,that,1
2285,.,.,1
2286,The,The,1
2287,Puritans,Puritan,0
2288,had,had,1
2289,high,high,1
2290,hopes,hopes,1
2291,",",",",1
2292,for,for,1
2293,James,James,1
2294,had,had,1
2295,grown,grown,1
2296,up,up,1
2297,in,in,1
2298,Presbyterian,Presbyterian,1
2299,Scotland,Scotland,1
2300,",",",",1
2301,but,but,1
2302,those,those,1
2303,hopes,hopes,1
2304,were,were,1
2305,dashed,abashed,0
2306,.,.,1
2307,True,True,1
2308,",",",",1
2309,a,a,1
2310,new,new,1
2311,Prayer,Prayer,1
2312,Book,Boii,0
2313,was,was,1
2314,issued,issue,0
2315,in,in,1
2316,1604,13,0
2317,but,but,1
2318,the,the,1
2319,Puritans,Puritan,0
2320,derived,derived,1
2321,little,little,1
2322,comfort,comfort,1
2323,from,from,1
2324,it,its,0
2325,.,.,1
2326,They,they,0
2327,objected,dbjeclid,0
2328,to,to,1
2329,the,the,1
2330,word,word,1
2331,Confirmation,Confinnation,0
2332,.,.,1
2333,So,So,1
2334,the,the,1
2335,phrase,phrase,1
2336,',',1
2337,or,or,1
2338,the,the,1
2339,laying,laying,1
2340,on,on,1
2341,of,of,1
2342,hands,hands,1
2343,upon,upon,1
2344,children,children,1
2345,baptized,baptize,0
2346,and,and,1
2347,added,added,1
2348,to,to,1
2349,the,the,1
2350,Catechism,Colecliom,0
2351,.,.,1
2352,This,This,1
2353,indicated,indicated,1
2354,how,how,1
2355,ephemeral,ephemeral,1
2356,in,in,1
2357,the,the,1
2358,Church,Church,1
2359,had,had,1
2360,been,been,1
2361,the,the,1
2362,mood,mood,1
2363,which,which,1
2364,produced,produced,1
2365,the,the,1
2366,Black,Black,1
2367,Rubric,Rubric,1
2368,",",",",1
2369,for,for,1
2370,it,it,1
2371,says,says,1
2372,that,that,1
2373,',",",0
2374,the,the,1
2375,Body,Body,1
2376,and,and,1
2377,Blood,Blood,1
2378,of,of,1
2379,Christ,Chris,0
2380,",",",",1
2381,which,which,1
2382,are,are,1
2383,definite,definite,1
2384,.,.,1
2385,It,It,1
2386,was,was,1
2387,at,at,1
2388,this,this,1
2389,time,time,1
2390,",",",",1
2391,too,too,1
2392,",",",",1
2393,that,that,1
2394,King,King,1
2395,James,James,1
2396,made,made,1
2397,a,a,1
2398,Bible,Bible,1
2399,translation,translation,1
2400,-,.,0
2401,the,the,1
2402,Authorized,Authorized,1
2403,Version,session,0
2404,In,In,1
2405,that,that,1
2406,year,year,1
2407,Shakespeare,Shakespearize,0
2408,had,had,1
2409,just,just,1
2410,turned,turned,1
2411,forty,forty,1
2412,and,and,1
2413,had,had,1
2414,written,written,1
2415,Hamlet,neet,0
2416,two,two,1
2417,years,years,1
2418,before,before,1
2419,.,.,1
2420,Bacon,Bacon,1
2421,was,was,1
2422,at,at,1
2423,work,work,1
2424,and,and,1
2425,Milton,Miltos,0
2426,was,was,1
2427,just,just,1
2428,learning,leading,0
2429,to,to,1
2430,read,read,1
2431,.,.,1
2432,James,James,1
2433,was,was,1
2434,followed,followed,1
2435,by,by,1
2436,Charles,Charles,1
2437,",",",",1
2438,in,in,1
2439,whose,whose,1
2440,reign,sign,0
2441,came,came,1
2442,the,the,1
2443,Scottish,Scottish,1
2444,Prayer,Prayer,1
2445,Book,Book,1
2446,in,in,1
2447,1637,1830,0
2448,.,.,1
2449,Significantly,significantly,0
2450,this,this,1
2451,made,made,1
2452,a,a,1
2453,deliberate,deliberate,1
2454,return,return,1
2455,to,to,1
2456,the,the,1
2457,Book,book,0
2458,of,of,1
2459,1549,1849,0
2460,and,and,1
2461,became,became,1
2462,the,the,1
2463,foster,foster,1
2464,mother,mother,1
2465,of,of,1
2466,some,some,1
2467,of,of,1
2468,the,the,1
2469,most,most,1
2470,important,important,1
2471,Prayer,Prayer,1
2472,Books,Books,1
2473,in,in,1
2474,the,the,1
2475,Anglican,Anglican,1
2476,Communion,Communion,1
2477,.,.,1
2478,Forever,forever,0
2479,associated,associated,1
2480,with,with,1
2481,Charles,Charles,1
2482,is,is,1
2483,Archbishop,Archbishop,1
2484,Laud,land,0
2485,",",",",1
2486,now,how,0
2487,so,so,1
2488,much,much,1
2489,nobler,noble,0
2490,a,a,1
2491,figure,figure,1
2492,than,than,1
2493,former,former,1
2494,historians,historian,0
2495,led,led,1
2496,us,us,1
2497,to,to,1
2498,believe,believe,1
2499,.,.,1
2500,Laud,Land,0
2501,was,was,1
2502,enthusiastically,enthusiastically,1
2503,hated,hate,0
2504,by,by,1
2505,Calvinists,Calvinist,0
2506,and,and,1
2507,Puritans,Puritan,0
2508,",",",",1
2509,and,and,1
2510,the,the,1
2511,sentiment,sentiment,1
2512,was,was,1
2513,mutual,mutual,1
2514,.,.,1
2515,But,But,1
2516,Laud,laud,0
2517,was,was,1
2518,no,no,1
2519,Romanizer,Romanizer,1
2520,.,.,1
2521,One,One,1
2522,of,of,1
2523,his,his,1
2524,first,first,1
2525,public,public,1
2526,acts,acts,1
2527,was,was,1
2528,a,a,1
2529,hard-hitting,hard-bitting,0
2530,battle,battle,1
2531,with,with,1
2532,the,the,1
2533,Jesuit,went,0
2534,",",",",1
2535,Fisher,fisher,0
2536,.,.,1
2537,But,But,1
2538,anyone,anyone,1
2539,who,who,1
2540,was,was,1
2541,friendly,friendly,1
2542,with,with,1
2543,James,James,1
2544,and,and,1
2545,Charles,Charles,1
2546,",",",",1
2547,the,the,1
2548,Puritans,Puritan,0
2549,argued,argued,1
2550,",",",",1
2551,was,was,1
2552,necessarily,necessarily,1
2553,a,a,1
2554,menace,menace,1
2555,.,.,1
2556,Laud,land,0
2557,made,made,1
2558,a,a,1
2559,positive,positive,1
2560,approach,abroad,0
2561,.,.,1
2562,He,He,1
2563,set,set,1
2564,out,act,0
2565,to,to,1
2566,increase,increase,1
2567,a,a,1
2568,sense,ase,0
2569,of,of,1
2570,reverence,reverence,1
2571,.,.,1
2572,The,The,1
2573,Prayer,Prayer,1
2574,Book,Gool,0
2575,was,was,1
2576,to,to,1
2577,be,be,1
2578,respected,ressoacted,0
2579,and,and,1
2580,so,so,1
2581,was,was,1
2582,the,the,1
2583,office,office,1
2584,of,of,1
2585,a,a,1
2586,bishop,bishop,1
2587,.,.,1
2588,Altars,altar,0
2589,should,should,1
2590,be,be,1
2591,altars,always,0
2592,and,and,1
2593,not,not,1
2594,any,any,1
2595,broken,notes,0
2596,down,down,1
2597,",",",",1
2598,transportable,transportable,1
2599,table,table,1
2600,which,aid,0
2601,was,was,1
2602,handy,gaudy,0
2603,for,for,1
2604,the,the,1
2605,most,most,1
2606,improbable,improbable,1
2607,uses,was,0
2608,.,.,1
2609,Even,Even,1
2610,worse,worse,1
2611,is,is,1
2612,to,to,1
2613,laugh,laugh,1
2614,.,.,1
2615,Tremendous,tremendous,0
2616,damage,damage,1
2617,may,my,0
2618,be,be,1
2619,done,done,1
2620,to,to,1
2621,a,a,1
2622,child,child,1
2623,by,by,1
2624,laughing,laughing,1
2625,at,at,1
2626,what,what,1
2627,are,are,1
2628,very,very,1
2629,real,real,1
2630,fears,years,0
2631,.,.,1
2632,As,Ar,0
2633,adults,adult,0
2634,",",",",1
2635,we,we,1
2636,know,know,1
2637,that,that,1
2638,their,their,1
2639,fears,years,0
2640,are,are,1
2641,groundless,rondle,0
2642,",",",",1
2643,indeed,indeed,1
2644,to,to,1
2645,us,as,0
2646,they,they,1
2647,appear,appear,1
2648,laughable,laughable,1
2649,",",",",1
2650,but,but,1
2651,to,to,1
2652,a,a,1
2653,child,child,1
2654,they,they,1
2655,are,are,1
2656,very,very,1
2657,real,real,1
2658,.,.,1
2659,Not,Not,1
2660,that,that,1
2661,I,",",0
2662,am,an,0
2663,suggesting,masting,0
2664,that,that,1
2665,children,children,1
