idx,ground_truth,"WBS Words, corpus vocab"
1812,lay,lay
1813,And,And
1814,the,the
1815,sequence,sequence
1816,in,in
1817,the,the
1818,text,text
1819,is,is
1820,different,different
1821,than,than
1822,bind,bind
1823,them,them
1824,to,to
1825,have,have
1826,the,the
1827,vision,vision
1828,and,and
1829,then,then
1830,"""",""""
1831,And,And
1832,1ye,te
1833,ne,me
1834,through,through
1835,the,the
1836,mill,will
1837,",",","
1838,we,we
1839,need,need
1840,not,not
1841,teach,teach
1842,them,them
1843,to,to
1844,the,the
1845,children,children
1846,any,any
1847,more,more
1848,diligently,diligently
1849,and,and
1850,the,the
1851,children,children
1852,will,will
1853,grasp,grasp
1854,now,now
1855,what,wheat
1856,will,will
1857,befall,befall
1858,them,them
1859,without,without
1860,visionary,"vision""ary"
1861,power,power
1862,.,.
1863,And,And
1864,the,the
1865,tsitsits,tits'ts
1866,had,had
1867,a,a
1868,message,message
1869,sealed,sealed
1870,inside,inside
1871,the,the
1872,knots,knots
1873,just,just
1874,as,as
1875,there,there
1876,is,is
1877,a,a
1878,message,message
1879,sealed,sealed
1880,in,in
1881,the,the
1882,four,four
1883,emblems,sublease
1884,which,which
1885,are,are
1886,used,used
1887,on,on
1888,Passover,Pa5sover
1889,",",.
1890,to,to
1891,depict,depict
1892,the,the
1893,"""",""""
1894,time,time
1895,of,of
1896,our,our
1897,freedom,freedom
1898,"""",""""
1899,.,.
1900,Charauses,"hara""ses"
1901,(,(
1902,a,a
1903,kind,kind
1904,of,of
1905,fruit,fruit
1906,mixture,mixture
1907,in,in
1908,likeness,likeness
1909,of,of
1910,the,the
1911,back,back
1912,.,.
1913,so,so
1914,are,are
1915,we,we
1916,deficient,deficient
1917,without,without
1918,spiritual,spiritual
1919,knowledge,knowledge
1920,",",.
1921,and,and
1922,to,to
1923,cure,cure
1924,our,our
1925,mental,mental
1926,incapacity,incapacity
1927,we,we
1928,should,should
1929,be,be
1930,willing,willing
1931,to,to
1932,learn,learn
1933,.,.
1934,Education,Education
1935,is,1s
1936,always,always
1937,the,the
1938,most,most
1939,important,important
1940,task,task
1941,.,.
1942,symbolises,symbolizes
1943,the,the
1944,bitterness,bitterness
1945,that,that
1946,is,is
1947,hurled,hurled
1948,against,against
1949,us,us
1950,.,.
1951,and,and
1952,that,that
1953,God,God
1954,dwells,dwells
1955,within,within
1956,us,us
1957,.,.
1958,Levit.,Levit
1959,2,2
1960,",",'
1961,13,is
1962,.,.
1963,),)
1964,Salt,salt
1965,preserves,preserves
1966,and,and
1967,we,we
1968,should,should
1969,have,have
1970,this,this
1971,salt,salt
1972,in,in
1973,ourselves,ourselves
1974,and,and
1975,have,have
1976,peace,peace
1977,with,with
1978,one-another,come-another
1979,.,.
1980,And,And
1981,the,the
1982,sweet,sweet
1983,Mortar,Notarius
1984,(,a
1985,the,the
1986,CHARAUSES,CH4RA5ES
1987,in,in
1988,Hebrew,Hebrew
1989,),)
1990,that,that
1991,binds,binds
1992,all,all
1993,the,the
1994,"""",""""
1995,hard-,had-
1996,facts,facts
1997,"""",""""
1998,together,together
1999,and,and
2000,explains,explains
2001,them,them
2002,",",","
2003,represents,represents
2004,the,the
2005,Oral,oral
2006,Tradition,Tradition
2007,.,.
2008,We,We
2009,dip,die
2010,into,into
2011,both,both
2012,",",.
2013,at,at
2014,the,the
2015,Seder,feder
2016,.,.
2017,And,And
2018,we,we
2019,want,want
2020,to,to
2021,understand,underhand
2022,more,more
2023,of,of
2024,the,the
2025,Torah,Torah
2026,and,oud
2027,the,the
2028,Oral,Oratory
2029,Tradition,ration
2030,",",'
2031,our,our
2032,inheritance,inheritance
2033,.,.
2034,Living,living
2035,the,the
2036,life,Life
2037,of,of
2038,the,the
2039,Torah,Torah
2040,(,(
2041,"""",""""
2042,dipping-in,dipping-in
2043,"""",""""
2044,),","
2045,makes,makes
2046,us,as
2047,meek,meek
2048,:,:
2049,"""",""""
2050,But,But
2051,the,the
2052,meek,meek
2053,shall,shall
2054,inherit,inherit
2055,the,the
2056,earth,earth
2057,;,'s
2058,and,and
2059,shall,shall
2060,11,""""
2061,),is
2062,.,.
2063,That,Chatt
2064,gives,given
2065,us,us
2066,freedom,freedom
2067,from,from
2068,want,wat
2069,.,.
2070,Derush,Bernh
2071,;,;
2072,(,(
2073,4,""""
2074,),)
2075,Leaning-back,tearing-back
2076,represents,represent
2077,Saud,sand
2078,.,.
2079,the,the
2080,literal,literal
2081,meaning,meaning
2082,of,of
2083,Pesach,Peach
2084,which,which
2085,is,is
2086,called,called
2087,:,:
2088,The,The
2089,Feast,feast
2090,of,of
2091,Matzos,Nat-or
2092,.,.
2093,The,The
2094,Bitter-Herbs,bitter-Herbe
2095,represent,represent
2096,the,the
2097,spiritual,spiritual
2098,principle,Principle
2099,and,and
2100,this,this
2101,gives,gives
2102,us,us
2103,"""",""""
2104,a,a
2105,wink,mink
2106,"""",""""
2107,(,(
2108,Remez,Reme
2109,),)
2110,that,that
2111,is,is
2112,hurled,hurled
2113,against,against
2114,us,us
2115,.,.
2116,The,The
2117,Salt-water,Salt-water
2118,and,and
2119,the,the
2120,sweet,sweet
2121,Mortar,Mortar
2122,in,in
2123,which,which
2124,we,we
2125,dip-in,die-in
2126,represents,represents
2127,the,the
2128,richness,richness
2129,of,of
2130,the,the
2131,Law,law
2132,and,and
2133,that,that
2134,we,we
2135,should,should
2136,And,And
2137,we,we
2138,answer,answer
2139,",",","
2140,that,that
2141,the,the
2142,Lord,Lord
2143,our,our
2144,God,sod
2145,gave,give
2146,us,us
2147,"""",""""
2148,four,far
2149,freedoms,freedoms
2150,"""",""""
2151,without,without
2152,which,which
2153,Society,society
2154,cannot,cannot
2155,make,make
2156,progress,progress
2157,.,.
2158,And,And
2159,we,we
2160,drink,drink
2161,"""",""""
2162,four,for
2163,cups,ayes
2164,"""",""""
2165,to,to
2166,thank,that
2167,the,the
2168,Lord,Lord
2169,our,our
2170,God,God
2171,for,for
2172,the,the
2173,"""",""""
2174,four,four
2175,freedoms,freedoms
2176,"""",""""
2177,which,which
2178,are,are
2179,Divine,Divine
2180,.,.
2181,There,There
2182,are,are
2183,four,four
2184,ways,ways
2185,of,of
2186,redemption,redemption
2187,:,:
2188,(,(
2189,1,I
2190,),","
2191,I,I
2192,will,will
2193,bring,bring
2194,you,you
2195,out,out
2196,from,from
2197,under,under
2198,the,the
2199,people,people
2200,.,.
2201,(,I
2202,1,I
2203,),","
2204,I,","
2205,will,will
2206,bring,bring
2207,you,you
2208,out,out
2209,from,from
2210,under,under
2211,the,the
2212,burdens,burdens
2213,of,of
2214,Egypt,egrets
2215,:,.
2216,How,How
2217,was,was
2218,it,it
2219,that,that
2220,Israel,Israel
2221,was,was
2222,brought,brought
2223,out,out
2224,from,from
2225,under,under
2226,the,the
2227,burdens,burdens
2228,of,of
2229,Egypt,Leggett
2230,?,a
2231,Because,Because
2232,",",I
2233,they,they
2234,kept,welt
2235,the,the
2236,Passover,Pass0ver
2237,and,and
2238,they,they
2239,were,were
2240,eating,eating
2241,Matzos,Matson
2242,in,in
2243,Egypt,teletype
2244,and,and
2245,the,the
2246,"""",i
2247,Feast,feast
2248,of,of
2249,Matzos,Hat-os
2250,"""",""""
2251,was,was
2252,known,known
2253,even,even
2254,to,to
2255,Abraham,Abraham
2256,and,and
2257,Lot,lot
2258,.,.
2259,The,The
2260,new,new
2261,century,century
2262,opened,opened
2263,with,with
2264,James,James
2265,1,1
2266,ascending,ascending
2267,the,the
2268,throne,throne
2269,.,.
2270,He,He
2271,was,was
2272,quite,quite
2273,prepared,prepared
2274,to,to
2275,be,be
2276,tolerant,tolerant
2277,towards,towards
2278,Rome,Rome
2279,though,though
2280,the,the
2281,Gunpowder,simpler
2282,Plot,Plot
2283,spoiled,spoiled
2284,that,that
2285,.,.
2286,The,the
2287,Puritans,Puritans
2288,had,had
2289,high,high
2290,hopes,hopes
2291,",",","
2292,for,for
2293,James,James
2294,had,had
2295,grown,grown
2296,up,up
2297,in,in
2298,Presbyterian,Presbyterian
2299,Scotland,Scotland
2300,",",","
2301,but,but
2302,those,those
2303,hopes,hopes
2304,were,were
2305,dashed,clashed
2306,.,.
2307,True,True
2308,",",","
2309,a,a
2310,new,new
2311,Prayer,Prayer
2312,Book,Book
2313,was,was
2314,issued,issued
2315,in,in
2316,1604,10U
2317,but,but
2318,the,the
2319,Puritans,Puritans
2320,derived,derived
2321,little,little
2322,comfort,comfort
2323,from,from
2324,it,it
2325,.,.
2326,They,they
2327,objected,decid
2328,to,to
2329,the,the
2330,word,word
2331,Confirmation,confirmation
2332,.,.
2333,So,&o
2334,the,the
2335,phrase,phrase
2336,','
2337,or,or
2338,the,the
2339,laying,laying
2340,on,on
2341,of,of
2342,hands,hands
2343,upon,upon
2344,children,children
2345,baptized,baptized
2346,and,and
2347,added,added
2348,to,to
2349,the,the
2350,Catechism,Election
2351,.,.
2352,This,This
2353,indicated,indicated
2354,how,how
2355,ephemeral,ephemeral
2356,in,in
2357,the,the
2358,Church,Church
2359,had,had
2360,been,been
2361,the,the
2362,mood,mood
2363,which,which
2364,produced,produced
2365,the,the
2366,Black,Back
2367,Rubric,lubric
2368,",",","
2369,for,for
2370,it,it
2371,says,says
2372,that,that
2373,',","
2374,the,the
2375,Body,Body
2376,and,and
2377,Blood,flood
2378,of,of
2379,Christ,Chisholm
2380,",",","
2381,which,which
2382,are,are
2383,definite,definite
2384,.,.
2385,It,It
2386,was,was
2387,at,at
2388,this,this
2389,time,time
2390,",",","
2391,too,too
2392,",",","
2393,that,that
2394,King,King
2395,James,James
2396,made,made
2397,a,a
2398,Bible,Bible
2399,translation,translation
2400,-,.
2401,the,the
2402,Authorized,authorized
2403,Version,Version
2404,In,In
2405,that,that
2406,year,year
2407,Shakespeare,Shakespeare
2408,had,had
2409,just,just
2410,turned,turned
2411,forty,forty
2412,and,and
2413,had,had
2414,written,written
2415,Hamlet,Hamlet
2416,two,two
2417,years,years
2418,before,before
2419,.,.
2420,Bacon,Bacon
2421,was,was
2422,at,at
2423,work,work
2424,and,and
2425,Milton,Milton
2426,was,was
2427,just,just
2428,learning,learning
2429,to,to
2430,read,read
2431,.,.
2432,James,James
2433,was,was
2434,followed,followed
2435,by,by
2436,Charles,Charles
2437,",",","
2438,in,in
2439,whose,whose
2440,reign,reign
2441,came,came
2442,the,the
2443,Scottish,Scottish
2444,Prayer,Prayer
2445,Book,Book
2446,in,in
2447,1637,1837
2448,.,.
2449,Significantly,Significantly
2450,this,this
2451,made,made
2452,a,a
2453,deliberate,deliberate
2454,return,return
2455,to,to
2456,the,the
2457,Book,Book
2458,of,of
2459,1549,1943
2460,and,and
2461,became,became
2462,the,the
2463,foster,foster
2464,mother,mother
2465,of,of
2466,some,some
2467,of,of
2468,the,the
2469,most,most
2470,important,important
2471,Prayer,Prayer
2472,Books,Books
2473,in,in
2474,the,the
2475,Anglican,Anglican
2476,Communion,Communion
2477,.,.
2478,Forever,Forever
2479,associated,associated
2480,with,with
2481,Charles,Charles
2482,is,is
2483,Archbishop,Archbishop
2484,Laud,Land
2485,",",","
2486,now,how
2487,so,so
2488,much,much
2489,nobler,nobler
2490,a,a
2491,figure,figure
2492,than,than
2493,former,former
2494,historians,historians
2495,led,led
2496,us,us
2497,to,to
2498,believe,believe
2499,.,.
2500,Laud,Land
2501,was,was
2502,enthusiastically,enthusiastically
2503,hated,hated
2504,by,by
2505,Calvinists,Calvinist
2506,and,and
2507,Puritans,Puritans
2508,",",","
2509,and,and
2510,the,the
2511,sentiment,sentiment
2512,was,was
2513,mutual,mutual
2514,.,.
2515,But,But
2516,Laud,land
2517,was,was
2518,no,no
2519,Romanizer,"Roman""inges"
2520,.,.
2521,One,One
2522,of,of
2523,his,his
2524,first,first
2525,public,public
2526,acts,acts
2527,was,was
2528,a,a
2529,hard-hitting,hard-hitting
2530,battle,battle
2531,with,with
2532,the,the
2533,Jesuit,Remington
2534,",",","
2535,Fisher,Fisher
2536,.,.
2537,But,But
2538,anyone,anyone
2539,who,who
2540,was,was
2541,friendly,friendly
2542,with,with
2543,James,James
2544,and,and
2545,Charles,Charles
2546,",",","
2547,the,the
2548,Puritans,Puritans
2549,argued,argued
2550,",",","
2551,was,was
2552,necessarily,necessarily
2553,a,a
2554,menace,menace
2555,.,.
2556,Laud,Land
2557,made,made
2558,a,a
2559,positive,positive
2560,approach,approac
2561,.,.
2562,He,He
2563,set,set
2564,out,out
2565,to,to
2566,increase,increase
2567,a,a
2568,sense,arse
2569,of,of
2570,reverence,reverence
2571,.,.
2572,The,The
2573,Prayer,Prayer
2574,Book,Fool
2575,was,was
2576,to,to
2577,be,be
2578,respected,respected
2579,and,and
2580,so,so
2581,was,was
2582,the,the
2583,office,office
2584,of,of
2585,a,a
2586,bishop,bishop
2587,.,.
2588,Altars,alters
2589,should,should
2590,be,be
2591,altars,altar
2592,and,and
2593,not,not
2594,any,any
2595,broken,brokers
2596,down,dawns
2597,",",","
2598,transportable,transport-able
2599,table,table
2600,which,arid
2601,was,was
2602,handy,handy
2603,for,for
2604,the,the
2605,most,most
2606,improbable,improbable
2607,uses,uses
2608,.,.
2609,Even,Even
2610,worse,worse
2611,is,is
2612,to,to
2613,laugh,laugh
2614,.,.
2615,Tremendous,tremendous
2616,damage,damage
2617,may,may
2618,be,be
2619,done,done
2620,to,to
2621,a,a
2622,child,child
2623,by,by
2624,laughing,laughing
2625,at,at
2626,what,what
2627,are,are
2628,very,very
2629,real,real
2630,fears,fears
2631,.,.
2632,As,A
2633,adults,adults
2634,",",","
2635,we,we
2636,know,know
2637,that,that
2638,their,their
2639,fears,fears
2640,are,are
2641,groundless,groundless
2642,",",","
2643,indeed,indeed
2644,to,to
2645,us,us
2646,they,they
2647,appear,appear
2648,laughable,laughable
2649,",",","
2650,but,but
2651,to,to
2652,a,a
2653,child,child
2654,they,they
2655,are,are
2656,very,very
2657,real,real
2658,.,.
2659,Not,Not
2660,that,that
2661,I,","
2662,am,am
2663,suggesting,objecting
2664,that,that
2665,children,children
2666,should,should
2667,be,be
2668,molly-coddled,holy-coddled
2669,-,-
2670,they,they
2671,must,must
2672,be,be
2673,made,made
2674,to,to
2675,face,face
2676,their,their
2677,fears,fears
2678,",",","
2679,to,to
2680,see,see
2681,through,through
2682,them,them
2683,and,and
2684,come,come
2685,out,out
2686,on,on
2687,the,the
2688,other,other
2689,side,side
2690,as,as
2691,victors,victory
2692,.,.
2693,To,To
2694,ridicule,ridicule
2695,them,them
2696,only,only
2697,pushes,pushes
2698,them,them
2699,farther,farther
2700,into,into
2701,themselves,themselves
2702,",",","
2703,so,so
2704,that,that
2705,they,they
2706,become,became
2707,unable,unable
2708,to,to
2709,speak,speak
2710,about,about
2711,it,it
2712,to,to
2713,anybody,anybody
2714,and,and
2715,the,the
2716,seeds,needs
2717,of,of
2718,any,any
2719,amount,amount
2720,of,of
2721,trouble,trouble
2722,are,are
2723,sown,roun
2724,",",","
2725,the,the
2726,harvest,harvest
2727,of,of
2728,which,which
2729,may,may
2730,still,still
2731,be,be
2732,being,being
2733,reaped,reaped
2734,at,at
2735,forty,forty
2736,or,a
2737,fifty,fifty
2738,.,.
2739,Far,for
2740,better,better
2741,to,to
2742,agree,agree
2743,with,with
2744,a,a
2745,child,child
2746,that,that
2747,a,a
2748,particular,particular
2749,situation,situation
2750,is,io
2751,frightening,frightening
2752,",",","
2753,and,and
2754,then,then
2755,to,to
2756,face,face
2757,it,it
2758,together,together
2759,until,until
2760,the,the
2761,child,child
2762,can,can
2763,see,see
2764,how,how
2765,unnecessary,unnecessary
2766,its,its
2767,fears,fears
2768,were,were
2769,.,.
2770,Because,Because
2771,situations,situations
2772,which,which
2773,may,may
2774,contain,contain
2775,all,all
2776,the,the
2777,elements,elements
2778,of,of
2779,fear,fear
2780,can,can
2781,arise,arise
2782,suddenly,"selle""ty"
2783,",",","
2784,it,it
2785,is,is
2786,a,a
2787,good,good
2788,idea,idea
2789,to,to
2790,condition,condition
2791,a,a
2792,child,child
2793,to,to
2794,some,some
2795,extent,extent
2796,against,against
2797,it,it
2798,.,.
2799,To,To
2800,keep,keep
2801,a,a
2802,child,child
2803,of,of
2804,twelve,twelve
2805,or,art
2806,thirteen,thirties
2807,under,under
2808,the,the
2809,impression,impressions
2810,that,that
2811,nothing,matting
2812,nasty,pasty
2813,ever,ever
2814,happens,happens
2815,is,is
2816,not,not
2817,merely,merely
2818,dishonest,dishonest
2819,",",","
2820,it,it
2821,is,is
2822,unwise,unwise
2823,.,.
2824,As,as
2825,I,I
2826,shall,shall
2827,suggest,suggest
2828,in,in
2829,a,a
2830,later,later
2831,chapter,chapter
2832,there,there
2833,are,are
2834,some,some
2835,situations,situations
2836,which,which
2837,occur,our
2838,less,len
2839,frequently,frequently
2840,than,than
2841,In,In
2842,Gethsemane,baths-mane
2843,He,He
2844,prayed,prayed
2845,that,that
2846,the,the
2847,cup,cup
2848,should,should
2849,pass,pass
2850,from,from
2851,Him,this
2852,.,.
2853,Jesus,teams
2854,shows,shout
2855,us,us
2856,the,the
2857,way,way
2858,to,to
2859,face,face
2860,life,life
2861,.,.
2862,To,To
2863,see,see
2864,all,all
2865,the,the
2866,latent,latent
2867,frightening,frightening
2868,possibilities,"pars""bites"
2869,and,and
2870,yet,yet
2871,by,by
2872,facing,facing
2873,them,them
2874,and,and
2875,knowing,knowing
2876,God,God
2877,is,if
2878,with,with
2879,us,no
2880,and,and
2881,that,that
2882,",",","
2883,with,with
2884,Him,Him
2885,",",","
2886,there,there
2887,is,i
2888,nothing,nothing
2889,that,that
2890,can,an
2891,finally,finally
2892,defeat,defeat
2893,us,us
2894,.,.
2895,More,More
2896,than,than
2897,that,that
2898,",",","
2899,that,that
2900,God,God
2901,has,har
2902,something,something
2903,important,important
2904,to,to
2905,do,do
2906,with,with
2907,our,our
2908,lives,lives
2909,and,and
2910,that,that
2911,the,the
2912,nearer,hearer
2913,we,we
2914,get,get
2915,to,to
2916,Him,tim
2917,",",","
2918,the,the
2919,stronger,stranger
2920,we,we
2921,become,become
2922,.,.
2923,Was,was
2924,this,this
2925,:,:
2926,That,That
2927,a,a
2928,secret,secret
2929,plan,plan
2930,Is,To
2931,hid,hid
2932,in,in
2933,Because,Because
2934,of,of
2935,the,the
2936,plan,plan
2937,That,That
2938,God,god
2939,",",","
2940,Who,who
2941,dwells,dwells
2942,in,in
2943,my,my
2944,hand,hand
2945,",",","
2946,Knows,knows
2947,this,this
2948,secret,secret
2949,plan,plan
2950,",",","
2951,Of,Of
2952,the,the
2953,things,things
2954,He,the
2955,will,will
2956,do,do
2957,for,for
2958,the,the
2959,world,world
2960,Using,using
2961,my,my
2962,hand,hand
2963,.,.
2964,Toyohiko,Tory0hiked
2965,Kagawa,Cagayan
2966,.,.
2967,Loving,loving
2968,Saviour,Saviour
2969,",",","
2970,who,who
2971,experienced,experienced
2972,all,all
2973,human,human
2974,emotion,emotion
2975,",",","
2976,and,and
2977,whose,whose
2978,sensitive,"semi""tively"
2979,nature,nature
2980,knows,knows
2981,better,better
2982,than,than
2983,we,we
2984,do,do
2985,",",","
2986,what,what
2987,it,it
2988,is,is
2989,to,to
2990,be,be
2991,really,really
2992,afraid,afraid
2993,",",","
2994,help,help
2995,us,to
2996,to,to
2997,know,know
2998,that,that
2999,when,When
3000,we,we
