idx,ground_truth,greedy,training (7K) | edit,training (7K) | unigram,training (7K) | left,training (7K) | line,extended (239K) | edit,extended (239K) | unigram,extended (239K) | left,extended (239K) | line,corpus vocabulary (57K) | edit,corpus vocabulary (57K) | unigram,corpus vocabulary (57K) | left,corpus vocabulary (57K) | line
340,eyes,eyes,eyes,eyes,eyes,eyes,eyes,eyes,eyes,eyes,eyes,eyes,eyes,eyes
341,of,of,of,of,of,of,of,of,of,of,of,of,of,of
342,an,an,an,an,an,an,an,an,an,an,an,an,an,an
343,American,American,American,American,American,American,American,American,American,American,American,American,American,American
344,TV,TV,TV,TV,TV,TV,TV,TV,TV,TV,TV,TV,TV,TV
345,reporter,reporter,reported,reported,reported,reporter,reporter,reporter,reporter,reporter,reporter,reporter,reporter,reporter
346,",",",",",",",",",",",",",",",",",",",",",",",",",",","
347,Eric,Eric,Eric,Eric,Eric,Eric,Eric,Eric,Eric,Eric,Eric,Eric,Eric,Eric
348,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid
349,",",",",",",",",",",",",",",",",",",",",",",",",",",","
350,and,and,and,and,and,and,and,and,and,and,and,and,and,and
351,British,British,British,British,British,British,British,British,British,British,British,British,British,British
352,personalities,personalities,personalities,personalities,personalities,personalities,personalities,personalities,personalities,personalities,personalities,personalities,personalities,personalities
353,.,",",",",",",",",",",",",",",",",",",",",",",",",","
354,Among,Among,Among,Among,Among,Among,Among,Among,Among,Among,Among,Among,Among,Among
355,them,them,them,them,them,them,them,them,them,them,them,them,them,them
356,-,.,.,.,.,.,.,.,.,.,.,.,.,.
357,Professor,Professon,Professon,Professon,Professon,Professon,professor,professor,profession,Professon,Professor,Professor,Professor,Professor
358,The,The,The,The,The,The,The,The,The,The,The,The,The,The
359,film,film,film,film,film,film,film,film,film,film,film,film,film,film
360,covered,covered,covered,covered,covered,covered,covered,covered,covered,covered,covered,covered,covered,covered
361,a,a,a,a,a,a,a,a,a,a,a,a,a,a
362,wide,wide,wide,wide,wide,wide,wide,wide,wide,wide,wide,wide,wide,wide
363,aspect,aspect,aspect,aspect,aspect,aspect,aspect,aspect,aspect,aspect,aspect,aspect,aspect,aspect
364,of,of,of,of,of,of,of,of,of,of,of,of,of,of
365,the,the,the,the,the,the,the,the,the,the,the,the,the,the
366,British,British,British,British,British,British,British,British,British,British,British,British,British,British
367,to,to,to,to,to,to,to,to,to,to,to,to,to,to
368,the,the,the,the,the,the,the,the,the,the,the,the,the,the
369,European,European,European,European,European,European,European,European,European,European,European,European,European,European
370,Common,Common,Common,Common,Common,Common,Common,Common,Common,Common,Common,Common,Common,Common
371,Market,Market,Market,Market,Market,Market,Market,Market,Market,Market,Market,Market,Market,Market
372,.,.,.,.,.,.,.,.,.,.,.,.,.,.
373,Shelagh,Shelagh,Shelagh,Shelagh,Shelagh,Shelagh,Shelagh,Shelagh,Shelagh,Shelagh,Shelagh,Shelagh,Shelagh,Shelagh
374,Delaney,Delaney,Delaney,Delaney,Delaney,Delaney,Delaney,Delaney,Delaney,Delaney,Delaney,Delaney,Delaney,Delaney
375,and,and,and,and,and,and,and,and,and,and,and,and,and,and
376,Alan,Alan,Alan,Alan,Alan,Alan,Alan,Alan,Alan,Alan,Alan,Alan,Alan,Alan
377,Sillitoe,Sillitoe,Sillitoe,Sillitoe,Sillitoe,Sillitoe,Millite,Millite,Millite,Sillitoe,Sillitoe,Sillitoe,Sillitoe,Sillitoe
378,attacked,attacked,attacked,attacked,attacked,attacked,attacked,attacked,attacked,attacked,attacked,attacked,attacked,attacked
379,education,education,education,education,education,education,education,education,education,education,education,education,education,education
380,.,.,.,.,.,.,.,.,.,.,.,.,.,.
381,It,It,It,It,It,It,It,It,It,It,It,It,It,It
382,was,was,was,was,was,was,was,was,was,was,was,was,was,was
383,left,left,left,left,left,left,left,left,left,left,left,left,left,left
384,to,to,to,to,to,to,to,to,to,to,to,to,to,to
385,reporter,reporter,reported,reported,reported,reporter,reporter,reporter,reporter,reporter,reporter,reporter,reporter,reporter
386,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid
387,to,to,to,to,to,to,to,to,to,to,to,to,to,to
388,make,make,make,make,make,make,make,make,make,make,make,make,make,make
389,the,the,the,the,the,the,the,the,the,the,the,the,the,the
390,strongest,strongest,strongest,strongest,strongest,strongest,strongest,strongest,strongest,strongest,strongest,strongest,strongest,strongest
391,criticisms,criticisms,criticisms,criticisms,criticisms,criticisms,criticisms,criticisms,criticisms,criticisms,criticisms,criticisms,criticisms,criticisms
392,.,.,.,.,.,.,.,.,.,.,.,.,.,.
393,He,He,He,He,He,He,He,He,He,He,He,He,He,He
394,said,said,said,said,said,said,said,said,said,said,said,said,said,said
395,that,that,that,that,that,that,that,that,that,that,that,that,that,that
396,in,in,in,in,in,in,in,in,in,in,in,in,in,in
397,the,the,the,the,the,the,the,the,the,the,the,the,the,the
398,race,race,race,race,race,race,race,race,race,race,race,race,race,race
399,of,of,of,of,of,of,of,of,of,of,of,of,of,of
400,the,the,the,the,the,the,the,the,the,the,the,the,the,the
401,modern,modern,modern,modern,modern,modern,modern,modern,modern,modern,modern,modern,modern,modern
402,nations,nations,nations,nations,nations,nations,nations,nations,nations,nations,nations,nations,nations,nations
403,",",",",",",",",",",",",",",",",",",",",",",",",",",","
404,Britain,Britain,Britain,Britain,Britain,Britain,Britain,Britain,Britain,Britain,Britain,Britain,Britain,Britain
405,was,was,was,was,was,was,was,was,was,was,was,was,was,was
406,slipping,sliping,living,sailing,living,sliping,siping,siping,sliding,sliding,sliding,sliding,sliding,sliding
407,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind,behind
408,...,...,...,...,...,...,...,...,...,...,...,...,...,...
409,.,.,.,.,.,.,.,.,.,.,.,.,.,.
410,ALSO,AlO,All,All,All,AlO,AlO,AlO,AlO,AlO,Al,All,Al,Al
411,present,prosent,present,present,present,prosent,present,present,present,present,present,present,present,present
412,is,i,i,i,i,i,i,i,i,i,i,i,i,i
413,a,a,a,a,a,a,a,a,a,a,a,a,a,a
414,London,London,London,London,London,London,London,London,London,London,London,London,London,London
415,journalist,journatist,journalist,journalist,journalist,journalist,journalist,journalist,journalist,journalist,journalist,journalist,journalist,journalist
416,who,who,who,who,who,who,who,who,who,who,who,who,who,who
417,arrived,arived,arrived,arrived,arrived,arrived,ariled,arrived,arrived,arrived,arrived,arrived,arrived,arrived
418,two,two,two,two,two,two,two,two,two,two,two,two,two,two
419,hours,hourn,hour,hour,hours,hours,horn,hour,hours,hours,horn,hour,hours,hours
420,earlier,earlies,earlier,earlier,earlier,earlies,earlier,earlier,earlier,earlier,earlier,earlier,earlier,earlier
421,by,by,by,by,by,by,by,by,by,by,by,by,by,by
422,appointment,appointment,appointment,appointment,appointment,appointment,appointment,appointment,appointment,appointment,appointment,appointment,appointment,appointment
423,to,to,to,to,to,to,to,to,to,to,to,to,to,to
424,talk,talk,talk,talk,talk,talk,talk,talk,talk,talk,talk,talk,talk,talk
425,to,to,to,to,to,to,to,to,to,to,to,to,to,to
426,the,the,the,the,the,the,the,the,the,the,the,the,the,the
427,author,author,author,author,author,author,author,author,author,author,author,author,author,author
428,of,of,of,of,of,of,of,of,of,of,of,of,of,of
429,Borstal,Bonstal,Borstal,Borstal,Borstal,Borstal,Borstal,Borstal,Borstal,Borstal,Borstal,Borstal,Borstal,Borstal
430,Boy,Boy,Boy,Boy,Boy,Boy,Boy,Boy,Boy,Boy,Boy,Boy,Boy,Boy
431,and,and,and,and,and,and,and,and,and,and,and,and,and,and
432,The,The,The,The,The,The,The,The,The,The,The,The,The,The
433,Hostage,Houtage,Hostage,Hostage,Hostage,Hostage,outage,Hostage,Hostage,Hostage,Hostage,Hostage,Hostage,Hostage
434,about,about,about,about,about,about,about,about,about,about,about,about,about,about
435,his,his,his,his,his,his,his,his,his,his,his,his,his,his
436,new,new,new,new,new,new,new,new,new,new,new,new,new,new
437,work,work,work,work,work,work,work,work,work,work,work,work,work,work
438,",",",",",",",",",",",",",",",",",",",",",",",",",",","
439,if,if,if,if,if,if,if,if,if,if,if,if,if,if
440,any,any,any,any,any,any,any,any,any,any,any,any,any,any
441,",",",",",",",",",",",",",",",",",",",",",",",",",",","
442,and,and,and,and,and,and,and,and,and,and,and,and,and,and
443,who,who,who,who,who,who,who,who,who,who,who,who,who,who
444,is,it,it,it,it,it,it,it,it,it,it,it,it,it
445,now,now,now,now,now,now,now,now,now,now,now,now,now,now
446,being,being,being,being,being,being,being,being,being,being,being,being,being,being
447,pluckily,pluckily,pluckily,pluckily,pluckily,pluckily,pluckily,pluckily,pluckily,pluckily,luckily,luckily,luckily,pluckily
448,convivial,convivial,convivial,convivial,convivial,convivial,convivial,convivial,convivial,convivial,convivial,convivial,convivial,convivial
449,to,to,to,to,to,to,to,to,to,to,to,to,to,to
450,fight,fight,fight,fight,fight,fight,fight,fight,fight,fight,fight,fight,fight,fight
451,off,off,off,off,off,off,off,off,off,off,off,off,off,off
452,the,the,the,the,the,the,the,the,the,the,the,the,the,the
453,frustration,Amnstration,Amnstration,Amnstration,Amnstration,Amnstration,monstration,monstration,monstration,Amnstration,Amnstration,Amnstration,Amnstration,Amnstration
454,.,.,.,.,.,.,.,.,.,.,.,.,.,.
455,The,The,The,The,The,The,The,The,The,The,The,The,The,The
456,telephone,telephone,telephoned,telephoned,telephoned,telephone,telephone,telephone,telephone,telephone,telephone,telephone,telephone,telephone
457,has,has,has,has,has,has,has,has,has,has,has,has,has,has
458,rung,sug,dug,sun,sun,sug,ug,sun,sun,dug,Bug,sun,sun,dug
459,a,a,a,a,a,a,a,a,a,a,a,a,a,a
460,couple,couple,couple,couple,couple,couple,couple,couple,couple,couple,couple,couple,couple,couple
461,of,at,at,at,at,at,at,at,at,at,at,at,at,at
462,times,times,times,times,times,times,times,times,times,times,times,times,times,times
463,",",",",",",",",",",",",",",",",",",",",",",",",",",","
464,calls,calls,calls,calls,calls,calls,calls,calls,calls,calls,calls,calls,calls,calls
465,from,from,from,from,from,from,from,from,from,from,from,from,from,from
466,other,ther,ther,ther,ther,ther,ther,ther,ther,ther,ther,ther,ther,ther
467,chums,chums,Thus,Thus,thus,chums,chum,chum,chum,chums,chum,chum,chum,chums
468,sniffing,shiffing,shilling,shilling,shipping,shiffing,shifting,shifting,shifting,shifting,shifting,shifting,shifting,shifting
469,the,the,the,the,the,the,the,the,the,the,the,the,the,the
470,wind,wind,win,find,kind,wind,wind,wind,wind,wind,wind,wind,wind,wind
471,and,and,and,and,and,and,and,and,and,and,and,and,and,and
472,offering,offering,offering,offering,offering,offering,offering,offering,offering,offering,offering,offering,offering,offering
473,to,to,to,to,to,to,to,to,to,to,to,to,to,to
474,drop,drop,drop,drop,drop,drop,drop,drop,drop,drop,drop,drop,drop,drop
475,by,by,by,by,by,by,by,by,by,by,by,by,by,by
476,for,for,for,for,for,for,for,for,for,for,for,for,for,for
477,a,a,a,a,a,a,a,a,a,a,a,a,a,a
478,chat,chat,chat,chat,chat,chat,chat,chat,chat,chat,chat,chat,chat,chat
479,.,.,.,.,.,.,.,.,.,.,.,.,.,.
480,The,the,the,the,the,the,the,the,the,the,the,the,the,the
481,second,second,second,second,second,second,second,second,second,second,second,second,second,second
482,said,said,said,said,said,said,said,said,said,said,said,said,said,said
483,that,tlat,flat,that,that,that,lat,that,that,that,tat,that,that,that
484,the,He,He,He,He,He,He,He,He,He,He,He,He,He
485,problems,problemes,problems,problems,problems,problems,problems,problems,problems,problems,problems,problems,problems,problems
486,which,which,which,which,which,which,which,which,which,which,which,which,which,which
487,arise,arise,arise,arise,arise,arise,arise,arise,arise,arise,arise,arise,arise,arise
488,from,from,from,from,from,from,from,from,from,from,from,from,from,from
489,the,the,the,the,the,the,the,the,the,the,the,the,the,the
490,comparisons,comporisons,comparison,comparison,comparison,comporisons,comparison,comparison,comparison,comparison,comparisons,comparisons,comparisons,comparison
491,with,with,with,with,with,with,with,with,with,with,with,with,with,with
492,the,H,H,H,H,H,H,H,H,H,H,H,H,H
493,Synoptics,dienaptios,dienaptios,dienaptios,dienaptios,dienaptios,dienaptios,dienaptios,dienaptios,dienaptios,dienaptios,dienaptios,dienaptios,dienaptios
494,can,can,can,can,can,can,can,can,can,can,can,can,can,can
495,be,be,be,be,be,be,be,be,be,be,be,be,be,be
496,reasonably,Peasonably,reasonably,reasonably,reasonably,reasonably,reasonably,reasonably,reasonably,reasonably,reasonably,reasonably,reasonably,reasonably
497,solved,selood,blood,second,stood,selood,sblood,sblood,sblood,stood,Blood,second,stood,stood
498,by,by,by,by,by,by,by,by,by,by,by,by,by,by
499,paying,paryping,paring,paring,paying,paryping,paring,paring,paying,warping,paring,paring,varying,varying
500,due,due,due,due,due,due,due,due,due,due,due,due,due,due
501,regard,regard,regard,regard,regard,regard,regard,regard,regard,regard,regard,regard,regard,regard
502,to,to,to,to,to,to,to,to,to,to,to,to,to,to
503,the,He,He,He,He,He,He,He,He,He,He,He,He,He
504,time,time,time,time,time,time,time,time,time,time,time,time,time,time
505,and,and,and,and,and,and,and,and,and,and,and,and,and,and
506,plan,plan,plan,plan,plan,plan,plan,plan,plan,plan,plan,plan,plan,plan
507,and,and,and,and,and,and,and,and,and,and,and,and,and,and
508,to,to,to,to,to,to,to,to,to,to,to,to,to,to
509,the,He,He,He,He,He,He,He,He,He,He,He,He,He
510,different,different,different,different,different,different,different,different,different,different,different,different,different,different
511,public,putlic,public,public,public,public,public,public,public,public,public,public,public,public
512,for,for,for,for,for,for,for,for,for,for,for,for,for,for
513,which,which,which,which,which,which,which,which,which,which,which,which,which,which
514,",",",",",",",",",",",",",",",",",",",",",",",",",",","
515,or,or,or,or,or,or,or,or,or,or,or,or,or,or
516,against,aainat,paint,against,against,against,aint,against,against,against,Faint,against,against,against
517,which,which,which,which,which,which,which,which,which,which,which,which,which,which
518,",",",",",",",",",",",",",",",",",",",",",",",",",",","
519,the,the,the,the,the,the,the,the,the,the,the,the,the,the
520,author,crllor,collar,collar,collar,crllor,callo,collar,color,color,color,collar,color,color
521,wrote,wrale,gral,wrote,while,wrale,wale,wale,wale,trade,ale,wrote,while,trade
522,.,.,.,.,.,.,.,.,.,.,.,.,.,.
523,The,dhe,de,the,the,the,de,the,the,the,de,the,the,the
524,third,tird,bird,tired,third,third,tid,tired,third,third,Bird,tired,third,third
525,article,ertich,rich,rich,rich,ertich,eric,rich,rich,ertich,rich,rich,rich,ertich
526,excluded,exclucded,exclucded,exclucded,exclucded,exclucded,exclude,exclude,exclude,exclude,excluded,excluded,excluded,exclude
527,any,any,any,any,any,any,any,any,any,any,any,any,any,any
528,allegorical,ollegoncal,ollegoncal,ollegoncal,ollegoncal,ollegoncal,ollegoncal,ollegoncal,ollegoncal,ollegoncal,ollegoncal,ollegoncal,ollegoncal,ollegoncal
529,interpretation,intopretation,intopretation,intopretation,intopretation,intopretation,interpretation,interpretation,interpretation,interpretation,interpretation,interpretation,interpretation,interpretation
530,of,of,of,of,of,of,of,of,of,of,of,of,of,of
531,the,He,He,He,He,He,He,He,He,He,He,He,He,He
532,Gospel,bopl,bopl,bopl,bopl,bopl,bop,bop,bowl,bowl,bop,bop,bowl,bowl
533,.,.,.,.,.,.,.,.,.,.,.,.,.,.
534,There,there,there,there,there,there,there,there,there,there,there,there,there,there
535,is,is,is,is,is,is,is,is,is,is,is,is,is,is
536,a,a,a,a,a,a,a,a,a,a,a,a,a,a
537,whole,whtole,whole,whole,whole,whole,whole,whole,whole,whole,whole,whole,whole,whole
538,group,graoup,group,group,group,group,group,group,group,group,group,group,group,group
539,of,at,at,at,at,at,at,at,at,at,at,at,at,at
540,theories,teorier,theories,theories,theories,teorier,terrier,terrier,terrier,teorier,terrier,terrier,terrier,teorier
541,which,wich,rich,with,which,with,ich,with,with,with,Rich,with,with,with
542,attempt,attempt,attempt,attempt,attempt,attempt,attempt,attempt,attempt,attempt,attempt,attempt,attempt,attempt
543,to,to,to,to,to,to,to,to,to,to,to,to,to,to
544,explain,explarim,explain,explain,explain,explain,exclaim,explain,explain,explain,exclaim,explain,explain,explain
545,the,the,the,the,the,the,the,the,the,the,the,the,the,the
546,problems,problems,problems,problems,problems,problems,problems,problems,problems,problems,problems,problems,problems,problems
547,of,at,at,at,at,at,at,at,at,at,at,at,at,at
548,the,Hhe,He,the,the,the,He,the,the,the,He,the,the,the
549,Fourth,faurth,fourth,fourth,fourth,faurth,fourth,fourth,fourth,fourth,fourth,fourth,fourth,fourth
550,Gospel,bospel,bossed,bossed,bosses,bospel,gospel,gospel,gospel,bossed,Gospel,Gospel,gospel,bossed
551,by,by,by,by,by,by,by,by,by,by,by,by,by,by
552,explanations,explomations,explomations,explomations,explomations,explomations,exploration,exploration,exploration,explomations,explorations,explorations,explorations,explomations
553,based,bosed,based,based,based,based,bose,based,based,based,based,based,based,based
554,on,on,on,on,on,on,on,on,on,on,on,on,on,on
555,assumed,arumed,armed,armed,armed,arumed,armed,armed,armed,armed,armed,armed,armed,armed
556,textual,testeral,testeral,testeral,testeral,testeral,tesseral,tesseral,tesseral,testeral,testeral,testeral,testeral,testeral
557,dislocations,disterations,disterations,disterations,disterations,disterations,disterations,disterations,disterations,disterations,distortions,distortions,distortions,disterations
558,.,.,.,.,.,.,.,.,.,.,.,.,.,.
559,The,the,the,the,the,the,the,the,the,the,the,the,the,the
560,present,prosent,present,present,present,prosent,present,present,present,present,present,present,present,present
561,state,stak,stay,stay,stay,stak,seak,stay,stay,stack,soak,stay,stay,stack
562,of,of,of,of,of,of,of,of,of,of,of,of,of,of
563,the,He,He,He,He,He,He,He,He,He,He,He,He,He
564,Gospel,bopel,bone,hoped,open,bopel,bowel,bowel,bowel,hope,bel,hoped,open,hope
565,is,is,is,is,is,is,is,is,is,is,is,is,is,is
566,the,He,He,He,He,He,He,He,He,He,He,He,He,He
567,result,result,result,result,result,result,result,result,result,result,result,result,result,result
568,of,of,of,of,of,of,of,of,of,of,of,of,of,of
569,an,on,on,on,on,on,on,on,on,on,on,on,on,on
570,accident-prone,cvcoident-pone,cvcoident-pone,cvcoident-pone,cvcoident-pone,cvcoident-pone,cvcoident-pone,cvcoident-pone,cvcoident-pone,cvcoident-pone,cvcoident-pone,cvcoident-pone,cvcoident-pone,cvcoident-pone
571,history,history,history,history,history,history,history,history,history,history,history,history,history,history
572,.,.,.,.,.,.,.,.,.,.,.,.,.,.
573,The,the,the,the,the,the,the,the,the,the,the,the,the,the
574,original,olginal,original,original,original,olginal,clinal,original,original,olginal,vaginal,original,original,olginal
575,was,doac,doac,doac,doac,doac,doc,doc,doc,doac,doc,doc,doc,doac
576,written,critten,written,written,written,written,britten,written,written,written,Britten,written,written,written
