Sample_ID,True_Text,Raw_Predicted_Text,Predicted_Text,Beam_Predicted_Text,Beam_Trigram_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference,ExtendedTrigram_Text,ExtendedTrigram_Beam_Text
376,Alan,taan,than,taan,than,False,4,2,0.5,Substitution,0,than,than
377,Sillitoe,sillitoe,sillitoe,sillitoe,sillitoe,False,8,1,0.875,Substitution,0,sillyton,tillite
378,attacked,attacheed,attached,attacheed,attached,False,8,1,0.875,Substitution,0,attached,attached
379,education,edecation,election,edecation,election,False,9,3,0.6667,Under-prediction,-1,education,education
380,.,.,.,.,.,True,1,0,1.0,None,0,.,.
381,It,It,It,It,It,True,2,0,1.0,None,0,It,It
382,was,was,was,was,was,True,3,0,1.0,None,0,was,was
383,left,left,left,left,left,True,4,0,1.0,None,0,left,left
384,to,to,to,to,to,True,2,0,1.0,None,0,to,to
385,reporter,reporter,reported,reporter,reported,False,8,1,0.875,Substitution,0,reporter,reporter
386,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid,True,8,0,1.0,None,0,Sevareid,Sevareid
387,to,to,to,to,to,True,2,0,1.0,None,0,to,to
388,make,make,make,make,make,True,4,0,1.0,None,0,make,make
389,the,the,the,the,the,True,3,0,1.0,None,0,the,the
390,strongest,strongest,strongest,strongest,strongest,True,9,0,1.0,None,0,strongest,strongest
391,criticisms,criticisms,Criticisms,criticisms,Criticisms,False,10,1,0.9,Substitution,0,criticisms,criticisms
392,.,.,.,.,.,True,1,0,1.0,None,0,.,.
393,He,He,He,He,He,True,2,0,1.0,None,0,He,He
394,said,said,said,said,said,True,4,0,1.0,None,0,said,said
395,that,that,that,that,that,True,4,0,1.0,None,0,that,that
396,in,in,in,in,in,True,2,0,1.0,None,0,in,in
397,the,the,the,the,the,True,3,0,1.0,None,0,the,the
398,race,race,race,race,race,True,4,0,1.0,None,0,race,race
399,of,of,of,of,of,True,2,0,1.0,None,0,of,of
400,the,the,the,the,the,True,3,0,1.0,None,0,the,the
401,modern,modern,modern,modern,modern,True,6,0,1.0,None,0,modern,modern
402,nations,nations,nations,nations,nations,True,7,0,1.0,None,0,nations,nations
403,",",),),),),False,1,1,0.0,Substitution,0,),)
404,Britain,Britain,Britain,Britain,Britain,True,7,0,1.0,None,0,Britain,Britain
405,was,was,was,was,was,True,3,0,1.0,None,0,was,was
406,slipping,slapping,clapping,slapping,clapping,False,8,2,0.75,Substitution,0,slapping,slapping
407,behind,behind,behind,behind,behind,True,6,0,1.0,None,0,behind,behind
408,...,I..,...,I..,...,True,3,0,1.0,None,0,...,...
409,.,.,.,.,.,True,1,0,1.0,None,0,.,.
410,ALSO,AU50,AU50,AU50,AU50,False,4,3,0.25,Substitution,0,AU50,AU50
411,present,prosent,present,prosent,present,True,7,0,1.0,None,0,present,present
412,is,it,it,it,it,False,2,1,0.5,Substitution,0,it,it
413,a,a,a,a,a,True,1,0,1.0,None,0,a,a
414,London,London,London,London,London,True,6,0,1.0,None,0,London,London
415,journalist,jouruahint,jouruahint,jouruahint,jouruahint,False,10,3,0.7,Substitution,0,jouruahint,jouruahint
416,who,who,who,who,who,True,3,0,1.0,None,0,who,who
417,arrived,arrived,arrived,arrived,arrived,True,7,0,1.0,None,0,arrived,arrived
418,two,two,two,two,two,True,3,0,1.0,None,0,two,two
419,hours,hour,hour,hour,hour,False,5,1,0.8,Under-prediction,-1,hour,hour
420,earlier,earlier,earlier,earlier,earlier,True,7,0,1.0,None,0,earlier,earlier
421,by,by,by,by,by,True,2,0,1.0,None,0,by,by
422,appointment,appoitwent,appointment,appointwent,appointment,True,11,0,1.0,None,0,appointment,appointment
423,to,to,to,to,to,True,2,0,1.0,None,0,to,to
424,talk,talk,talk,talk,talk,True,4,0,1.0,None,0,talk,talk
425,to,to,to,to,to,True,2,0,1.0,None,0,to,to
426,the,the,the,the,the,True,3,0,1.0,None,0,the,the
427,author,author,author,author,author,True,6,0,1.0,None,0,author,author
428,of,of,of,of,of,True,2,0,1.0,None,0,of,of
429,Borstal,Bonstal,Borstal,Bonstal,Borstal,True,7,0,1.0,None,0,Borstal,Borstal
430,Boy,Boy,Boy,Boy,Boy,True,3,0,1.0,None,0,Boy,Boy
431,and,and,and,and,and,True,3,0,1.0,None,0,and,and
432,The,The,The,The,The,True,3,0,1.0,None,0,The,The
433,Hostage,Aotage,stage,Aotage,stage,False,7,2,0.7143,Under-prediction,-2,dotage,dotage
434,about,about,about,about,about,True,5,0,1.0,None,0,about,about
435,his,his,his,his,his,True,3,0,1.0,None,0,his,his
436,new,hew,he,hew,he,False,3,2,0.3333,Under-prediction,-1,hew,hew
437,work,work,work,work,work,True,4,0,1.0,None,0,work,work
438,",",",",",",",",",",True,1,0,1.0,None,0,",",","
439,if,it,it,it,it,False,2,1,0.5,Substitution,0,it,it
440,any,any,any,any,any,True,3,0,1.0,None,0,any,any
441,",",),),),),False,1,1,0.0,Substitution,0,),)
442,and,and,and,and,and,True,3,0,1.0,None,0,and,and
443,who,who,who,who,who,True,3,0,1.0,None,0,who,who
444,is,is,is,is,is,True,2,0,1.0,None,0,is,is
445,now,now,now,now,now,True,3,0,1.0,None,0,now,now
446,being,being,being,being,being,True,5,0,1.0,None,0,being,being
447,pluckily,pluckity,pluckity,pluckity,pluckity,False,8,1,0.875,Substitution,0,pluckily,pluckily
448,convivial,convivial,convivial,convivial,convivial,True,9,0,1.0,None,0,convivial,convivial
449,to,to,to,to,to,True,2,0,1.0,None,0,to,to
450,fight,fight,fight,fight,fight,True,5,0,1.0,None,0,fight,fight
451,off,of,of,of,of,False,3,1,0.6667,Under-prediction,-1,of,of
452,the,the,the,the,the,True,3,0,1.0,None,0,the,the
453,frustration,Amotration,Amotration,Amotration,Amotration,False,11,4,0.6364,Under-prediction,-1,moration,moration
454,.,.,.,.,.,True,1,0,1.0,None,0,.,.
455,The,The,The,The,The,True,3,0,1.0,None,0,The,The
456,telephone,telephone,telephoned,telephone,telephoned,False,9,1,0.8889,Over-prediction,1,telephone,telephone
457,has,has,has,has,has,True,3,0,1.0,None,0,has,has
458,rung,suny,sung,suny,sung,False,4,1,0.75,Substitution,0,sung,sung
459,a,a,a,a,a,True,1,0,1.0,None,0,a,a
460,couple,caple,cable,caple,cable,False,6,3,0.5,Under-prediction,-1,cable,cable
461,of,of,of,of,of,True,2,0,1.0,None,0,of,of
462,times,timer,time,timer,time,False,5,1,0.8,Under-prediction,-1,timer,timer
463,",",",",",",",",",",True,1,0,1.0,None,0,",",","
464,calls,calls,calls,calls,calls,True,5,0,1.0,None,0,calls,calls
465,from,from,from,from,from,True,4,0,1.0,None,0,from,from
466,other,oher,her,oher,her,False,5,2,0.6,Under-prediction,-2,her,her
467,chums,chuwr,chair,chuwr,chair,False,5,3,0.4,Substitution,0,churr,churr
468,sniffing,shifing,shaping,shifing,shaping,False,8,4,0.5,Under-prediction,-1,shifting,shining
469,the,the,the,the,the,True,3,0,1.0,None,0,the,the
470,wind,unnd,unnd,unnd,unnd,False,4,2,0.5,Substitution,0,unnd,unnd
471,and,and,and,and,and,True,3,0,1.0,None,0,and,and
472,offering,offering,offering,offering,offering,True,8,0,1.0,None,0,offering,offering
473,to,to,to,to,to,True,2,0,1.0,None,0,to,to
474,drop,drop,drop,drop,drop,True,4,0,1.0,None,0,drop,drop
475,by,by,by,by,by,True,2,0,1.0,None,0,by,by
476,for,for,for,for,for,True,3,0,1.0,None,0,for,for
477,a,a,a,a,a,True,1,0,1.0,None,0,a,a
478,chat,chat,chat,chat,chat,True,4,0,1.0,None,0,chat,chat
479,.,.,.,.,.,True,1,0,1.0,None,0,.,.
480,The,The,The,The,The,True,3,0,1.0,None,0,The,The
481,second,second,second,second,second,True,6,0,1.0,None,0,second,second
482,said,said,said,said,said,True,4,0,1.0,None,0,said,said
483,that,plt,put,plt,put,False,4,3,0.25,Under-prediction,-1,put,put
484,the,He,He,He,He,False,3,2,0.3333,Under-prediction,-1,He,He
485,problems,problemes,problems,problemes,problems,True,8,0,1.0,None,0,problems,problems
486,which,which,which,which,which,True,5,0,1.0,None,0,which,which
487,arise,arise,arise,arise,arise,True,5,0,1.0,None,0,arise,arise
488,from,trom,from,trom,from,True,4,0,1.0,None,0,from,from
489,the,He,He,He,He,False,3,2,0.3333,Under-prediction,-1,He,He
490,comparisons,comporisons,comporisons,comporisons,comporisons,False,11,1,0.9091,Substitution,0,comparison,comparison
491,with,with,with,with,with,True,4,0,1.0,None,0,with,with
492,the,We,We,We,We,False,3,2,0.3333,Under-prediction,-1,We,We
493,Synoptics,Sfmepties,Sfmepties,Sfmepties,Sfmepties,False,9,4,0.5556,Substitution,0,Sfmepties,Sfmepties
494,can,con,on,con,on,False,3,2,0.3333,Under-prediction,-1,con,con
495,be,be,be,be,be,True,2,0,1.0,None,0,be,be
496,reasonably,reasonably,reasonably,reasonably,reasonably,True,10,0,1.0,None,0,reasonably,reasonably
497,solved,caloeod,called,caloed,called,False,6,3,0.5,Substitution,0,called,called
498,by,by,by,by,by,True,2,0,1.0,None,0,by,by
499,paying,pohng,long,poyhng,paying,False,6,4,0.3333,Under-prediction,-2,pong,paying
500,due,de,de,de,de,False,3,1,0.6667,Under-prediction,-1,de,de
501,regard,regard,regard,regard,regard,True,6,0,1.0,None,0,regard,regard
502,to,to,to,to,to,True,2,0,1.0,None,0,to,to
503,the,He,He,He,He,False,3,2,0.3333,Under-prediction,-1,He,He
504,time,time,time,time,time,True,4,0,1.0,None,0,time,time
505,and,and,and,and,and,True,3,0,1.0,None,0,and,and
506,plan,plon,plan,plon,plan,True,4,0,1.0,None,0,plan,plan
507,and,and,and,and,and,True,3,0,1.0,None,0,and,and
508,to,to,to,to,to,True,2,0,1.0,None,0,to,to
509,the,He,He,He,He,False,3,2,0.3333,Under-prediction,-1,He,He
510,different,different,different,different,different,True,9,0,1.0,None,0,different,different
511,public,public,public,public,public,True,6,0,1.0,None,0,public,public
512,for,for,for,for,for,True,3,0,1.0,None,0,for,for
513,which,chich,which,chich,which,True,5,0,1.0,None,0,which,which
514,",",",",",",",",",",True,1,0,1.0,None,0,",",","
515,or,a,a,a,a,False,2,2,0.0,Under-prediction,-1,a,a
516,against,againat,against,againat,against,True,7,0,1.0,None,0,against,against
517,which,ahich,which,ahich,which,True,5,0,1.0,None,0,which,which
518,",",",",",",",",",",True,1,0,1.0,None,0,",",","
519,the,M,.,M,.,False,3,3,0.0,Under-prediction,-2,M,M
520,author,callor,called,callor,called,False,6,6,0.0,Substitution,0,pallor,caller
521,wrote,wroe,wrote,wroe,wrote,True,5,0,1.0,None,0,wrote,wrote
522,.,.,.,.,.,True,1,0,1.0,None,0,.,.
523,The,de,de,de,de,False,3,2,0.3333,Under-prediction,-1,de,de
524,third,tird,third,tird,third,True,5,0,1.0,None,0,third,third
525,article,ertice,service,ertice,service,False,7,4,0.4286,Substitution,0,entice,entice
526,excluded,exolected,expected,exolected,expected,False,8,4,0.5,Substitution,0,expected,expected
527,any,any,any,any,any,True,3,0,1.0,None,0,any,any
528,allegorical,allegonral,allegonral,allegonral,allegonral,False,11,3,0.7273,Under-prediction,-1,allegonral,allegonral
529,interpretation,intrpratation,intrpratation,intrpratation,intrpratation,False,14,2,0.8571,Under-prediction,-1,interpretation,interpretation
530,of,at,at,at,at,False,2,2,0.0,Substitution,0,at,at
531,the,He,He,He,He,False,3,2,0.3333,Under-prediction,-1,He,He
532,Gospel,bopd,bold,bopd,bold,False,6,5,0.1667,Under-prediction,-2,bold,bold
533,.,.,.,.,.,True,1,0,1.0,None,0,.,.
534,There,there,there,there,there,False,5,1,0.8,Substitution,0,there,there
535,is,is,is,is,is,True,2,0,1.0,None,0,is,is
536,a,a,a,a,a,True,1,0,1.0,None,0,a,a
537,whole,catole,cattle,catole,cattle,False,5,4,0.2,Over-prediction,1,cattle,cattle
538,group,group,group,group,group,True,5,0,1.0,None,0,group,group
539,of,at,at,at,at,False,2,2,0.0,Substitution,0,at,at
540,theories,Heories,Tories,Heories,Tories,False,8,3,0.625,Under-prediction,-2,Tories,Tories
541,which,ahicl,which,ahicl,which,True,5,0,1.0,None,0,which,which
542,attempt,atlempt,attempt,atlempt,attempt,True,7,0,1.0,None,0,attempt,attempt
543,to,to,to,to,to,True,2,0,1.0,None,0,to,to
544,explain,explain,explain,explain,explain,True,7,0,1.0,None,0,explain,explain
545,the,the,the,the,the,True,3,0,1.0,None,0,the,the
546,problems,problems,problems,problems,problems,True,8,0,1.0,None,0,problems,problems
547,of,at,at,at,at,False,2,2,0.0,Substitution,0,at,at
548,the,the,the,the,the,True,3,0,1.0,None,0,the,the
549,Fourth,ruith,with,ruith,with,False,6,4,0.3333,Under-prediction,-2,with,with
550,Gospel,boopel,Cooper,boopel,Cooper,False,6,3,0.5,Substitution,0,Cooper,Cooper
551,by,by,by,by,by,True,2,0,1.0,None,0,by,by
552,explanations,explonations,explonations,explonations,explonations,False,12,1,0.9167,Substitution,0,explanation,explanation
553,based,bosel,bases,bosel,bases,False,5,1,0.8,Substitution,0,bose,losel
554,on,on,on,on,on,True,2,0,1.0,None,0,on,on
555,assumed,cosamed,consumed,cosamed,consumed,False,7,3,0.5714,Over-prediction,1,conamed,conamed
556,textual,testeral,testeral,testeral,testeral,False,7,3,0.5714,Over-prediction,1,tesseral,tesseral
557,dislocations,Mistbrrations,Mistbrrations,Mistrrations,Mistrrations,False,12,5,0.5833,Over-prediction,1,Mistbrrations,Mistrrations
558,.,.,.,.,.,True,1,0,1.0,None,0,.,.
559,The,The,The,The,The,True,3,0,1.0,None,0,The,The
560,present,prooont,prooont,prooont,prooont,False,7,3,0.5714,Substitution,0,protodont,propons
561,state,stae,stage,stae,stage,False,5,1,0.8,Substitution,0,stage,stage
562,of,of,of,of,of,True,2,0,1.0,None,0,of,of
563,the,He,He,He,He,False,3,2,0.3333,Under-prediction,-1,He,He
564,Gospel,boopd,good,boopd,good,False,6,5,0.1667,Under-prediction,-2,bood,bood
565,is,is,is,is,is,True,2,0,1.0,None,0,is,is
566,the,He,He,He,He,False,3,2,0.3333,Under-prediction,-1,He,He
567,result,roult,would,roult,would,False,6,4,0.3333,Under-prediction,-1,would,would
568,of,of,of,of,of,True,2,0,1.0,None,0,of,of
569,an,an,an,an,an,True,2,0,1.0,None,0,an,an
570,accident-prone,ccident-pone,ccident-pone,ccident-pone,ccident-pone,False,14,2,0.8571,Under-prediction,-2,ccident-pone,ccident-pone
571,history,hiptoy,history,hiptoy,history,True,7,0,1.0,None,0,history,history
572,.,.,.,.,.,True,1,0,1.0,None,0,.,.
573,The,Hhe,the,Hhe,the,False,3,1,0.6667,Substitution,0,the,the
574,original,oryinal,original,oryinal,original,True,8,0,1.0,None,0,ordinal,ordinal
575,was,aroo,aroo,aroo,aroo,False,3,4,-0.3333,Over-prediction,1,proo,daroo
576,written,crillen,crillen,crillen,crillen,False,7,3,0.5714,Substitution,0,rillet,frilled
577,on,on,on,on,on,True,2,0,1.0,None,0,on,on
578,a,a,a,a,a,True,1,0,1.0,None,0,a,a
579,roll,rorll,world,rorll,world,False,4,3,0.25,Over-prediction,1,roll,roral
580,",",",",",",",",",",True,1,0,1.0,None,0,",",","
581,or,or,or,or,or,True,2,0,1.0,None,0,or,or
582,codex,codes,comes,codes,comes,False,5,2,0.6,Substitution,0,comes,comes
583,",",",",",",",",",",True,1,0,1.0,None,0,",",","
584,which,chih,chih,chih,chih,False,5,2,0.6,Under-prediction,-1,chih,chih
585,fell,tell,tell,tell,tell,False,4,1,0.75,Substitution,0,tell,tell
586,into,into,into,into,into,True,4,0,1.0,None,0,into,into
587,disorder,dsarder,dearer,dsarder,dearer,False,8,4,0.5,Under-prediction,-2,dearer,dearer
588,or,or,or,or,or,True,2,0,1.0,None,0,or,or
589,was,aas,was,aas,was,True,3,0,1.0,None,0,as,was
590,accidentally,accilentily,accilentily,accilentily,accilentily,False,12,3,0.75,Under-prediction,-1,accidently,accidently
591,damaged,damaged,damage,damaged,damage,False,7,1,0.8571,Under-prediction,-1,damage,damage
592,.,.,.,.,.,True,1,0,1.0,None,0,.,.
593,An,tn,to,tn,to,False,2,2,0.0,Substitution,0,to,to
594,editor,adetor,editor,adetor,editor,True,6,0,1.0,None,0,editor,editor
595,",",",",",",",",",",True,1,0,1.0,None,0,",",","
596,who,who,who,who,who,True,3,0,1.0,None,0,who,who
597,was,wars,wars,wars,wars,False,3,1,0.6667,Over-prediction,1,wars,wars
598,not,not,not,not,not,True,3,0,1.0,None,0,not,not
599,the,He,He,He,He,False,3,2,0.3333,Under-prediction,-1,He,He
600,author,oather,other,oather,other,False,6,3,0.5,Under-prediction,-1,other,other
601,",",",",",",",",",",True,1,0,1.0,None,0,",",","
602,made,mack,back,mack,back,False,4,3,0.25,Substitution,0,mack,mack
603,what,what,what,what,what,True,4,0,1.0,None,0,what,what
604,he,h,.,h,.,False,2,2,0.0,Under-prediction,-1,h,h
605,could,could,could,could,could,True,5,0,1.0,None,0,could,could
606,of,at,at,at,at,False,2,2,0.0,Substitution,0,at,at
607,the,he,he,he,he,False,3,1,0.6667,Under-prediction,-1,he,he
608,chaos,shoos,shows,shoos,shows,False,5,3,0.4,Substitution,0,shows,shows
609,by,by,by,by,by,True,2,0,1.0,None,0,by,by
610,placing,plooing,looking,plooing,looking,False,7,4,0.4286,Substitution,0,plowing,plowing
611,the,ae,a,ae,a,False,3,3,0.0,Under-prediction,-2,ae,ae
612,fragments,thagents,talents,thogrents,thogrents,False,9,4,0.5556,Under-prediction,-2,agents,thogrents
613,",",",",",",",",",",True,1,0,1.0,None,0,",",","
614,or,or,or,or,or,True,2,0,1.0,None,0,or,or
615,sheets,shoets,shoes,shoets,shoes,False,6,2,0.6667,Under-prediction,-1,shoes,shoes
616,",",",",",",",",",",True,1,0,1.0,None,0,",",","
617,or,or,or,or,or,True,2,0,1.0,None,0,or,or
618,pages,pages,pages,pages,pages,True,5,0,1.0,None,0,pages,pages
619,",",",",",",",",",",True,1,0,1.0,None,0,",",","
620,in,in,in,in,in,True,2,0,1.0,None,0,in,in
621,order,erol-,role,erole-,role,False,5,4,0.2,Under-prediction,-1,role,role
622,.,.,.,.,.,True,1,0,1.0,None,0,.,.
623,case,case,case,case,case,True,4,0,1.0,None,0,case,case
624,is,is,is,is,is,True,2,0,1.0,None,0,is,is
625,that,that,that,that,that,True,4,0,1.0,None,0,that,that
626,",",",",",",",",",",True,1,0,1.0,None,0,",",","
627,in,in,in,in,in,True,2,0,1.0,None,0,in,in
628,common,common,common,common,common,True,6,0,1.0,None,0,common,common
629,with,with,with,with,with,True,4,0,1.0,None,0,with,with
630,all,all,all,all,all,True,3,0,1.0,None,0,all,all
631,his,his,his,his,his,True,3,0,1.0,None,0,his,his
632,colleagues,edleaques,edleaques,edleaques,edleaques,False,10,4,0.6,Under-prediction,-1,edleaques,edleaques
633,",",",",",",",",",",True,1,0,1.0,None,0,",",","
634,he,he,he,he,he,True,2,0,1.0,None,0,he,he
635,has,has,has,has,has,True,3,0,1.0,None,0,has,has
636,not,not,not,not,not,True,3,0,1.0,None,0,not,not
637,",",",",",",",",",",True,1,0,1.0,None,0,",",","
638,until,until,until,until,until,True,5,0,1.0,None,0,until,until
639,now,now,now,now,now,True,3,0,1.0,None,0,now,now
640,",",",",",",",",",",True,1,0,1.0,None,0,",",","
641,been,been,been,been,been,True,4,0,1.0,None,0,been,been
642,able,able,able,able,able,True,4,0,1.0,None,0,able,able
643,to,to,to,to,to,True,2,0,1.0,None,0,to,to
644,exhibit,exhibit,exhibit,exhibit,exhibit,True,7,0,1.0,None,0,exhibit,exhibit
645,exactly,exactly,exactly,exactly,exactly,True,7,0,1.0,None,0,exactly,exactly
646,how,how,how,how,how,True,3,0,1.0,None,0,how,how
647,this,this,this,this,this,True,4,0,1.0,None,0,this,this
648,enlargement,enlargement,engagement,enlargement,engagement,False,11,2,0.8182,Under-prediction,-1,enlargement,enlargement
649,was,was,was,was,was,True,3,0,1.0,None,0,was,was
650,effected,effected,affected,effected,affected,False,8,1,0.875,Substitution,0,affected,affected
651,nor,nor,nor,nor,nor,True,3,0,1.0,None,0,nor,nor
652,has,has,has,has,has,True,3,0,1.0,None,0,has,has
653,he,he,he,he,he,True,2,0,1.0,None,0,he,he
654,been,been,been,been,been,True,4,0,1.0,None,0,been,been
655,able,able,able,able,able,True,4,0,1.0,None,0,able,able
656,to,to,to,to,to,True,2,0,1.0,None,0,to,to
657,explain,explain,explain,explain,explain,True,7,0,1.0,None,0,explain,explain
658,the,the,the,the,the,True,3,0,1.0,None,0,the,the
659,textual,textual,texture,textual,texture,False,7,2,0.7143,Substitution,0,textual,textual
660,movements,moovements,movement,moovements,movement,False,9,1,0.8889,Under-prediction,-1,movement,movement
661,by,by,by,by,by,True,2,0,1.0,None,0,by,by
662,showing,showing,showing,showing,showing,True,7,0,1.0,None,0,showing,showing
663,that,that,that,that,that,True,4,0,1.0,None,0,that,that
664,such,such,such,such,such,True,4,0,1.0,None,0,such,such
665,changes,changes,changes,changes,changes,True,7,0,1.0,None,0,changes,changes
666,are,are,are,are,are,True,3,0,1.0,None,0,are,are
667,part,part,part,part,part,True,4,0,1.0,None,0,part,part
668,of,of,of,of,of,True,2,0,1.0,None,0,of,of
669,a,a,a,a,a,True,1,0,1.0,None,0,a,a
670,simple,simple,simple,simple,simple,True,6,0,1.0,None,0,simple,simple
671,and,and,and,and,and,True,3,0,1.0,None,0,and,and
672,coherent,cohevent,cohevent,cohevent,cohevent,False,8,1,0.875,Substitution,0,coherent,coherent
673,plan,plan,plan,plan,plan,True,4,0,1.0,None,0,plan,plan
674,.,.,.,.,.,True,1,0,1.0,None,0,.,.
675,To,To,To,To,To,True,2,0,1.0,None,0,To,To
676,understand,understand,understand,understand,understand,True,10,0,1.0,None,0,understand,understand
677,how,how,how,how,how,True,3,0,1.0,None,0,how,how
678,this,this,this,this,this,True,4,0,1.0,None,0,this,this
679,is,is,is,is,is,True,2,0,1.0,None,0,is,is
680,possible,possible,possible,possible,possible,True,8,0,1.0,None,0,possible,possible
681,it,it,it,it,it,True,2,0,1.0,None,0,it,it
682,is,is,is,is,is,True,2,0,1.0,None,0,is,is
683,necessary,necessary,necessary,necessary,necessary,True,9,0,1.0,None,0,necessary,necessary
684,to,to,to,to,to,True,2,0,1.0,None,0,to,to
685,examine,examine,example,examine,example,False,7,2,0.7143,Substitution,0,examine,examine
686,the,the,the,the,the,True,3,0,1.0,None,0,the,the
687,text,text,next,text,next,False,4,1,0.75,Substitution,0,text,text
688,of,of,of,of,of,True,2,0,1.0,None,0,of,of
689,the,the,the,the,the,True,3,0,1.0,None,0,the,the
690,Gospel,Gospel,Gospel,Gospel,Gospel,True,6,0,1.0,None,0,Gospel,Gospel
691,.,.,.,.,.,True,1,0,1.0,None,0,.,.
692,THE,THE,THE,THE,THE,True,3,0,1.0,None,0,THE,THE
693,Fourth,Fourth,fourth,Fourth,fourth,False,6,1,0.8333,Substitution,0,Fourth,Fourth
694,Gospel,Oospel,Oospel,Oospel,Oospel,False,6,1,0.8333,Substitution,0,gospel,gospel
695,was,was,was,was,was,True,3,0,1.0,None,0,was,was
696,almost,almost,almost,almost,almost,True,6,0,1.0,None,0,almost,almost
697,certainly,certainly,certainly,certainly,certainly,True,9,0,1.0,None,0,certainly,certainly
698,written,written,written,written,written,True,7,0,1.0,None,0,written,written
