Sample_ID,True_Text,Raw_Predicted_Text,Predicted_Text,Beam_Predicted_Text,Beam_Trigram_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference,SmartTrigram_Text,SmartTrigram_Beam_Text
375,and,and,and,and,and,True,3,0,1.0,None,0,and,and
376,Alan,Lan,an,Lan,an,False,4,2,0.5,Under-prediction,-2,an,an
377,Sillitoe,sillitoe,million,sillitoe,million,False,8,3,0.625,Under-prediction,-1,sillitoe,sillitoe
378,attacked,attaceed,attached,attaceed,attached,False,8,1,0.875,Substitution,0,attached,attached
379,education,edecation,election,edecation,election,False,9,3,0.6667,Under-prediction,-1,election,election
380,.,.,.,.,.,True,1,0,1.0,None,0,.,.
381,It,It,It,It,It,True,2,0,1.0,None,0,It,It
382,was,was,was,was,was,True,3,0,1.0,None,0,was,was
383,left,left,left,left,left,True,4,0,1.0,None,0,left,left
384,to,to,to,to,to,True,2,0,1.0,None,0,to,to
385,reporter,reporter,reported,reporter,reported,False,8,1,0.875,Substitution,0,reported,reported
386,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid,True,8,0,1.0,None,0,Sevareid,Sevareid
387,to,to,to,to,to,True,2,0,1.0,None,0,to,to
388,make,make,make,make,make,True,4,0,1.0,None,0,make,make
389,the,the,the,the,the,True,3,0,1.0,None,0,the,the
390,strongest,strongest,strongest,strongest,strongest,True,9,0,1.0,None,0,strongest,strongest
391,criticisms,citicisns,Criticisms,citicisns,Criticisms,False,10,1,0.9,Substitution,0,citicisns,citicisns
392,.,.,.,.,.,True,1,0,1.0,None,0,.,.
393,He,He,He,He,He,True,2,0,1.0,None,0,He,He
394,said,said,said,said,said,True,4,0,1.0,None,0,said,said
395,that,that,that,that,that,True,4,0,1.0,None,0,that,that
396,in,in,in,in,in,True,2,0,1.0,None,0,in,in
397,the,the,the,the,the,True,3,0,1.0,None,0,the,the
398,race,hece,here,hece,here,False,4,3,0.25,Substitution,0,here,here
399,of,of,of,of,of,True,2,0,1.0,None,0,of,of
400,the,the,the,the,the,True,3,0,1.0,None,0,the,the
401,modern,modern,modern,modern,modern,True,6,0,1.0,None,0,modern,modern
402,nations,nations,nations,nations,nations,True,7,0,1.0,None,0,nations,nations
403,",",),),),),False,1,1,0.0,Substitution,0,),)
404,Britain,Britain,Britain,Britain,Britain,True,7,0,1.0,None,0,Britain,Britain
405,was,was,was,was,was,True,3,0,1.0,None,0,was,was
406,slipping,slipping,gripping,slipping,gripping,False,8,2,0.75,Substitution,0,clapping,clapping
407,behind,behind,behind,behind,behind,True,6,0,1.0,None,0,behind,behind
408,...,...,...,...,...,True,3,0,1.0,None,0,...,...
409,.,"""","""","""","""",False,1,1,0.0,Substitution,0,"""",""""
410,ALSO,asso,also,asso,also,False,4,4,0.0,Substitution,0,also,also
411,present,present,present,present,present,True,7,0,1.0,None,0,present,present
412,is,it,it,it,it,False,2,1,0.5,Substitution,0,it,it
413,a,a,a,a,a,True,1,0,1.0,None,0,a,a
414,London,London,London,London,London,True,6,0,1.0,None,0,London,London
415,journalist,jounahivt,journalist,jounahivt,journalist,True,10,0,1.0,None,0,jounahivt,jounahivt
416,who,who,who,who,who,True,3,0,1.0,None,0,who,who
417,arrived,arrived,arrived,arrived,arrived,True,7,0,1.0,None,0,arrived,arrived
418,two,two,two,two,two,True,3,0,1.0,None,0,two,two
419,hours,how,how,how,how,False,5,3,0.4,Under-prediction,-2,how,how
420,earlier,eaarlier,earlier,eaarlier,earlier,True,7,0,1.0,None,0,earlier,earlier
421,by,by,by,by,by,True,2,0,1.0,None,0,by,by
422,appointment,appointwent,appointment,appointwent,appointment,True,11,0,1.0,None,0,appointment,appointment
423,to,to,to,to,to,True,2,0,1.0,None,0,to,to
424,talk,talk,talk,talk,talk,True,4,0,1.0,None,0,talk,talk
425,to,to,to,to,to,True,2,0,1.0,None,0,to,to
426,the,the,the,the,the,True,3,0,1.0,None,0,the,the
427,author,aithor,author,aithor,author,True,6,0,1.0,None,0,author,author
428,of,of,of,of,of,True,2,0,1.0,None,0,of,of
429,Borstal,Bonstal,Borstal,Bonstal,Borstal,True,7,0,1.0,None,0,Borstal,Borstal
430,Boy,boy,boy,boy,boy,False,3,1,0.6667,Substitution,0,boy,boy
431,and,and,and,and,and,True,3,0,1.0,None,0,and,and
432,The,The,The,The,The,True,3,0,1.0,None,0,The,The
433,Hostage,Hostage,Hostage,Hostage,Hostage,True,7,0,1.0,None,0,Hostage,Hostage
434,about,abont,about,abont,about,True,5,0,1.0,None,0,about,about
435,his,his,his,his,his,True,3,0,1.0,None,0,his,his
436,new,new,new,new,new,True,3,0,1.0,None,0,new,new
437,work,work,work,work,work,True,4,0,1.0,None,0,work,work
438,",",",",",",",",",",True,1,0,1.0,None,0,",",","
439,if,if,if,if,if,True,2,0,1.0,None,0,if,if
440,any,any,any,any,any,True,3,0,1.0,None,0,any,any
441,",",",",",",",",",",True,1,0,1.0,None,0,",",","
442,and,and,and,and,and,True,3,0,1.0,None,0,and,and
443,who,who,who,who,who,True,3,0,1.0,None,0,who,who
444,is,is,is,is,is,True,2,0,1.0,None,0,is,is
445,now,wow,of,wow,of,False,3,2,0.3333,Under-prediction,-1,now,now
446,being,being,being,being,being,True,5,0,1.0,None,0,being,being
447,pluckily,pluckily,clumsily,pluckily,clumsily,False,8,3,0.625,Substitution,0,pluckily,pluckily
448,convivial,convivial,convinced,convivial,convinced,False,9,4,0.5556,Substitution,0,convivial,convivial
449,to,to,to,to,to,True,2,0,1.0,None,0,to,to
450,fight,fight,fight,fight,fight,True,5,0,1.0,None,0,fight,fight
451,off,off,off,off,off,True,3,0,1.0,None,0,off,off
452,the,the,the,the,the,True,3,0,1.0,None,0,the,the
453,frustration,frustration,ustrations,frustration,ustrations,False,11,3,0.7273,Under-prediction,-1,frustration,frustration
454,.,.,.,.,.,True,1,0,1.0,None,0,.,.
455,The,The,The,The,The,True,3,0,1.0,None,0,The,The
456,telephone,telephone,telephoned,telephone,telephoned,False,9,1,0.8889,Over-prediction,1,telephoned,telephoned
457,has,has,has,has,has,True,3,0,1.0,None,0,has,has
458,rung,nung,sung,nung,sung,False,4,1,0.75,Substitution,0,sung,sung
459,a,a,a,a,a,True,1,0,1.0,None,0,a,a
460,couple,cople,couple,cople,couple,True,6,0,1.0,None,0,couple,couple
461,of,of,of,of,of,True,2,0,1.0,None,0,of,of
462,times,timer,time,timer,time,False,5,1,0.8,Under-prediction,-1,time,time
463,",",",",",",",",",",True,1,0,1.0,None,0,",",","
464,calls,calls,calls,calls,calls,True,5,0,1.0,None,0,calls,calls
465,from,from,from,from,from,True,4,0,1.0,None,0,from,from
466,other,other,other,other,other,True,5,0,1.0,None,0,other,other
467,chums,chunss,chines,chunss,chines,False,5,3,0.4,Over-prediction,1,chines,chines
468,sniffing,snifing,smiling,snifing,smiling,False,8,3,0.625,Under-prediction,-1,smiling,smiling
469,the,the,the,the,the,True,3,0,1.0,None,0,the,the
470,wind,wid,and,wid,and,False,4,2,0.5,Under-prediction,-1,did,did
471,and,and,and,and,and,True,3,0,1.0,None,0,and,and
472,offering,offering,offering,offering,offering,True,8,0,1.0,None,0,offering,offering
473,to,to,to,to,to,True,2,0,1.0,None,0,to,to
474,drop,drop,drop,drop,drop,True,4,0,1.0,None,0,drop,drop
475,by,by,by,by,by,True,2,0,1.0,None,0,by,by
476,for,for,for,for,for,True,3,0,1.0,None,0,for,for
477,a,a,a,a,a,True,1,0,1.0,None,0,a,a
478,chat,chat,chat,chat,chat,True,4,0,1.0,None,0,chat,chat
479,.,.,.,.,.,True,1,0,1.0,None,0,.,.
480,The,The,The,The,The,True,3,0,1.0,None,0,The,The
481,second,second,second,second,second,True,6,0,1.0,None,0,second,second
482,said,said,said,said,said,True,4,0,1.0,None,0,said,said
483,that,slt,set,slt,set,False,4,3,0.25,Under-prediction,-1,set,set
484,the,He,He,He,He,False,3,2,0.3333,Under-prediction,-1,He,He
485,problems,problmes,problems,problmes,problems,True,8,0,1.0,None,0,problems,problems
486,which,which,which,which,which,True,5,0,1.0,None,0,which,which
487,arise,arise,arise,arise,arise,True,5,0,1.0,None,0,arise,arise
488,from,from,from,from,from,True,4,0,1.0,None,0,from,from
489,the,the,the,the,the,True,3,0,1.0,None,0,the,the
490,comparisons,comporisons,composition,comporisons,composition,False,11,5,0.5455,Substitution,0,comporisons,comporisons
491,with,with,with,with,with,True,4,0,1.0,None,0,with,with
492,the,We,We,We,We,False,3,2,0.3333,Under-prediction,-1,We,We
493,Synoptics,Spnopties,parties,Spnopties,parties,False,9,6,0.3333,Under-prediction,-2,Spnopties,Spnopties
494,can,con,on,con,on,False,3,2,0.3333,Under-prediction,-1,on,on
495,be,be,be,be,be,True,2,0,1.0,None,0,be,be
496,reasonably,ressonably,reasonably,ressonably,reasonably,True,10,0,1.0,None,0,reasonably,reasonably
497,solved,salead,lead,salead,lead,False,6,4,0.3333,Under-prediction,-2,lead,lead
498,by,by,by,by,by,True,2,0,1.0,None,0,by,by
499,paying,papng,and,papng,and,False,6,4,0.3333,Under-prediction,-3,paint,paint
500,due,de,de,de,de,False,3,1,0.6667,Under-prediction,-1,de,de
501,regard,regard,regard,regard,regard,True,6,0,1.0,None,0,regard,regard
502,to,to,to,to,to,True,2,0,1.0,None,0,to,to
503,the,He,He,He,He,False,3,2,0.3333,Under-prediction,-1,He,He
504,time,time,time,time,time,True,4,0,1.0,None,0,time,time
505,and,and,and,and,and,True,3,0,1.0,None,0,and,and
506,plan,plom,from,plom,from,False,4,4,0.0,Substitution,0,plot,plot
507,and,and,and,and,and,True,3,0,1.0,None,0,and,and
508,to,to,to,to,to,True,2,0,1.0,None,0,to,to
509,the,He,He,He,He,False,3,2,0.3333,Under-prediction,-1,He,He
510,different,difternt,different,difternt,different,True,9,0,1.0,None,0,different,different
511,public,puitlic,public,puitlic,public,True,6,0,1.0,None,0,public,public
512,for,for,for,for,for,True,3,0,1.0,None,0,for,for
513,which,ohich,which,chich,which,True,5,0,1.0,None,0,which,which
514,",",",",",",",",",",True,1,0,1.0,None,0,",",","
515,or,a,a,a,a,False,2,2,0.0,Under-prediction,-1,a,a
516,against,agarinst,against,agarinst,against,True,7,0,1.0,None,0,against,against
517,which,wotich,which,wotich,which,True,5,0,1.0,None,0,which,which
518,",",",",",",",",",",True,1,0,1.0,None,0,",",","
519,the,th,the,th,the,True,3,0,1.0,None,0,the,the
520,author,calor,colour,calor,colour,False,6,5,0.1667,Substitution,0,colour,colour
521,wrote,dooe,done,dooe,done,False,5,3,0.4,Under-prediction,-1,done,done
522,.,.,.,.,.,True,1,0,1.0,None,0,.,.
523,The,dee,the,dee,the,False,3,1,0.6667,Substitution,0,see,see
524,third,siind,said,siind,said,False,5,3,0.4,Under-prediction,-1,said,said
525,article,crtice,choice,crtice,choice,False,7,4,0.4286,Under-prediction,-1,choice,choice
526,excluded,exoeded,extended,exoeded,extended,False,8,3,0.625,Substitution,0,extended,extended
527,any,any,any,any,any,True,3,0,1.0,None,0,any,any
528,allegorical,allogorcal,logical,allogorcal,logical,False,11,5,0.5455,Under-prediction,-4,allogorcal,allogorcal
529,interpretation,cntmpretation,competition,cntmpretation,competition,False,14,7,0.5,Under-prediction,-3,cntmpretation,cntmpretation
530,of,of,of,of,of,True,2,0,1.0,None,0,of,of
531,the,He,He,He,He,False,3,2,0.3333,Under-prediction,-1,He,He
532,Gospel,bod,of,bod,of,False,6,5,0.1667,Under-prediction,-4,bow,bow
533,.,.,.,.,.,True,1,0,1.0,None,0,.,.
534,There,there,there,there,there,False,5,1,0.8,Substitution,0,there,there
535,is,is,is,is,is,True,2,0,1.0,None,0,is,is
536,a,a,a,a,a,True,1,0,1.0,None,0,a,a
537,whole,atole,the,atole,the,False,5,3,0.4,Under-prediction,-2,told,told
538,group,groupp,group,groupp,group,True,5,0,1.0,None,0,group,group
539,of,of,of,of,of,True,2,0,1.0,None,0,of,of
540,theories,Hloriar,Florida,Hloriar,Florida,False,8,5,0.375,Under-prediction,-1,Hloriar,Hloriar
541,which,wolich,which,wolich,which,True,5,0,1.0,None,0,which,which
542,attempt,attempt,attempt,attempt,attempt,True,7,0,1.0,None,0,attempt,attempt
543,to,to,to,to,to,True,2,0,1.0,None,0,to,to
544,explain,explorin,explain,explorin,explain,True,7,0,1.0,None,0,explain,explain
545,the,the,the,the,the,True,3,0,1.0,None,0,the,the
546,problems,problems,problems,problems,problems,True,8,0,1.0,None,0,problems,problems
547,of,at,at,at,at,False,2,2,0.0,Substitution,0,at,at
548,the,the,the,the,the,True,3,0,1.0,None,0,the,the
549,Fourth,fauth,faith,fauth,faith,False,6,4,0.3333,Under-prediction,-1,faith,faith
550,Gospel,bospel,bosses,bospel,bosses,False,6,3,0.5,Substitution,0,bossed,bossed
551,by,by,by,by,by,True,2,0,1.0,None,0,by,by
552,explanations,explenations,examination,explenations,examination,False,12,4,0.6667,Under-prediction,-1,explenations,explenations
553,based,bosed,based,bosed,based,True,5,0,1.0,None,0,bowed,bowed
554,on,on,on,on,on,True,2,0,1.0,None,0,on,on
555,assumed,asarmed,alarmed,asarmed,alarmed,False,7,3,0.5714,Substitution,0,alarmed,alarmed
556,textual,testeral,yesterday,testeral,yesterday,False,7,6,0.1429,Over-prediction,2,testeral,testeral
557,dislocations,Iislorations,ustrations,Iislorations,ustrations,False,12,5,0.5833,Under-prediction,-2,Iislorations,Iislorations
558,.,.,.,.,.,True,1,0,1.0,None,0,.,.
559,The,the,the,the,the,False,3,1,0.6667,Substitution,0,the,the
560,present,preeent,present,preeent,present,True,7,0,1.0,None,0,present,present
561,state,stork,story,stork,story,False,5,3,0.4,Substitution,0,story,story
562,of,of,of,of,of,True,2,0,1.0,None,0,of,of
563,the,We,We,We,We,False,3,2,0.3333,Under-prediction,-1,We,We
564,Gospel,Goopl,loop,Goopl,loop,False,6,4,0.3333,Under-prediction,-2,loop,loop
565,is,is,is,is,is,True,2,0,1.0,None,0,is,is
566,the,the,the,the,the,True,3,0,1.0,None,0,the,the
567,result,rolt,role,rolt,role,False,6,4,0.3333,Under-prediction,-2,role,role
568,of,of,of,of,of,True,2,0,1.0,None,0,of,of
569,an,an,an,an,an,True,2,0,1.0,None,0,an,an
570,accident-prone,pooridlent-pone,pooridlent-pone,pooridlent-pone,pooridlent-pone,False,14,6,0.5714,Over-prediction,1,pooridlent-pone,pooridlent-pone
571,history,histoy,history,histoy,history,True,7,0,1.0,None,0,history,history
572,.,.,.,.,.,True,1,0,1.0,None,0,.,.
573,The,He,He,He,He,False,3,2,0.3333,Under-prediction,-1,He,He
574,original,orginal,original,orginal,original,True,8,0,1.0,None,0,original,original
575,was,doow,door,doow,door,False,3,4,-0.3333,Over-prediction,1,door,door
576,written,caitler,Hitler,caitler,Hitler,False,7,4,0.4286,Under-prediction,-1,Hitler,Hitler
577,on,on,on,on,on,True,2,0,1.0,None,0,on,on
578,a,a,a,a,a,True,1,0,1.0,None,0,a,a
579,roll,roll,role,roll,role,False,4,1,0.75,Substitution,0,role,role
580,",",",",",",",",",",True,1,0,1.0,None,0,",",","
581,or,or,or,or,or,True,2,0,1.0,None,0,or,or
582,codex,codles,comes,codles,comes,False,5,2,0.6,Substitution,0,comes,comes
583,",",",",",",",",",",True,1,0,1.0,None,0,",",","
584,which,cotich,which,cotich,which,True,5,0,1.0,None,0,catch,catch
585,fell,Aell,well,Aell,well,False,4,1,0.75,Substitution,0,well,well
586,into,into,into,into,into,True,4,0,1.0,None,0,into,into
587,disorder,disader,disaster,dsader,leader,False,8,3,0.625,Substitution,0,disaster,leader
588,or,or,or,or,or,True,2,0,1.0,None,0,or,or
589,was,ovas,as,ovas,as,False,3,1,0.6667,Under-prediction,-1,ovas,ovas
590,accidentally,accidlortaly,accidental,accidlertaly,accidental,False,12,2,0.8333,Under-prediction,-2,accidlortaly,accidlertaly
591,damaged,damaged,damage,damaged,damage,False,7,1,0.8571,Under-prediction,-1,damage,damage
592,.,.,.,.,.,True,1,0,1.0,None,0,.,.
593,An,tn,to,tn,to,False,2,2,0.0,Substitution,0,to,to
594,editor,aditor,editor,aditor,editor,True,6,0,1.0,None,0,editor,editor
595,",",",",",",",",",",True,1,0,1.0,None,0,",",","
596,who,wto,to,wto,to,False,3,2,0.3333,Under-prediction,-1,to,to
597,was,das,as,das,as,False,3,1,0.6667,Under-prediction,-1,was,was
598,not,not,not,not,not,True,3,0,1.0,None,0,not,not
599,the,te,the,te,the,True,3,0,1.0,None,0,the,the
600,author,attor,actor,attor,actor,False,6,2,0.6667,Under-prediction,-1,actor,actor
601,",",",",",",",",",",True,1,0,1.0,None,0,",",","
602,made,moce,more,moce,more,False,4,2,0.5,Substitution,0,more,more
603,what,whhad,had,whhad,had,False,4,2,0.5,Under-prediction,-1,had,had
604,he,he,he,he,he,True,2,0,1.0,None,0,he,he
605,could,coull,could,coull,could,True,5,0,1.0,None,0,could,could
606,of,of,of,of,of,True,2,0,1.0,None,0,of,of
607,the,He,He,He,He,False,3,2,0.3333,Under-prediction,-1,He,He
608,chaos,shos,show,shos,show,False,5,3,0.4,Under-prediction,-1,show,show
609,by,by,by,by,by,True,2,0,1.0,None,0,by,by
610,placing,ploing,long,ploaing,playing,False,7,4,0.4286,Under-prediction,-3,long,playing
611,the,He,He,He,He,False,3,2,0.3333,Under-prediction,-1,He,He
612,fragments,tragments,treatments,tragments,treatments,False,9,3,0.6667,Over-prediction,1,treatments,treatments
613,",",",",",",",",",",True,1,0,1.0,None,0,",",","
614,or,or,or,or,or,True,2,0,1.0,None,0,or,or
615,sheets,shoko,show,shoko,show,False,6,4,0.3333,Under-prediction,-2,show,show
616,",",",",",",",",",",True,1,0,1.0,None,0,",",","
617,or,or,or,or,or,True,2,0,1.0,None,0,or,or
618,pages,pages,pages,pages,pages,True,5,0,1.0,None,0,pages,pages
619,",",",",",",",",",",True,1,0,1.0,None,0,",",","
620,in,in,in,in,in,True,2,0,1.0,None,0,in,in
621,order,orols,tools,orols,tools,False,5,5,0.0,Substitution,0,tools,tools
622,.,.,.,.,.,True,1,0,1.0,None,0,.,.
623,case,case,case,case,case,True,4,0,1.0,None,0,case,case
624,is,is,is,is,is,True,2,0,1.0,None,0,is,is
625,that,that,that,that,that,True,4,0,1.0,None,0,that,that
626,",",",",",",",",",",True,1,0,1.0,None,0,",",","
627,in,in,in,in,in,True,2,0,1.0,None,0,in,in
628,common,common,common,common,common,True,6,0,1.0,None,0,common,common
629,with,with,with,with,with,True,4,0,1.0,None,0,with,with
630,all,all,all,all,all,True,3,0,1.0,None,0,all,all
631,his,his,his,his,his,True,3,0,1.0,None,0,his,his
632,colleagues,cdleagues,leaves,cdleagues,leaves,False,10,5,0.5,Under-prediction,-4,cdleagues,cdleagues
633,",",",",",",",",",",True,1,0,1.0,None,0,",",","
634,he,he,he,he,he,True,2,0,1.0,None,0,he,he
635,has,has,has,has,has,True,3,0,1.0,None,0,has,has
636,not,not,not,not,not,True,3,0,1.0,None,0,not,not
637,",",",",",",",",",",True,1,0,1.0,None,0,",",","
638,until,until,until,until,until,True,5,0,1.0,None,0,until,until
639,now,now,now,now,now,True,3,0,1.0,None,0,now,now
640,",",",",",",",",",",True,1,0,1.0,None,0,",",","
641,been,been,been,been,been,True,4,0,1.0,None,0,been,been
642,able,ae,a,abe,be,False,4,3,0.25,Under-prediction,-3,a,be
643,to,to,to,to,to,True,2,0,1.0,None,0,to,to
644,exhibit,exhibit,exhibition,exhibit,exhibition,False,7,3,0.5714,Over-prediction,3,exhibit,exhibit
645,exactly,exactly,exactly,exactly,exactly,True,7,0,1.0,None,0,exactly,exactly
646,how,how,how,how,how,True,3,0,1.0,None,0,how,how
647,this,this,this,this,this,True,4,0,1.0,None,0,this,this
648,enlargement,enlargement,engagement,enlargement,engagement,False,11,2,0.8182,Under-prediction,-1,engagement,engagement
649,was,was,was,was,was,True,3,0,1.0,None,0,was,was
650,effected,effected,affected,effected,affected,False,8,1,0.875,Substitution,0,affected,affected
651,nor,nor,nor,nor,nor,True,3,0,1.0,None,0,nor,nor
652,has,has,has,has,has,True,3,0,1.0,None,0,has,has
653,he,he,he,he,he,True,2,0,1.0,None,0,he,he
654,been,been,been,been,been,True,4,0,1.0,None,0,been,been
655,able,able,able,able,able,True,4,0,1.0,None,0,able,able
656,to,to,to,to,to,True,2,0,1.0,None,0,to,to
657,explain,explain,explain,explain,explain,True,7,0,1.0,None,0,explain,explain
658,the,the,the,the,the,True,3,0,1.0,None,0,the,the
659,textual,textual,sexual,textual,sexual,False,7,2,0.7143,Under-prediction,-1,sexual,sexual
660,movements,movements,movement,movements,movement,False,9,1,0.8889,Under-prediction,-1,movement,movement
661,by,by,by,by,by,True,2,0,1.0,None,0,by,by
662,showing,showing,showing,showing,showing,True,7,0,1.0,None,0,showing,showing
663,that,that,that,that,that,True,4,0,1.0,None,0,that,that
664,such,such,such,such,such,True,4,0,1.0,None,0,such,such
665,changes,changes,changes,changes,changes,True,7,0,1.0,None,0,changes,changes
666,are,are,are,are,are,True,3,0,1.0,None,0,are,are
667,part,part,part,part,part,True,4,0,1.0,None,0,part,part
668,of,of,of,of,of,True,2,0,1.0,None,0,of,of
669,a,a,a,a,a,True,1,0,1.0,None,0,a,a
670,simple,simple,simple,simple,simple,True,6,0,1.0,None,0,simple,simple
671,and,and,and,and,and,True,3,0,1.0,None,0,and,and
672,coherent,conerent,content,conerent,content,False,8,3,0.625,Under-prediction,-1,content,content
673,plan,plan,plan,plan,plan,True,4,0,1.0,None,0,plan,plan
674,.,.,.,.,.,True,1,0,1.0,None,0,.,.
675,To,To,To,To,To,True,2,0,1.0,None,0,To,To
676,understand,undersland,understand,undersland,understand,True,10,0,1.0,None,0,understand,understand
677,how,how,how,how,how,True,3,0,1.0,None,0,how,how
678,this,this,this,this,this,True,4,0,1.0,None,0,this,this
679,is,is,is,is,is,True,2,0,1.0,None,0,is,is
680,possible,possible,possible,possible,possible,True,8,0,1.0,None,0,possible,possible
681,it,it,it,it,it,True,2,0,1.0,None,0,it,it
682,is,is,is,is,is,True,2,0,1.0,None,0,is,is
683,necessary,necessary,necessary,necessary,necessary,True,9,0,1.0,None,0,necessary,necessary
684,to,to,to,to,to,True,2,0,1.0,None,0,to,to
685,examine,examine,example,examine,example,False,7,2,0.7143,Substitution,0,example,example
686,the,the,the,the,the,True,3,0,1.0,None,0,the,the
687,text,text,next,text,next,False,4,1,0.75,Substitution,0,next,next
688,of,of,of,of,of,True,2,0,1.0,None,0,of,of
689,the,the,the,the,the,True,3,0,1.0,None,0,the,the
690,Gospel,Gospel,hopes,Gospel,hopes,False,6,3,0.5,Under-prediction,-1,Gospel,Gospel
691,.,.,.,.,.,True,1,0,1.0,None,0,.,.
692,THE,THE,THE,THE,THE,True,3,0,1.0,None,0,THE,THE
693,Fourth,Fourth,fourth,Fourth,fourth,False,6,1,0.8333,Substitution,0,fourth,fourth
694,Gospel,Sospel,hopes,Sospel,hopes,False,6,3,0.5,Under-prediction,-1,Sospel,Sospel
695,was,was,was,was,was,True,3,0,1.0,None,0,was,was
696,almost,almost,almost,almost,almost,True,6,0,1.0,None,0,almost,almost
697,certainly,certainly,certainly,certainly,certainly,True,9,0,1.0,None,0,certainly,certainly
