idx,ground_truth,"WBS Words, 7K","WBS Words, 7K, case variants","WBS Words, 239K","WBS Words, 239K, case variants","WBS NGrams, IAM+Brown"
765,.,.,.,.,.,.
766,Dots,bats,bats,bats,patsy,patsy
767,sometimes,sometimes,sometimes,sometimes,sometimes,sometimes
768,served,served,served,served,served,served
769,in,in,in,in,in,in
770,place,place,place,place,place,place
771,of,of,of,of,of,of
772,the,the,the,the,the,the
773,bar,bar,bar,bar,bar,bar
774,",",",",",",",",",",","
775,and,and,and,and,and,and
776,there,there,there,there,there,there
777,are,are,are,are,are,are
778,cases,cases,cases,cases,cases,cases
779,where,where,where,where,where,where
780,spacing,spacing,spacing,spacy,spacy,spacing
781,is,is,is,is,is,is
782,used,used,used,used,used,used
783,as,as,as,as,as,as
784,it,it,it,it,it,it
785,is,is,is,is,is,is
786,now,now,now,now,now,now
787,used,used,used,used,used,used
788,to,to,to,to,to,to
789,mark,more,more,morkin,morkin,more
790,a,a,a,a,a,a
791,paragraph,progra,progra,paragraph,paragraph,paragraph
792,ending,ending,ending,ending,ending,ending
793,.,.,.,.,.,.
794,Frequently,frequently,frequently,frequently,frequently,frequently
795,paragraphos,progress,progress,paragraphis,paragraphis,paragraphs
796,markings,working,working,working,working,workings
797,were,were,were,were,were,were
798,omitted,bitte,bitte,bitted,bitted,omitted
799,.,.,.,.,.,.
800,C.,(,(,(,(,(
801,H.,It.,It.,It.,It.,Mt
802,Roberts,teeth,teeth,edes,edes,edentulous
803,is,is,is,is,is,is
804,of,a,a,a,a,a
805,the,the,the,the,the,the
806,opinion,opinion,opinion,opinion,opinion,opinion
807,that,that,that,that,that,that
808,in,in,in,in,in,in
809,the,the,the,the,the,the
810,original,original,original,original,original,original
811,of,at,at,at,at,at
812,the,the,the,the,the,the
813,Fourth,fourth,Fourth,routh,Fouth,Fourth
814,Gospel,cooperate,cooper,gospel,gospel,gospel
815,some,some,some,some,some,some
816,markings,working,working,working,working,workings
817,would,would,would,would,would,would
818,be,e,e,e,e,e
819,used,used,used,used,used,used
820,",",",",",",",",",",","
821,although,ought,ought,ough,ough,ough
822,which,which,which,which,which,which
823,",",",",",",",",",",","
824,it,its,its,its,its,its
825,is,is,is,is,is,is
826,impossible,impossible,impossible,unpossible,unpossible,impossible
827,to,to,to,to,to,to
828,say,say,say,say,say,say
829,.,.,.,.,.,.
830,the,the,the,the,the,the
831,original,original,original,original,original,original
832,of,a,a,a,a,a
833,the,the,the,the,the,the
834,Gospel,grasped,grasped,gasper,gasper,gasped
835,would,would,would,would,would,would
836,be,be,be,be,be,be
837,unmarked,unborn2ed,"un""worked",unworked,unworked,unmarked
838,.,.,.,.,.,.
839,The,The,The,The,The,The
840,original,original,original,original,original,original
841,of,at,at,at,at,at
842,the,the,the,the,the,the
843,Gospel,asses,asses,gasper,gasper,gasped
844,",",',',',','
845,whether,whether,whether,whether,whether,whether
846,written,written,written,written,written,written
847,on,on,on,on,on,on
848,a,a,a,a,a,a
849,roll,ran,ran,ran,ran,ran
850,or,a,a,a,a,a
851,codex,cor,roderick,coder,coder,codes
852,",",",",",",",",",",","
853,whether,whether,whether,whether,whether,whether
854,paragraphed,programmes,programmes,paragrapher,paragrapher,paragraphs
855,or,or,or,or,or,or
856,not,not,not,not,not,not
857,",",",",",",",",",",","
858,would,would,would,would,would,would
859,be,be,be,be,be,be
860,laid,said,said,said,said,said
861,out,out,out,out,out,out
862,in,in,in,in,in,in
863,columns,calm.uns,calm.uns,"cal""munshi","cal""muns",calming
864,.,.,.,.,.,.
865,This,This,This,This,This,This
866,is,is,is,is,is,is
867,the,the,the,the,the,the
868,invariable,invariably,invariably,invariable,invariable,invariable
869,practice,practice,practice,practice,practice,practice
870,of,at,at,at,at,at
871,ancient,ancient,ancient,cocentric,cocentric,concent
872,manuscripts,mouse-its,mouse-its,mucus0riots,mucus0rits,monstrosity
873,.,.,.,.,.,.
874,A,A,A,A,A,A
875,common,common,common,common,common,common
876,size,g,g,g,g,g
877,of,a,a,a,a,a
878,column,Columbia,columbia,column,column,column
879,would,would,would,would,would,would
880,hold,hold,hold,hodd,hodd,hold
881,The,the,the,the,the,the
882,edge,edge,edge,edge,edge,edge
883,of,of,of,of,of,of
884,this,this,this,this,this,this
885,sheet,sheet,sheet,sheet,sheet,sheet
886,was,was,was,was,was,was
887,attached,attached,attached,attached,attached,attached
888,to,to,to,to,to,to
889,a,a,a,a,a,a
890,wooden,wooden,wooden,wooden,wooden,wooden
891,dowel,douloureux,powell,dowel,dowel,dowel
892,a,a,a,a,a,a
893,simple,simple,simple,simple,simple,simple
894,and,and,and,and,and,and
895,serviceable,service-able,service-able,serviceable,serviceable,serviceable
896,book,book,book,book,book,book
897,.,.,.,.,.,.
898,It,It,It,It,It,It
899,was,was,was,was,was,was
900,robust,obst,obst,robust,robust,robustness
901,-,-,-,-,-,-
902,the,the,the,the,the,the
903,number,number,number,number,number,number
904,which,which,which,which,which,which
905,have,have,have,have,have,have
906,survived,survived,survived,survived,survived,survived
907,the,the,the,the,the,the
908,centuries,cent.res,centres,centuried,centuried,centuries
909,is,is,is,is,is,is
910,ample,ample,ample,ample,ample,ample
911,evidence,evidence,evidence,evidence,evidence,evidence
912,of,of,of,of,of,of
913,this,this,this,this,this,this
914,-,-,-,-,-,-
915,and,and,and,and,and,and
916,it,it,it,it,it,it
917,was,was,was,was,was,was
918,easily,easily,easily,easily,easily,easily
919,stored,stared,stared,stared,stared,stored
920,.,.,.,.,.,.
921,It,It,It,It,It,It
922,had,had,had,had,had,had
923,two,two,two,two,two,two
924,disadvantages,disadvantage,disadvantage,disadvantage,disadvantage,disadvantages
925,.,.,.,.,.,.
926,It,It,It,It,It,It
927,was,was,was,was,was,was
928,generally,generally,generally,generally,generally,generally
929,a,a,a,a,a,a
930,single-sided,single-sides,single-sides,single-sided,single-sided,single-sided
931,form,form,form,form,form,form
932,of,of,of,of,of,of
933,book,book,book,book,book,book
934,",",",",",",",",",",","
935,and,and,and,and,and,and
936,it,it,it,it,it,it
937,was,was,was,was,was,was
938,not,not,not,not,not,not
939,This,this,this,this,this,this
940,last,last,last,last,last,last
941,objection,objection,objection,objection,objection,objection
942,might,might,might,might,might,might
943,have,have,have,have,have,have
944,had,had,had,had,had,had
945,some,some,some,some,some,some
946,weight,weight,weight,weight,weight,weight
947,in,in,in,in,in,in
948,ecclesiastical,reader-articl,reader-iain-al,etesian7icel,etesian7icel,2derisively
949,circles,circles,circles,circles,circles,circles
950,.,.,.,.,.,.
951,In,In,In,In,In,In
952,his,his,his,his,his,his
953,Natural,natural,Natural,Nataraja,Natural,Natural
954,History,history,History,history,History,History
955,",",",",",",",",",",","
956,13,13,13,13,13,13
957,.,.,.,.,.,.
958,11-12,1.12,1.12,1.12,1.12,1.12
959,",",",",",",",",",",","
960,the,the,the,the,the,the
961,elder,elderly,elderly,elder,elder,elder
962,Pliny,flight,flight,fling,Piling,fling
963,tells,tells,tells,tells,tells,tells
964,of,of,of,of,of,of
965,the,the,the,the,the,the
966,use,use,use,use,use,use
967,of,of,of,of,of,of
968,papyrus,paper.s,paper.s,papyrus,papyrus,papers
969,in,in,in,in,in,in
970,roll-making,poll-making,poll-making,poll-making,poll-making,poll-making
971,.,.,.,.,.,.
972,As,As,As,As,As,As
973,Pliny,flight,flight,fling,Piling,fling
974,was,was,was,was,was,was
975,killed,killed,killed,killed,killed,killed
976,in,in,in,in,in,in
977,the,the,the,the,the,the
978,eruption,eruption,eruption,eruption,eruption,eruption
979,of,of,of,of,of,of
980,Vesuvius,Vesuvius,Vesuvius,Vesuvius,Vesuvius,Vesuvius
981,which,which,which,which,which,which
982,overwhelmed,over-helped,over-helped,over-helmed,overwhelm?ed,overwhelmed
983,Herculaneum,Here1arena,serena-ennui,Herculanensian,Herculanensian,Herculean
984,and,and,and,and,and,and
985,Pompeii,compelled,Compelled,compell,Compell,compell
986,in,in,in,in,in,in
987,A.D.,AM.,AM.,AM.,Ar.,Ar
988,79,10,10,10,10,10
989,",",",",",",",",",",","
990,his,his,his,his,his,his
991,information,information,information,information,information,information
992,is,is,is,is,is,is
993,contemporaneous,temporar,temporar,attemper-ancor,attemper-ancor,attempt-ances
994,with,with,with,with,with,with
995,the,the,the,the,the,the
996,New,New,New,New,New,New
997,Testament,test.ment,Test.ment,testament,Testament,Testament
998,.,.,.,.,.,.
999,The,the,the,the,the,the
1000,other,other,other,other,other,other
1001,form,form,form,form,form,form
1002,of,of,of,of,of,of
1003,book,book,book,book,book,book
1004,was,was,was,was,was,was
1005,the,the,the,the,the,the
1006,codex,Moderato,roderick,coder,coder,codetermines
1007,.,.,.,.,.,.
1008,In,In,In,In,In,In
1009,this,this,this,this,this,this
1010,the,the,the,the,the,the
1011,sheets,sheets,sheets,sheets,sheets,sheets
1012,were,were,were,were,were,were
1013,bound,homely,homely,homel,homel,homel
1014,together,together,together,together,together,together
1015,down,down,down,down,down,down
1016,one,one,one,one,one,one
1017,edge,edge,edge,edge,edge,edge
1018,much,much,much,much,much,much
1019,as,as,as,as,as,as
1020,Against,against,against,against,against,against
1021,these,these,these,these,these,these
1022,advantages,advantages,advantages,advantages,advantages,advantages
1023,the,the,the,the,the,the
1024,codex,cover,roderick,coder,coder,codes
1025,was,was,was,was,was,was
1026,fragile,fragile,fragile,fragile,fragile,fragile
1027,and,and,and,and,and,and
1028,might,might,might,might,might,might
1029,be,be,be,be,be,be
1030,bulky,bulky,bulky,bulky,bulky,bulky
1031,.,.,.,.,.,.
1032,It,It,It,It,It,It
1033,is,is,is,is,is,is
1034,sometimes,sometimes,sometimes,sometimes,sometimes,sometimes
1035,possible,possible,possible,possible,possible,possible
1036,to,to,to,to,to,to
1037,tell,tell,tell,tell,tell,tell
1038,whether,whether,whether,whether,whether,whether
1039,or,or,or,or,or,or
1040,not,not,not,not,not,not
1041,a,a,a,a,a,a
1042,particular,particular,particular,particular,particular,particular
1043,text,test,test,test,test,test
1044,was,was,was,was,was,was
1045,written,written,written,written,written,written
1046,on,on,on,on,on,on
1047,a,a,a,a,a,a
1048,roll,roll,roll,roll,roll,roll
1049,or,or,or,or,or,or
1050,a,a,a,a,a,a
1051,codex,Moderato,roderick,coder,coder,codes
1052,.,.,.,.,.,.
1053,Rolls,Rolls,Rolls,Rolls,Rolls,Rolls
1054,were,were,were,were,were,were
1055,prepared,prepared,prepared,prepared,prepared,prepared
1056,for,for,for,for,for,for
1057,writing,writing,writing,writing,writing,writing
1058,",",",",",",",",",",","
1059,but,but,but,but,but,but
1060,any,any,any,any,any,any
1061,papyrus,"pay""es","pay""es",papyrus,papyrus,papers
1062,left,left,left,left,left,left
1063,unused,amusement,amusement,unused,unused,unused
1064,at,at,at,at,at,at
1065,the,the,the,the,the,the
1066,end,end,end,end,end,end
1067,could,could,could,could,could,could
1068,be,be,be,be,be,be
1069,cut,cut,cut,cut,cut,cut
1070,off,off,off,off,off,off
1071,.,.,.,.,.,.
1072,If,If,If,If,If,If
1073,the,the,the,the,the,the
1074,text,texture,texture,text,text,text
1075,was,was,was,was,was,was
1076,longer,longer,longer,longer,longer,longer
1077,than,than,than,than,than,than
1078,the,the,the,the,the,the
1079,roll,roll,roll,roll,roll,roll
1080,",",",",",",",",",",","
1081,a,a,a,a,a,a
1082,sheet,sheet,sheet,sheet,sheet,sheet
1083,could,could,could,could,could,could
1084,easily,easily,easily,easily,easily,easily
1085,be,be,be,be,be,be
1086,glued,glued,glued,glued,glued,glued
1087,on,on,on,on,on,on
1088,.,.,.,.,.,.
1089,The,The,The,The,The,The
1090,verso,ve5so,ve5so,verso,verso,Vesole
1091,of,of,of,of,of,of
1092,the,the,the,the,the,the
1093,roll,roll,roll,roll,roll,roll
1094,was,was,was,was,was,was
1095,blank,black,blank,blank,blank,blank
1096,",",",",",",",",",",","
1097,and,and,and,and,and,and
1098,one,one,one,one,one,one
1099,cannot,cannot,cannot,cannot,cannot,cannot
1100,think,think,think,think,think,think
1101,of,of,of,of,of,of
1102,an,an,an,an,an,an
1103,author,author,author,author,author,author
1104,",",",",",",",",",",","
1105,Mark,Mark,Mark,Mark,Nark,Mark
1106,for,for,for,for,for,for
1107,example,example,example,example,example,example
1108,",",",",",",",",",",","
1109,sending,ending,ending,sending,sending,sending
1110,out,out,out,out,out,out
1111,his,his,his,his,his,his
1112,Gospel,9ope,9ope,gospel,Gospel,Gospel
1113,lacking,lacking,lacking,lacking,lacking,lacking
1114,the,the,the,the,the,the
1115,ending,ending,ending,ending,ending,ending
1116,",",",",",",",",",",","
1117,while,while,while,while,while,while
1118,one,one,one,one,one,one
1119,whole,whole,whole,whole,whole,whole
1120,side,side,side,side,side,side
1121,of,of,of,of,of,of
1122,his,his,his,his,his,his
1123,roll,roll,roll,roll,roll,roll
1124,was,was,was,was,was,was
1125,unused,amusement,amusement,unused,unused,unused
1126,.,.,.,.,.,.
1127,The,The,The,The,The,The
1128,codex,Coleridge,coleridge,coder,coder,codetermines
1129,form,form,form,form,form,form
1130,was,was,was,was,was,was
1131,not,not,not,not,not,not
1132,so,so,so,so,so,so
1133,accommodating,accommodation,accommodation,accommodating,accommodating,accommodating
1134,.,.,.,.,.,.
1135,Even,Even,Even,Even,Even,Even
1136,in,in,in,in,in,in
1137,the,the,the,the,the,the
1138,case,case,case,case,case,case
1139,of,of,of,of,of,of
1140,the,the,the,the,the,the
1141,single-sheet,single-sheet,single-sheet,single-sheet,single-sheet,single-sheet
1142,quire,quivering,quivering,quive,quive,quive
1143,",",",",",",",",",",","
1144,an,an,an,an,an,an
1145,extra,extra,extra,extra,extra,extra
1146,sheet,sheet,sheet,sheet,sheet,sheet
1147,glued,glued,glued,glued,glued,glued
1148,on,on,on,on,on,on
1149,might,might,might,might,might,might
1150,have,have,have,have,have,have
1151,to,to,to,to,to,to
1152,be,be,be,be,be,be
1153,gummed,summer,summer,gummed,gummed,summed
1154,on,on,on,on,on,on
1155,over,over,over,over,over,over
1156,the,the,the,the,the,the
1157,binding,binding,binding,binding,binding,binding
1158,",",",",",",",",",",","
1159,or,or,or,or,or,or
1160,the,the,the,the,the,the
1161,whole,whole,whole,whole,whole,whole
1162,codex,Moderato,roderick,coder,coder,codes
1163,rebound,re-bound,re-bound,rebound,rebound,rebound
1164,.,.,.,.,.,.
1165,A,a,a,a,a,a
1166,natural,natural,natural,natural,natural,natural
1167,transition,tradition,"trans""it'on",transition,transition,transition
1168,from,firm,firm,finement,finmark,firm
1169,gardens,Landen,Landen,fondant,Gondang,Landen
1170,and,and,and,and,and,and
1171,orchards,academic,atlantic,cotland's,cotland's,orchards
1172,to,to,to,to,to,to
1173,the,the,the,the,the,the
1174,vital,wat,wat,wat,wat,wat
1175,question,question,question,quartine,quartine,quotation
1176,of,of,of,of,of,of
1177,water,London,London,coadore,coadore,contor
1178,supply,supply,supply,supply,supply,supply
1179,.,.,.,.,.,.
1180,The,The,The,The,The,The
1181,pools,pots,pots,pods,pods,pods
1182,are,due,due,cuse,cuse,cue
1183,probably,probably,probably,probably,probably,probably
1184,natural,naval,naval,nallah,nallah,natural
1185,springs,sing's,pigsty,sings,sings,sings
1186,enlarged,enhanced,enhanced,enlarged,enlarged,enlarged
1187,to,to,to,to,to,to
1188,become,becomes,becomes,becomes,becomes,becomes
1189,reservoirs,reserve'iss,reserve'iss,reservist,reservist,reservoirs
1190,or,on,on,on,on,on
1191,cisterns,diploma,diploma,colemanite,colemanite,diploma
1192,in,in,in,in,in,in
1193,construction,cost-cities,cost-cities,constriction,constriction,constriction
1194,in,in,in,in,in,in
1195,lines,lines,lines,lines,lines,lines
1196,9,I,I,I,I,I
1197,",",",",",",",",",",","
1198,23-25,28115,28115,28115,28115,28115
1199,of,of,of,of,of,of
1200,the,the,the,the,the,the
1201,Moabite,Monsieur,"Monk""te",Moabite,Mobile,Mobile
1202,Stone,fine,Pine,Arne,Arne,Haney
1203,",",",",",",",",",",","
1204,which,which,which,which,which,which
1205,read,wad,wad,woad,woad,wod
1206,:,!,!,!,!,!
1207,And,and,and,and,and,and
1208,I,",",",",",",",",","
1209,built,built,built,built,built,built
1210,Baal-meon,head-med,head-med,baal-med,baal-med,head-med
1211,and,and,and,and,and,and
1212,made,mak,mak,mak,mak,mak
1213,in,in,in,in,in,in
1214,it,it,it,it,it,it
1215,the,the,the,the,the,the
1216,reservoir,"Near""air","Near""air","Near""vain",Marvin,Marvin
1217,...,..l,..l,..l,..l,..l
1218,and,and,and,and,and,and
1219,I,I,I,I,I,I
1220,made,made,made,made,made,made
1221,both,both,both,both,both,both
1222,the,the,the,the,the,the
1223,reservoirs,"war""aired","war""aired",wambais,wambais,warbling
1224,for,for,for,for,for,for
1225,water,water,welensky,waken,waken,waken
1226,inside,inside,inside,inside,inside,inside
1227,the,the,the,the,the,the
1228,town,ton,ton,ton,ton,ton
1229,.,",",",",",",",",","
1230,The,The,The,The,The,The
1231,word,word,word,word,word,word
1232,Shamir,champ,champ,shamir,shamir,shamrock
1233,was,was,was,was,was,was
1234,used,used,used,used,used,used
1235,as,as,as,as,as,as
1236,a,a,a,a,a,a
1237,personal,personal,personal,personal,personal,personal
1238,name,name,name,name,name,name
1239,(,(,(,(,(,(
1240,Git.,fit.,Sit.,fit.,Git.,Git
1241,68a,630,630,630,630,630
1242,),),),),),)
1243,.,.,.,.,.,.
1244,The,The,The,The,The,The
1245,Hebrew,He6brea,He6brea,Hebrew,Hebrew,Hebrew
1246,word,word,word,word,word,word
1247,"""","""","""","""","""",""""
1248,SHAMIR,"S7AM,R","S7AM,R","S7AM,R","S7AM,R",SAAMI
1249,"""","""","""","""","""",""""
1250,means,means,means,means,means,means
1251,guarded,guard!ed,guard!ed,guarded,guarded,guarded
1252,or,or,or,or,or,or
