idx,word_id,ground_truth,prediction,correct
763,d01-080-01-01,also,also,1
764,d01-080-01-02,used,used,1
765,d01-080-01-03,.,.,1
766,d01-080-01-04,Dots,parts,0
767,d01-080-01-05,sometimes,sometimes,1
768,d01-080-01-06,served,served,1
769,d01-080-01-07,in,in,1
770,d01-080-01-08,place,place,1
771,d01-080-01-09,of,of,1
772,d01-080-01-10,the,the,1
773,d01-080-02-00,bar,bar,1
774,d01-080-02-01,",",",",1
775,d01-080-02-02,and,and,1
776,d01-080-02-03,there,there,1
777,d01-080-02-04,are,are,1
778,d01-080-02-05,cases,cases,1
779,d01-080-02-06,where,where,1
780,d01-080-02-07,spacing,sadly,0
781,d01-080-02-08,is,is,1
782,d01-080-02-09,used,used,1
783,d01-080-02-10,as,as,1
784,d01-080-03-00,it,it,1
785,d01-080-03-01,is,is,1
786,d01-080-03-02,now,now,1
787,d01-080-03-03,used,used,1
788,d01-080-03-04,to,to,1
789,d01-080-03-05,mark,work,0
790,d01-080-03-06,a,a,1
791,d01-080-03-07,paragraph,paragraph,1
792,d01-080-03-08,ending,ending,1
793,d01-080-03-09,.,.,1
794,d01-080-03-10,Frequently,frequently,0
795,d01-080-04-00,paragraphos,poragradits,0
796,d01-080-04-01,markings,mornings,0
797,d01-080-04-02,were,were,1
798,d01-080-04-03,omitted,fitted,0
799,d01-080-04-04,.,.,1
800,d01-080-04-05,C.,(,0
801,d01-080-04-06,H.,Mt.,0
802,d01-080-04-07,Roberts,exerts,0
803,d01-080-04-08,is,is,1
804,d01-080-04-09,of,a,0
805,d01-080-05-00,the,the,1
806,d01-080-05-01,opinion,opinion,1
807,d01-080-05-02,that,that,1
808,d01-080-05-03,in,in,1
809,d01-080-05-04,the,the,1
810,d01-080-05-05,original,original,1
811,d01-080-05-06,of,at,0
812,d01-080-05-07,the,the,1
813,d01-080-05-08,Fourth,mouth,0
814,d01-080-05-09,Gospel,propel,0
815,d01-080-06-00,some,some,1
816,d01-080-06-01,markings,workings,0
817,d01-080-06-02,would,would,1
818,d01-080-06-03,be,e,0
819,d01-080-06-04,used,used,1
820,d01-080-06-05,",",",",1
821,d01-080-06-06,although,tough,0
822,d01-080-06-07,which,which,1
823,d01-080-06-08,",",",",1
824,d01-080-06-09,it,its,0
825,d01-080-06-10,is,is,1
826,d01-080-07-00,impossible,impossible,1
827,d01-080-07-01,to,to,1
828,d01-080-07-02,say,say,1
829,d01-080-07-03,.,.,1
830,d01-085-01-00,the,the,1
831,d01-085-01-01,original,original,1
832,d01-085-01-02,of,a,0
833,d01-085-01-03,the,the,1
834,d01-085-01-04,Gospel,gospel,0
835,d01-085-01-05,would,would,1
836,d01-085-01-06,be,be,1
837,d01-085-01-07,unmarked,unworteed,0
838,d01-085-01-08,.,.,1
839,d01-085-01-09,The,The,1
840,d01-085-02-00,original,original,1
841,d01-085-02-01,of,at,0
842,d01-085-02-02,the,the,1
843,d01-085-02-03,Gospel,gasped,0
844,d01-085-02-04,",",',0
845,d01-085-02-05,whether,whether,1
846,d01-085-02-06,written,written,1
847,d01-085-02-07,on,on,1
848,d01-085-02-08,a,a,1
849,d01-085-02-09,roll,ran,0
850,d01-085-02-10,or,a,0
851,d01-085-02-11,codex,cover,0
852,d01-085-02-12,",",",",1
853,d01-085-03-00,whether,whether,1
854,d01-085-03-01,paragraphed,parograpted,0
855,d01-085-03-02,or,or,1
856,d01-085-03-03,not,not,1
857,d01-085-03-04,",",",",1
858,d01-085-03-05,would,would,1
859,d01-085-03-06,be,be,1
860,d01-085-03-07,laid,said,0
861,d01-085-03-08,out,out,1
862,d01-085-03-09,in,in,1
863,d01-085-04-00,columns,calming,0
864,d01-085-04-01,.,.,1
865,d01-085-04-02,This,This,1
866,d01-085-04-03,is,is,1
867,d01-085-04-04,the,the,1
868,d01-085-04-05,invariable,invariable,1
869,d01-085-04-06,practice,practice,1
870,d01-085-04-07,of,at,0
871,d01-085-04-08,ancient,ancient,1
872,d01-085-05-00,manuscripts,manuscripts,1
873,d01-085-05-01,.,.,1
874,d01-085-05-02,A,A,1
875,d01-085-05-03,common,common,1
876,d01-085-05-04,size,of,0
877,d01-085-05-05,of,a,0
878,d01-085-05-06,column,column,1
879,d01-085-05-07,would,would,1
880,d01-085-05-08,hold,hold,1
881,d01-098-00-00,The,the,0
882,d01-098-00-01,edge,edge,1
883,d01-098-00-02,of,of,1
884,d01-098-00-03,this,this,1
885,d01-098-00-04,sheet,sheet,1
886,d01-098-00-05,was,was,1
887,d01-098-00-06,attached,attached,1
888,d01-098-00-07,to,to,1
889,d01-098-00-08,a,a,1
890,d01-098-00-09,wooden,wooden,1
891,d01-098-00-10,dowel,dowel,1
892,d01-098-02-00,a,a,1
893,d01-098-02-01,simple,simple,1
894,d01-098-02-02,and,and,1
895,d01-098-02-03,serviceable,serviceable,1
896,d01-098-02-04,book,book,1
897,d01-098-02-05,.,.,1
898,d01-098-02-06,It,It,1
899,d01-098-02-07,was,was,1
900,d01-098-02-08,robust,rust,0
901,d01-098-02-09,-,-,1
902,d01-098-02-10,the,the,1
903,d01-098-02-11,number,number,1
904,d01-098-03-00,which,which,1
905,d01-098-03-01,have,have,1
906,d01-098-03-02,survived,survived,1
907,d01-098-03-03,the,the,1
908,d01-098-03-04,centuries,centuries,1
909,d01-098-03-05,is,is,1
910,d01-098-03-06,ample,ample,1
911,d01-098-03-07,evidence,evidence,1
912,d01-098-03-08,of,of,1
913,d01-098-04-00,this,this,1
914,d01-098-04-01,-,-,1
915,d01-098-04-02,and,and,1
916,d01-098-04-03,it,it,1
917,d01-098-04-04,was,was,1
918,d01-098-04-05,easily,easily,1
919,d01-098-04-06,stored,stored,1
920,d01-098-04-07,.,.,1
921,d01-098-04-08,It,It,1
922,d01-098-04-09,had,had,1
923,d01-098-04-10,two,two,1
924,d01-098-04-11,disadvantages,disadvantages,1
925,d01-098-04-12,.,.,1
926,d01-098-04-13,It,It,1
927,d01-098-05-00,was,was,1
928,d01-098-05-01,generally,generally,1
929,d01-098-05-02,a,a,1
930,d01-098-05-03,single-sided,sigle-sided,0
931,d01-098-05-04,form,form,1
932,d01-098-05-05,of,of,1
933,d01-098-05-06,book,book,1
934,d01-098-05-07,",",",",1
935,d01-098-05-08,and,and,1
936,d01-098-05-09,it,it,1
937,d01-098-05-10,was,was,1
938,d01-098-05-11,not,not,1
939,d01-104-00-00,This,this,0
940,d01-104-00-01,last,last,1
941,d01-104-00-02,objection,objection,1
942,d01-104-00-03,might,might,1
943,d01-104-00-04,have,have,1
944,d01-104-00-05,had,had,1
945,d01-104-00-06,some,some,1
946,d01-104-00-07,weight,weight,1
947,d01-104-00-08,in,in,1
948,d01-104-01-00,ecclesiastical,ederiastical,0
949,d01-104-01-01,circles,cities,0
950,d01-104-01-02,.,.,1
951,d01-104-01-03,In,In,1
952,d01-104-01-04,his,his,1
953,d01-104-01-05,Natural,Natural,1
954,d01-104-01-06,History,History,1
955,d01-104-01-07,",",",",1
956,d01-104-01-08,13,13,1
957,d01-104-01-09,.,.,1
958,d01-104-01-10,11-12,1912,0
959,d01-104-01-11,",",",",1
960,d01-104-02-00,the,the,1
961,d01-104-02-01,elder,elder,1
962,d01-104-02-02,Pliny,cling,0
963,d01-104-02-03,tells,tells,1
964,d01-104-02-04,of,of,1
965,d01-104-02-05,the,the,1
966,d01-104-02-06,use,use,1
967,d01-104-02-07,of,of,1
968,d01-104-02-08,papyrus,papers,0
969,d01-104-02-09,in,in,1
970,d01-104-02-10,roll-making,poll-making,0
971,d01-104-02-11,.,.,1
972,d01-104-03-00,As,As,1
973,d01-104-03-01,Pliny,cling,0
974,d01-104-03-02,was,was,1
975,d01-104-03-03,killed,killed,1
976,d01-104-03-04,in,in,1
977,d01-104-03-05,the,the,1
978,d01-104-03-06,eruption,eruption,1
979,d01-104-03-07,of,of,1
980,d01-104-03-08,Vesuvius,Vesuvius,1
981,d01-104-03-09,which,which,1
982,d01-104-04-00,overwhelmed,overwhelmed,1
983,d01-104-04-01,Herculaneum,derculaneum,0
984,d01-104-04-02,and,and,1
985,d01-104-04-03,Pompeii,compels,0
986,d01-104-04-04,in,in,1
987,d01-104-04-05,A.D.,Mr.,0
988,d01-104-04-06,79,10,0
989,d01-104-04-07,",",",",1
990,d01-104-04-08,his,his,1
991,d01-104-05-00,information,information,1
992,d01-104-05-01,is,is,1
993,d01-104-05-02,contemporaneous,cttemporancor,0
994,d01-104-05-03,with,with,1
995,d01-104-05-04,the,the,1
996,d01-104-05-05,New,New,1
997,d01-104-05-06,Testament,Testament,1
998,d01-104-05-07,.,.,1
999,d01-104-06-00,The,the,0
1000,d01-104-06-01,other,other,1
1001,d01-104-06-02,form,form,1
1002,d01-104-06-03,of,of,1
1003,d01-104-06-04,book,book,1
1004,d01-104-06-05,was,was,1
1005,d01-104-06-06,the,the,1
1006,d01-104-06-07,codex,cover,0
1007,d01-104-06-08,.,.,1
1008,d01-104-06-09,In,In,1
1009,d01-104-06-10,this,this,1
1010,d01-104-06-11,the,the,1
1011,d01-104-07-00,sheets,sheets,1
1012,d01-104-07-01,were,were,1
1013,d01-104-07-02,bound,some,0
1014,d01-104-07-03,together,together,1
1015,d01-104-07-04,down,down,1
1016,d01-104-07-05,one,one,1
1017,d01-104-07-06,edge,edge,1
1018,d01-104-07-07,much,much,1
1019,d01-104-07-08,as,as,1
1020,d01-118-00-00,Against,against,0
1021,d01-118-00-01,these,these,1
1022,d01-118-00-02,advantages,advantages,1
1023,d01-118-00-03,the,the,1
1024,d01-118-00-04,codex,cover,0
1025,d01-118-00-05,was,was,1
1026,d01-118-00-06,fragile,fragile,1
1027,d01-118-00-07,and,and,1
1028,d01-118-01-00,might,might,1
1029,d01-118-01-01,be,be,1
1030,d01-118-01-02,bulky,bulky,1
1031,d01-118-01-03,.,.,1
1032,d01-118-01-04,It,It,1
1033,d01-118-01-05,is,is,1
1034,d01-118-01-06,sometimes,sometimes,1
1035,d01-118-01-07,possible,possible,1
1036,d01-118-01-08,to,to,1
1037,d01-118-01-09,tell,tell,1
1038,d01-118-02-00,whether,whether,1
1039,d01-118-02-01,or,or,1
1040,d01-118-02-02,not,not,1
1041,d01-118-02-03,a,a,1
1042,d01-118-02-04,particular,particular,1
1043,d01-118-02-05,text,test,0
1044,d01-118-02-06,was,was,1
1045,d01-118-02-07,written,written,1
1046,d01-118-02-08,on,on,1
1047,d01-118-03-00,a,a,1
1048,d01-118-03-01,roll,roll,1
1049,d01-118-03-02,or,or,1
1050,d01-118-03-03,a,a,1
1051,d01-118-03-04,codex,cover,0
1052,d01-118-03-05,.,.,1
1053,d01-118-03-06,Rolls,Rolls,1
1054,d01-118-03-07,were,were,1
1055,d01-118-03-08,prepared,prepared,1
1056,d01-118-03-09,for,for,1
1057,d01-118-04-00,writing,writing,1
1058,d01-118-04-01,",",",",1
1059,d01-118-04-02,but,but,1
1060,d01-118-04-03,any,any,1
1061,d01-118-04-04,papyrus,papymes,0
1062,d01-118-04-05,left,left,1
1063,d01-118-04-06,unused,unused,1
1064,d01-118-04-07,at,at,1
1065,d01-118-04-08,the,the,1
1066,d01-118-05-00,end,end,1
1067,d01-118-05-01,could,could,1
1068,d01-118-05-02,be,be,1
1069,d01-118-05-03,cut,cut,1
1070,d01-118-05-04,off,off,1
1071,d01-118-05-05,.,.,1
1072,d01-118-05-06,If,If,1
1073,d01-118-05-07,the,the,1
1074,d01-118-05-08,text,text,1
1075,d01-118-05-09,was,was,1
1076,d01-118-05-10,longer,langer,0
1077,d01-118-05-11,than,than,1
1078,d01-118-06-00,the,the,1
1079,d01-118-06-01,roll,roll,1
1080,d01-118-06-02,",",",",1
1081,d01-118-06-03,a,a,1
1082,d01-118-06-04,sheet,sheet,1
1083,d01-118-06-05,could,could,1
1084,d01-118-06-06,easily,easily,1
1085,d01-118-06-07,be,be,1
1086,d01-118-06-08,glued,glued,1
1087,d01-118-06-09,on,on,1
1088,d01-118-06-10,.,.,1
1089,d01-123-00-00,The,The,1
1090,d01-123-00-01,verso,verse,0
1091,d01-123-00-02,of,of,1
1092,d01-123-00-03,the,the,1
1093,d01-123-00-04,roll,roll,1
1094,d01-123-00-05,was,was,1
1095,d01-123-00-06,blank,blank,1
1096,d01-123-00-07,",",",",1
1097,d01-123-00-08,and,and,1
1098,d01-123-00-09,one,one,1
1099,d01-123-01-00,cannot,cannot,1
1100,d01-123-01-01,think,think,1
1101,d01-123-01-02,of,of,1
1102,d01-123-01-03,an,an,1
1103,d01-123-01-04,author,author,1
1104,d01-123-01-05,",",",",1
1105,d01-123-01-06,Mark,dark,0
1106,d01-123-01-07,for,for,1
1107,d01-123-01-08,example,example,1
1108,d01-123-01-09,",",",",1
1109,d01-123-02-00,sending,sending,1
1110,d01-123-02-01,out,out,1
1111,d01-123-02-02,his,his,1
1112,d01-123-02-03,Gospel,Gospel,1
1113,d01-123-02-04,lacking,lacking,1
1114,d01-123-02-05,the,the,1
1115,d01-123-02-06,ending,ending,1
1116,d01-123-02-07,",",",",1
1117,d01-123-03-00,while,while,1
1118,d01-123-03-01,one,one,1
1119,d01-123-03-02,whole,whole,1
1120,d01-123-03-03,side,side,1
1121,d01-123-03-04,of,of,1
1122,d01-123-03-05,his,his,1
1123,d01-123-03-06,roll,roll,1
1124,d01-123-03-07,was,was,1
1125,d01-123-03-08,unused,unused,1
1126,d01-123-03-09,.,.,1
1127,d01-123-04-00,The,The,1
1128,d01-123-04-01,codex,colder,0
1129,d01-123-04-02,form,form,1
1130,d01-123-04-03,was,was,1
1131,d01-123-04-04,not,not,1
1132,d01-123-04-05,so,so,1
1133,d01-123-04-06,accommodating,accommodating,1
1134,d01-123-04-07,.,.,1
1135,d01-123-04-08,Even,Even,1
1136,d01-123-05-00,in,in,1
1137,d01-123-05-01,the,the,1
1138,d01-123-05-02,case,case,1
1139,d01-123-05-03,of,of,1
1140,d01-123-05-04,the,the,1
1141,d01-123-05-05,single-sheet,single-shot,0
1142,d01-123-05-06,quire,quite,0
1143,d01-123-05-07,",",",",1
1144,d01-123-05-08,an,an,1
1145,d01-123-05-09,extra,extra,1
1146,d01-123-06-00,sheet,sheet,1
1147,d01-123-06-01,glued,glued,1
1148,d01-123-06-02,on,on,1
1149,d01-123-06-03,might,might,1
1150,d01-123-06-04,have,have,1
1151,d01-123-06-05,to,to,1
1152,d01-123-06-06,be,be,1
1153,d01-123-06-07,gummed,summed,0
1154,d01-123-06-08,on,on,1
1155,d01-123-07-00,over,over,1
1156,d01-123-07-01,the,the,1
1157,d01-123-07-02,binding,binding,1
1158,d01-123-07-03,",",",",1
1159,d01-123-07-04,or,or,1
1160,d01-123-07-05,the,the,1
1161,d01-123-07-06,whole,whole,1
1162,d01-123-07-07,codex,cover,0
1163,d01-123-07-08,rebound,rebound,1
1164,d01-123-07-09,.,.,1
1165,d03-117-00-00,A,a,0
1166,d03-117-00-01,natural,natural,1
1167,d03-117-00-02,transition,transition,1
1168,d03-117-00-03,from,from,1
1169,d03-117-00-04,gardens,tangent,0
1170,d03-117-00-05,and,and,1
1171,d03-117-01-00,orchards,cowhands,0
1172,d03-117-01-01,to,to,1
1173,d03-117-01-02,the,the,1
1174,d03-117-01-03,vital,tat,0
1175,d03-117-01-04,question,quarotion,0
1176,d03-117-01-05,of,of,1
1177,d03-117-01-06,water,color,0
1178,d03-117-02-00,supply,supply,1
1179,d03-117-02-01,.,.,1
1180,d03-117-02-02,The,The,1
1181,d03-117-02-03,pools,pods,0
1182,d03-117-02-04,are,use,0
1183,d03-117-02-05,probably,probably,1
1184,d03-117-02-06,natural,naval,0
1185,d03-117-02-07,springs,sings,0
1186,d03-117-03-00,enlarged,enlarged,1
1187,d03-117-03-01,to,to,1
1188,d03-117-03-02,become,become,1
1189,d03-117-03-03,reservoirs,reseruciss,0
1190,d03-117-03-04,or,on,0
1191,d03-117-03-05,cisterns,dilemma,0
1192,d03-117-03-06,in,in,1
1193,d03-117-05-00,construction,costicdation,0
1194,d03-117-05-01,in,in,1
1195,d03-117-05-02,lines,lines,1
1196,d03-117-05-03,9,I,0
1197,d03-117-05-04,",",",",1
1198,d03-117-05-05,23-25,1811,0
1199,d03-117-05-06,of,of,1
1200,d03-117-05-07,the,the,1
1201,d03-117-05-08,Moabite,Moskite,0
1202,d03-117-05-09,Stone,Horne,0
1203,d03-117-05-10,",",",",1
1204,d03-117-06-00,which,which,1
1205,d03-117-06-01,read,word,0
1206,d03-117-06-02,:,!,0
1207,d03-117-06-03,And,and,0
1208,d03-117-06-04,I,",",0
1209,d03-117-06-05,built,built,1
1210,d03-117-06-06,Baal-meon,haal-med,0
1211,d03-117-06-07,and,and,1
1212,d03-117-06-08,made,make,0
1213,d03-117-07-00,in,in,1
1214,d03-117-07-01,it,it,1
1215,d03-117-07-02,the,the,1
1216,d03-117-07-03,reservoir,Uearvain,0
1217,d03-117-07-04,...,...,1
1218,d03-117-07-05,and,and,1
1219,d03-117-07-06,I,I,1
1220,d03-117-07-07,made,made,1
1221,d03-117-07-08,both,both,1
1222,d03-117-07-09,the,the,1
1223,d03-117-08-00,reservoirs,waarbaios,0
1224,d03-117-08-01,for,for,1
1225,d03-117-08-02,water,water,1
1226,d03-117-08-03,inside,inside,1
1227,d03-117-08-04,the,the,1
1228,d03-117-08-05,town,ton,0
1229,d03-117-08-06,.,",",0
1230,d04-012-00-00,The,The,1
1231,d04-012-00-01,word,word,1
1232,d04-012-00-02,Shamir,hair,0
1233,d04-012-00-03,was,was,1
1234,d04-012-00-04,used,used,1
1235,d04-012-00-05,as,as,1
1236,d04-012-00-06,a,a,1
1237,d04-012-01-00,personal,personal,1
1238,d04-012-01-01,name,name,1
1239,d04-012-01-02,(,(,1
1240,d04-012-01-03,Git.,Git,0
1241,d04-012-01-04,68a,30,0
1242,d04-012-01-05,),),1
1243,d04-012-01-06,.,.,1
1244,d04-012-01-07,The,The,1
1245,d04-012-01-08,Hebrew,Hebrew,1
1246,d04-012-02-00,word,word,1
1247,d04-012-02-01,"""","""",1
1248,d04-012-02-02,SHAMIR,SHARMIR,0
1249,d04-012-02-03,"""","""",1
1250,d04-012-02-04,means,means,1
1251,d04-012-02-05,guarded,guarded,1
1252,d04-012-02-06,or,or,1
1253,d04-012-02-07,preser-,present,0
1254,d04-012-03-00,ved,ved,1
1255,d04-012-03-01,.,.,1
1256,d04-012-03-02,Therefore,Therefore,1
1257,d04-012-03-03,",",",",1
1258,d04-012-03-04,the,the,1
1259,d04-012-03-05,real,real,1
1260,d04-012-03-06,man,mon,0
1261,d04-012-03-07,",",",",1
1262,d04-012-03-08,who,who,1
1263,d04-012-04-00,regards,regards,1
1264,d04-012-04-01,himself,himself,1
1265,d04-012-04-02,as,as,1
1266,d04-012-04-03,insignificant,insignificant,1
1267,d04-012-04-04,",",",",1
1268,d04-012-04-05,as,as,1
1269,d04-012-04-06,the,the,1
1270,d04-012-05-00,prayer,prayer,1
1271,d04-012-05-01,says,sags,0
1272,d04-012-05-02,:,.,0
1273,d04-012-05-03,"""","""",1
1274,d04-012-05-04,What,what,0
1275,d04-012-05-05,am,aw,0
1276,d04-012-05-06,I,I,1
1277,d04-012-05-07,?,?,1
1278,d04-012-05-08,A,A,1
1279,d04-012-05-09,worm,worm,1
1280,d04-012-05-10,"""","""",1
1281,d04-012-05-11,",",",",1
1282,d04-012-05-12,he,he,1
1283,d04-012-06-00,is,"""",0
1284,d04-012-06-01,the,the,1
1285,d04-012-06-02,Shamir,hair,0
1286,d04-012-06-03,and,and,1
1287,d04-012-06-04,such,such,1
1288,d04-012-06-05,a,a,1
1289,d04-012-06-06,man,man,1
1290,d04-012-06-07,fulfils,fulfil,0
1291,d04-012-07-00,the,the,1
1292,d04-012-07-01,Shmah,stomach,0
1293,d04-012-07-02,",",",",1
1294,d04-012-07-03,loves,loves,1
1295,d04-012-07-04,the,the,1
1296,d04-012-07-05,Lord,Lord,1
1297,d04-012-07-06,God,God,1
1298,d04-012-07-07,with,with,1
1299,d04-016-02-00,a,a,1
1300,d04-016-02-01,man,man,1
1301,d04-016-02-02,is,is,1
1302,d04-016-02-03,the,the,1
1303,d04-016-02-04,Shamir,hair,0
1304,d04-016-02-05,that,that,1
1305,d04-016-02-06,guards,guards,1
1306,d04-016-02-07,him-,his,0
1307,d04-016-03-00,self,self,1
1308,d04-016-03-01,against,against,1
1309,d04-016-03-02,all,all,1
1310,d04-016-03-03,the,the,1
1311,d04-016-03-04,irrelevant,irrelevant,1
1312,d04-016-03-05,pleasures,pleasures,1
1313,d04-016-03-06,.,.,1
1314,d04-016-04-00,Such,Such,1
1315,d04-016-04-01,a,a,1
1316,d04-016-04-02,Shamir,shower,0
1317,d04-016-04-03,possesses,possesses,1
1318,d04-016-04-04,the,the,1
1319,d04-016-04-05,real,real,1
1320,d04-016-04-06,acid,aid,0
1321,d04-016-07-00,us,as,0
1322,d04-016-07-01,earthly,earthly,1
1323,d04-016-07-02,creatures,creatures,1
1324,d04-016-07-03,to,to,1
1325,d04-016-07-04,build,build,1
1326,d04-016-07-05,an,an,1
1327,d04-016-07-06,Altar,Altar,1
1328,d04-016-08-00,for,for,1
1329,d04-016-08-01,God,God,1
1330,d04-016-08-02,to,to,1
1331,d04-016-08-03,come,come,1
1332,d04-016-08-04,nearer,heaven,0
1333,d04-016-08-05,to,to,1
1334,d04-016-08-06,God,God,1
1335,d04-016-08-07,.,.,1
1336,d04-021-00-00,The,The,1
1337,d04-021-00-01,action,action,1
1338,d04-021-00-02,of,of,1
1339,d04-021-00-03,the,the,1
1340,d04-021-00-04,Shamir,shower,0
1341,d04-021-00-05,writes,writes,1
1342,d04-021-00-06,books,books,1
1343,d04-021-00-07,and,and,1
1344,d04-021-00-08,their,their,1
1345,d04-021-01-00,books,books,1
1346,d04-021-01-01,are,are,1
1347,d04-021-01-02,readable,readable,1
1348,d04-021-01-03,.,.,1
1349,d04-021-01-04,This,This,1
1350,d04-021-01-05,Shamir,hair,0
1351,d04-021-01-06,is,in,0
1352,d04-021-01-07,indeed,indeed,1
1353,d04-021-01-08,a,a,1
1354,d04-021-01-09,rare,sake,0
1355,d04-021-02-00,diamond,diamond,1
1356,d04-021-02-01,that,that,1
1357,d04-021-02-02,incises,imposes,0
1358,d04-021-02-03,the,the,1
1359,d04-021-02-04,hardest,hardest,1
1360,d04-021-02-05,rock,rock,1
1361,d04-021-02-06,",",",",1
1362,d04-021-02-07,the,the,1
1363,d04-021-02-08,hardest,hardest,1
1364,d04-021-03-00,facts,facts,1
1365,d04-021-03-01,.,.,1
1366,d04-021-03-02,And,And,1
1367,d04-021-03-03,these,these,1
1368,d04-021-03-04,creatures,creatures,1
1369,d04-021-03-05,existed,existed,1
1370,d04-021-03-06,from,from,1
1371,d04-021-03-07,the,the,1
1372,d04-021-04-00,beginning,beginning,1
1373,d04-021-04-01,.,.,1
1374,d04-021-04-02,It,IL,0
1375,d04-021-04-03,is,is,1
1376,d04-021-04-04,"""","""",1
1377,d04-021-04-05,the,the,1
1378,d04-021-04-06,stone,stone,1
1379,d04-021-04-07,",",",",1
1380,d04-021-04-08,which,which,1
1381,d04-021-04-09,the,the,1
1382,d04-021-04-10,builders,builders,1
1383,d04-021-05-00,refused,refused,1
1384,d04-021-05-01,",",",",1
1385,d04-021-05-02,but,but,1
1386,d04-021-05-03,it,it,1
1387,d04-021-05-04,is,is,1
1388,d04-021-05-05,to,to,1
1389,d04-021-05-06,become,become,1
1390,d04-021-05-07,the,the,1
1391,d04-021-05-08,head-stone,head-stones,0
1392,d04-021-06-00,of,of,1
1393,d04-021-06-01,the,the,1
1394,d04-021-06-02,corner,comer,0
1395,d04-021-06-03,"""","""",1
1396,d04-021-06-04,.,.,1
1397,d04-021-06-05,(,(,1
1398,d04-021-06-06,Ps.,Mr.,0
1399,d04-021-06-07,118,18,0
1400,d04-021-06-08,",",",",1
1401,d04-021-06-09,22,a,0
1402,d04-021-06-10,.,.,1
1403,d04-021-06-11,),),1
1404,d04-021-06-12,And,And,1
1405,d04-021-06-13,the,the,1
1406,d04-021-06-14,stone,stone,1
1407,d04-021-06-15,shall,shall,1
1408,d04-021-07-00,tell,tell,1
1409,d04-021-07-01,!,!,1
1410,d04-028-00-00,"""",",",0
1411,d04-028-00-01,For,for,0
1412,d04-028-00-02,the,the,1
1413,d04-028-00-03,stone,stone,1
1414,d04-028-00-04,shall,shall,1
1415,d04-028-00-05,cry,cry,1
1416,d04-028-00-06,out,out,1
1417,d04-028-00-07,of,of,1
1418,d04-028-00-08,the,the,1
1419,d04-028-00-09,wall,wall,1
1420,d04-028-00-10,"""",",",0
1421,d04-028-00-11,",",",",1
1422,d04-028-00-12,like,like,1
1423,d04-028-02-00,creak,creak,1
1424,d04-028-02-01,in,in,1
1425,d04-028-02-02,answer,answer,1
1426,d04-028-02-03,"""","""",1
1427,d04-028-02-04,"""","""",1
1428,d04-028-02-05,if,if,1
1429,d04-028-02-06,the,the,1
1430,d04-028-02-07,roof,roof,1
1431,d04-028-02-08,of,of,1
1432,d04-028-02-09,our,out,0
1433,d04-028-02-10,security,security,1
1434,d04-028-02-11,is,is,1
1435,d04-028-04-00,through,through,1
1436,d04-028-04-01,the,the,1
1437,d04-028-04-02,Shamir,hair,0
1438,d04-028-04-03,:,:,1
1439,d04-028-04-04,"""","""",1
1440,d04-028-04-05,That,Chat,0
1441,d04-028-04-06,the,the,1
1442,d04-028-04-07,earth,earth,1
1443,d04-028-04-08,shall,shall,1
1444,d04-028-04-09,be,be,1
1445,d04-028-05-00,filled,filled,1
1446,d04-028-05-01,with,with,1
1447,d04-028-05-02,the,the,1
1448,d04-028-05-03,knowledge,knowledge,1
1449,d04-028-05-04,of,of,1
1450,d04-028-05-05,the,the,1
1451,d04-028-05-06,Glory,Glory,1
1452,d04-028-05-07,of,of,1
1453,d04-028-05-08,the,the,1
1454,d04-032-00-00,The,The,1
1455,d04-032-00-01,Shamir's,shawls,0
1456,d04-032-00-02,daily,daily,1
1457,d04-032-00-03,life,life,1
1458,d04-032-00-04,writes,writes,1
1459,d04-032-00-05,the,the,1
1460,d04-032-00-06,Decalogue,Decologue,0
1461,d04-032-00-07,",",",",1
1462,d04-032-01-00,which,which,1
1463,d04-032-01-01,is,is,1
1464,d04-032-01-02,written,writhe,0
1465,d04-032-01-03,on,by,0
1466,d04-032-01-04,two,two,1
1467,d04-032-01-05,plates,plates,1
1468,d04-032-01-06,",",",",1
