idx,word_id,ground_truth,greedy,"final (corpus lexicon, KN3 L-R)",unigram prior (corpus lexicon),KN3 L-R (239K NLTK lexicon),unigram prior (239K NLTK lexicon)
507,d01-016-02-01,and,and,and,and,and,and
508,d01-016-02-02,to,to,to,to,to,to
509,d01-016-02-03,the,He,He,He,He,He
510,d01-016-02-04,different,different,different,different,different,different
511,d01-016-02-05,public,putlic,public,public,public,public
512,d01-016-02-06,for,for,for,for,for,for
513,d01-016-02-07,which,which,which,which,which,which
514,d01-016-02-08,",",",",",",",",",",","
515,d01-016-02-09,or,or,or,or,or,or
516,d01-016-02-10,against,aainat,against,against,against,against
517,d01-016-02-11,which,which,which,which,which,which
518,d01-016-02-12,",",",",",",",",",",","
519,d01-016-02-13,the,the,the,the,the,the
520,d01-016-02-14,author,crllor,color,collar,color,collar
521,d01-016-02-15,wrote,wrale,while,wrote,wale,wale
522,d01-016-02-16,.,.,.,.,.,.
523,d01-016-03-00,The,dhe,the,the,the,the
524,d01-016-03-01,third,tird,third,tired,third,tired
525,d01-016-03-02,article,ertich,rich,rich,rich,rich
526,d01-016-03-03,excluded,exclucded,excluded,excluded,exclude,exclude
527,d01-016-03-04,any,any,any,any,any,any
528,d01-016-03-05,allegorical,ollegoncal,ollegoncal,ollegoncal,ollegoncal,ollegoncal
529,d01-016-03-06,interpretation,intopretation,interpretation,interpretation,interpretation,interpretation
530,d01-016-03-07,of,of,of,of,of,of
531,d01-016-03-08,the,He,He,He,He,He
532,d01-016-03-09,Gospel,bopl,bowl,bop,bowl,bop
533,d01-016-03-10,.,.,.,.,.,.
534,d01-019-00-00,There,there,there,there,there,there
535,d01-019-00-01,is,is,is,is,is,is
536,d01-019-00-02,a,a,a,a,a,a
537,d01-019-00-03,whole,whtole,whole,whole,whole,whole
538,d01-019-00-04,group,graoup,group,group,group,group
539,d01-019-00-05,of,at,at,at,at,at
540,d01-019-00-06,theories,teorier,terrier,terrier,terrier,terrier
541,d01-019-00-07,which,wich,with,with,with,with
542,d01-019-00-08,attempt,attempt,attempt,attempt,attempt,attempt
543,d01-019-00-09,to,to,to,to,to,to
544,d01-019-00-10,explain,explarim,explain,explain,explain,explain
545,d01-019-00-11,the,the,the,the,the,the
546,d01-019-00-12,problems,problems,problems,problems,problems,problems
547,d01-019-00-13,of,at,at,at,at,at
548,d01-019-00-14,the,Hhe,the,the,the,the
549,d01-019-01-00,Fourth,faurth,fourth,fourth,fourth,fourth
550,d01-019-01-01,Gospel,bospel,gospel,Gospel,gospel,gospel
551,d01-019-01-02,by,by,by,by,by,by
552,d01-019-01-03,explanations,explomations,explorations,explorations,exploration,exploration
553,d01-019-01-04,based,bosed,based,based,based,based
554,d01-019-01-05,on,on,on,on,on,on
555,d01-019-01-06,assumed,arumed,armed,armed,armed,armed
556,d01-019-01-07,textual,testeral,testeral,testeral,tesseral,tesseral
557,d01-019-01-08,dislocations,disterations,distortions,distortions,disterations,disterations
558,d01-019-01-09,.,.,.,.,.,.
559,d01-019-01-10,The,the,the,the,the,the
560,d01-019-02-00,present,prosent,present,present,present,present
561,d01-019-02-01,state,stak,stay,stay,stay,stay
562,d01-019-02-02,of,of,of,of,of,of
563,d01-019-02-03,the,He,He,He,He,He
564,d01-019-02-04,Gospel,bopel,open,hoped,bowel,bowel
565,d01-019-02-05,is,is,is,is,is,is
566,d01-019-02-06,the,He,He,He,He,He
567,d01-019-02-07,result,result,result,result,result,result
568,d01-019-02-08,of,of,of,of,of,of
569,d01-019-02-09,an,on,on,on,on,on
570,d01-019-02-10,accident-prone,cvcoident-pone,cvcoident-pone,cvcoident-pone,cvcoident-pone,cvcoident-pone
571,d01-019-02-11,history,history,history,history,history,history
572,d01-019-02-12,.,.,.,.,.,.
573,d01-019-02-13,The,the,the,the,the,the
574,d01-019-03-00,original,olginal,original,original,original,original
575,d01-019-03-01,was,doac,doc,doc,doc,doc
576,d01-019-03-02,written,critten,written,written,written,written
577,d01-019-03-03,on,on,on,on,on,on
578,d01-019-03-04,a,a,a,a,a,a
579,d01-019-03-05,roll,rall,rall,rall,wall,all
580,d01-019-03-06,",",",",",",",",",",","
581,d01-019-03-07,or,or,or,or,or,or
582,d01-019-03-08,codex,coder,code,cover,coder,coder
583,d01-019-03-09,",",",",",",",",",",","
584,d01-019-03-10,which,whicd,which,which,which,which
585,d01-019-03-11,fell,fell,fell,fell,fell,fell
586,d01-019-03-12,into,into,into,into,into,into
587,d01-019-03-13,disorder,disarder,disorder,disorder,disorder,disarmer
588,d01-019-03-14,or,or,or,or,or,or
589,d01-019-03-15,was,was,was,was,was,was
590,d01-019-04-00,accidentally,accidentully,accidentally,accidentally,accidentally,accidentally
591,d01-019-04-01,damaged,damaged,damaged,damaged,damage,damage
592,d01-019-04-02,.,.,.,.,.,.
593,d01-019-04-03,An,to,to,to,to,to
594,d01-019-04-04,editor,editor,editor,editor,editor,editor
595,d01-019-04-05,",",",",",",",",",",","
596,d01-019-04-06,who,who,who,who,who,who
597,d01-019-04-07,was,was,was,was,was,was
598,d01-019-04-08,not,not,not,not,not,not
599,d01-019-04-09,the,the,the,the,the,the
600,d01-019-04-10,author,attor,actor,actor,actor,actor
601,d01-019-04-11,",",",",",",",",",",","
602,d01-019-04-12,made,mae,mae,mae,mae,mae
603,d01-019-04-13,what,what,what,what,what,what
604,d01-019-04-14,he,he,he,he,he,he
605,d01-019-05-00,could,could,could,could,could,could
606,d01-019-05-01,of,at,at,at,at,at
607,d01-019-05-02,the,a,a,a,a,a
608,d01-019-05-03,chaos,shoos,shows,shows,shows,shows
609,d01-019-05-04,by,by,by,by,by,by
610,d01-019-05-05,placing,placing,placing,placing,placing,placing
611,d01-019-05-06,the,a,a,a,a,a
612,d01-019-05-07,fragments,thogments,thogments,thogments,thogments,thogments
613,d01-019-05-08,",",",",",",",",",",","
614,d01-019-05-09,or,or,or,or,or,or
615,d01-019-05-10,sheets,shoos,shows,shows,shows,shows
616,d01-019-05-11,",",",",",",",",",",","
617,d01-019-05-12,or,or,or,or,or,or
618,d01-019-05-13,pages,pages,pages,pages,pages,pages
619,d01-019-05-14,",",",",",",",",",",","
620,d01-019-05-15,in,in,in,in,in,in
621,d01-019-05-16,order,crder,order,order,order,order
622,d01-019-05-17,.,.,.,.,.,.
623,d01-049-01-00,case,case,case,case,case,case
624,d01-049-01-01,is,is,is,is,is,is
625,d01-049-01-02,that,that,that,that,that,that
626,d01-049-01-03,",",",",",",",",",",","
627,d01-049-01-04,in,in,in,in,in,in
628,d01-049-01-05,common,common,common,common,common,common
629,d01-049-01-06,with,with,with,with,with,with
630,d01-049-01-07,all,all,all,all,all,all
631,d01-049-01-08,his,his,his,his,his,his
632,d01-049-01-09,colleagues,clleaques,colleagues,colleagues,clleaques,clleaques
633,d01-049-01-10,",",",",",",",",",",","
634,d01-049-02-00,he,he,he,he,he,he
635,d01-049-02-01,has,has,has,has,has,has
636,d01-049-02-02,not,not,not,not,not,not
637,d01-049-02-03,",",",",",",",",",",","
638,d01-049-02-04,until,until,until,until,until,until
639,d01-049-02-05,now,now,now,now,now,now
640,d01-049-02-06,",",",",",",",",",",","
641,d01-049-02-07,been,been,been,been,been,been
642,d01-049-02-08,able,able,able,able,able,able
643,d01-049-02-09,to,to,to,to,to,to
644,d01-049-02-10,exhibit,exhibit,exhibit,exhibit,exhibit,exhibit
645,d01-049-02-11,exactly,exactly,exactly,exactly,exactly,exactly
646,d01-049-03-00,how,how,how,how,how,how
647,d01-049-03-01,this,this,this,this,this,this
648,d01-049-03-02,enlargement,enlargement,enlargement,enlargement,enlargement,enlargement
649,d01-049-03-03,was,was,was,was,was,was
650,d01-049-03-04,effected,effected,effected,effected,affected,affected
651,d01-049-03-05,nor,nor,nor,nor,nor,nor
652,d01-049-03-06,has,has,has,has,has,has
653,d01-049-03-07,he,he,he,he,he,he
654,d01-049-04-00,been,been,been,been,been,been
655,d01-049-04-01,able,able,able,able,able,able
656,d01-049-04-02,to,to,to,to,to,to
657,d01-049-04-03,explain,explain,explain,explain,explain,explain
658,d01-049-04-04,the,the,the,the,the,the
659,d01-049-04-05,textual,textual,textual,textual,textual,textual
660,d01-049-04-06,movements,movements,movements,movements,movement,movement
661,d01-049-04-07,by,by,by,by,by,by
662,d01-049-05-00,showing,showing,showing,showing,showing,showing
663,d01-049-05-01,that,that,that,that,that,that
664,d01-049-05-02,such,such,such,such,such,such
665,d01-049-05-03,changes,changes,changes,changes,changes,changes
666,d01-049-05-04,are,are,are,are,are,are
667,d01-049-05-05,part,part,part,part,part,part
668,d01-049-05-06,of,of,of,of,of,of
669,d01-049-05-07,a,a,a,a,a,a
670,d01-049-06-00,simple,simple,simple,simple,simple,simple
671,d01-049-06-01,and,and,and,and,and,and
672,d01-049-06-02,coherent,coherent,coherent,coherent,coherent,coherent
673,d01-049-06-03,plan,plan,plan,plan,plan,plan
674,d01-049-06-04,.,.,.,.,.,.
675,d01-049-06-05,To,To,To,To,To,To
676,d01-049-06-06,understand,undersland,understand,understand,understand,understand
677,d01-049-06-07,how,how,how,how,how,how
678,d01-049-07-00,this,this,this,this,this,this
679,d01-049-07-01,is,is,is,is,is,is
680,d01-049-07-02,possible,possible,possible,possible,possible,possible
681,d01-049-07-03,it,it,it,it,it,it
682,d01-049-07-04,is,is,is,is,is,is
683,d01-049-07-05,necessary,necessary,necessary,necessary,necessary,necessary
684,d01-049-07-06,to,to,to,to,to,to
685,d01-049-07-07,examine,examine,examine,examine,examine,examine
686,d01-049-07-08,the,the,the,the,the,the
687,d01-049-08-00,text,text,text,text,text,text
688,d01-049-08-01,of,of,of,of,of,of
689,d01-049-08-02,the,the,the,the,the,the
690,d01-049-08-03,Gospel,Gospel,Gospel,Gospel,Gospel,Gospel
691,d01-049-08-04,.,.,.,.,.,.
692,d01-052-00-00,THE,THE,THE,THE,THE,THE
693,d01-052-00-01,Fourth,Fourth,Fourth,Fourth,Fourth,Fourth
694,d01-052-00-02,Gospel,Gospel,Gospel,Gospel,Gospel,Gospel
695,d01-052-00-03,was,was,was,was,was,was
696,d01-052-00-04,almost,almost,almost,almost,almost,almost
697,d01-052-00-05,certainly,certainly,certainly,certainly,certainly,certainly
698,d01-052-01-00,written,written,written,written,written,written
699,d01-052-01-01,in,in,in,in,in,in
700,d01-052-01-02,Greek,Greek,Greek,Greek,Greek,Greek
701,d01-052-01-03,.,.,.,.,.,.
702,d01-052-01-04,A,A,A,A,A,A
703,d01-052-01-05,modern,modern,modern,modern,modern,modern
704,d01-052-01-06,text,text,text,text,text,text
705,d01-052-01-07,of,of,of,of,of,of
706,d01-052-01-08,the,the,the,the,the,the
707,d01-052-02-00,Gospel,Gospel,Gospel,Gospel,Gospel,Gospel
708,d01-052-02-01,represents,represents,represents,represents,represent,represent
709,d01-052-02-02,the,the,the,the,the,the
710,d01-052-02-03,work,work,work,work,work,work
711,d01-052-02-04,of,of,of,of,of,of
712,d01-052-02-05,generations,generations,generations,generations,generations,generations
713,d01-052-02-06,of,of,of,of,of,of
714,d01-052-03-00,scholars,scholars,scholars,scholars,scholar,scholar
715,d01-052-03-01,who,who,who,who,who,who
716,d01-052-03-02,have,have,have,have,have,have
717,d01-052-03-03,compared,compared,compared,compared,compared,compared
718,d01-052-03-04,the,the,the,the,the,the
719,d01-052-03-05,many,many,many,many,many,many
720,d01-052-03-06,manu-,mann-,mani-,mani-,mani-,mani-
721,d01-052-04-00,scripts,scripe,script,script,script,script
722,d01-052-04-01,of,of,of,of,of,of
723,d01-052-04-02,John,John,John,John,John,John
724,d01-052-04-03,and,and,and,and,and,and
725,d01-052-04-04,worked,worked,worked,worked,worked,worked
726,d01-052-04-05,out,out,out,out,out,out
727,d01-052-04-06,the,the,the,the,the,the
728,d01-052-04-07,version,version,version,version,version,version
729,d01-052-05-00,which,which,which,which,which,which
730,d01-052-05-01,is,is,is,is,is,is
731,d01-052-05-02,most,most,most,most,most,most
732,d01-052-05-03,likely,likely,likely,likely,likely,likely
733,d01-052-05-04,to,to,to,to,to,to
734,d01-052-05-05,have,have,have,have,have,have
735,d01-052-05-06,been,been,been,been,been,been
736,d01-052-05-07,the,the,the,the,the,the
737,d01-052-05-08,original,original,original,original,original,original
738,d01-052-06-00,wording,wording,wording,wording,wording,wording
739,d01-052-06-01,.,.,.,.,.,.
740,d01-052-06-02,It,It,It,It,It,It
741,d01-052-06-03,is,is,is,is,is,is
742,d01-052-06-04,not,not,not,not,not,not
743,d01-052-06-05,possible,possible,possible,possible,possible,possible
744,d01-052-06-06,to,to,to,to,to,to
745,d01-052-06-07,establish,establish,establish,establish,establish,establish
746,d01-052-06-08,any,any,any,any,any,any
747,d01-052-06-09,one,one,one,one,one,one
748,d01-052-07-00,text,text,text,text,text,text
749,d01-052-07-01,with,with,with,with,with,with
750,d01-052-07-02,absolute,absolute,absolute,absolute,absolute,absolute
751,d01-052-07-03,precision,precision,precision,precision,precision,precision
752,d01-052-07-04,.,",",",",",",",",","
753,d01-080-00-00,The,The,The,The,The,The
754,d01-080-00-01,bar,bar,bar,bar,bar,bar
755,d01-080-00-02,was,was,was,was,was,was
756,d01-080-00-03,the,the,the,the,the,the
757,d01-080-00-04,commonest,commonest,commonest,commonest,component,commons
758,d01-080-00-05,marking,morking,working,working,working,working
759,d01-080-00-06,",",",",",",",",",",","
760,d01-080-00-07,but,but,but,but,but,but
761,d01-080-00-08,others,others,others,others,others,others
762,d01-080-01-00,were,were,were,were,were,were
763,d01-080-01-01,also,also,also,also,also,also
764,d01-080-01-02,used,used,used,used,used,used
765,d01-080-01-03,.,.,.,.,.,.
766,d01-080-01-04,Dots,pats,parts,pots,parts,pots
767,d01-080-01-05,sometimes,sometimet,sometimes,sometimes,sometimes,sometimes
768,d01-080-01-06,served,served,served,served,served,served
769,d01-080-01-07,in,in,in,in,in,in
770,d01-080-01-08,place,place,place,place,place,place
771,d01-080-01-09,of,of,of,of,of,of
772,d01-080-01-10,the,the,the,the,the,the
773,d01-080-02-00,bar,bar,bar,bar,bar,bar
774,d01-080-02-01,",",",",",",",",",",","
775,d01-080-02-02,and,and,and,and,and,and
776,d01-080-02-03,there,there,there,there,there,there
777,d01-080-02-04,are,are,are,are,are,are
778,d01-080-02-05,cases,cases,cases,cases,cases,cases
779,d01-080-02-06,where,where,where,where,where,where
780,d01-080-02-07,spacing,spadiy,sadly,sadly,spadix,spadix
781,d01-080-02-08,is,is,is,is,is,is
782,d01-080-02-09,used,used,used,used,used,used
783,d01-080-02-10,as,as,as,as,as,as
784,d01-080-03-00,it,it,it,it,it,it
785,d01-080-03-01,is,is,is,is,is,is
786,d01-080-03-02,now,now,now,now,now,now
787,d01-080-03-03,used,used,used,used,used,used
788,d01-080-03-04,to,to,to,to,to,to
789,d01-080-03-05,mark,mork,work,more,work,more
790,d01-080-03-06,a,a,a,a,a,a
791,d01-080-03-07,paragraph,peragrah,paragraph,paragraph,paragraph,paragram
792,d01-080-03-08,ending,ending,ending,ending,ending,ending
793,d01-080-03-09,.,.,.,.,.,.
794,d01-080-03-10,Frequently,frequortly,frequently,frequently,frequently,frequently
795,d01-080-04-00,paragraphos,poragradits,poragradits,poragradits,poragradits,poragradits
796,d01-080-04-01,markings,morkings,mornings,markings,mornings,mornings
797,d01-080-04-02,were,were,were,were,were,were
798,d01-080-04-03,omitted,bwitted,fitted,fitted,bitted,bitted
799,d01-080-04-04,.,.,.,.,.,.
800,d01-080-04-05,C.,(,(,(,(,(
801,d01-080-04-06,H.,Mt.,Mt.,Mt.,St.,Mr.
802,d01-080-04-07,Roberts,ederts,exerts,exerts,events,events
803,d01-080-04-08,is,is,is,is,is,is
804,d01-080-04-09,of,a,a,a,a,a
805,d01-080-05-00,the,the,the,the,the,the
806,d01-080-05-01,opinion,opinion,opinion,opinion,opinion,opinion
807,d01-080-05-02,that,that,that,that,that,that
808,d01-080-05-03,in,in,in,in,in,in
809,d01-080-05-04,the,the,the,the,the,the
810,d01-080-05-05,original,original,original,original,original,original
811,d01-080-05-06,of,at,at,at,at,at
812,d01-080-05-07,the,the,the,the,the,the
813,d01-080-05-08,Fourth,Fouth,mouth,South,Fouth,Fouth
814,d01-080-05-09,Gospel,cropel,propel,propel,proper,proper
815,d01-080-06-00,some,some,some,some,some,some
816,d01-080-06-01,markings,workings,workings,workings,working,working
817,d01-080-06-02,would,wauld,would,would,would,would
818,d01-080-06-03,be,e,e,e,e,e
819,d01-080-06-04,used,used,used,used,used,used
820,d01-080-06-05,",",",",",",",",",",","
821,d01-080-06-06,although,ough,tough,tough,ough,ough
822,d01-080-06-07,which,which,which,which,which,which
823,d01-080-06-08,",",",",",",",",",",","
824,d01-080-06-09,it,its,its,its,its,its
825,d01-080-06-10,is,is,is,is,is,is
826,d01-080-07-00,impossible,umpossible,impossible,impossible,impossible,impossible
827,d01-080-07-01,to,to,to,to,to,to
828,d01-080-07-02,say,say,say,say,say,say
829,d01-080-07-03,.,.,.,.,.,.
830,d01-085-01-00,the,the,the,the,the,the
831,d01-085-01-01,original,original,original,original,original,original
832,d01-085-01-02,of,a,a,a,a,a
833,d01-085-01-03,the,the,the,the,the,the
834,d01-085-01-04,Gospel,gaspel,gospel,gasped,gospel,gasper
835,d01-085-01-05,would,would,would,would,would,would
836,d01-085-01-06,be,be,be,be,be,be
837,d01-085-01-07,unmarked,unworteed,unworteed,unworteed,unsorted,unsorted
838,d01-085-01-08,.,.,.,.,.,.
839,d01-085-01-09,The,The,The,The,The,The
840,d01-085-02-00,original,original,original,original,original,original
841,d01-085-02-01,of,at,at,at,at,at
842,d01-085-02-02,the,the,the,the,the,the
843,d01-085-02-03,Gospel,gasper,gasped,Jasper,gasper,gasper
844,d01-085-02-04,",",',',',','
845,d01-085-02-05,whether,whether,whether,whether,whether,whether
846,d01-085-02-06,written,written,written,written,written,written
847,d01-085-02-07,on,on,on,on,on,on
848,d01-085-02-08,a,a,a,a,a,a
849,d01-085-02-09,roll,ran,ran,ran,ran,ran
850,d01-085-02-10,or,a,a,a,a,a
851,d01-085-02-11,codex,coder,cover,cover,coder,coder
852,d01-085-02-12,",",",",",",",",",",","
853,d01-085-03-00,whether,whether,whether,whether,whether,whether
854,d01-085-03-01,paragraphed,parograpted,parograpted,parograpted,parograpted,parograpted
855,d01-085-03-02,or,or,or,or,or,or
856,d01-085-03-03,not,not,not,not,not,not
857,d01-085-03-04,",",",",",",",",",",","
858,d01-085-03-05,would,would,would,would,would,would
859,d01-085-03-06,be,be,be,be,be,be
860,d01-085-03-07,laid,said,said,said,said,said
861,d01-085-03-08,out,out,out,out,out,out
862,d01-085-03-09,in,in,in,in,in,in
863,d01-085-04-00,columns,calmuns,calming,calming,camus,camus
864,d01-085-04-01,.,.,.,.,.,.
865,d01-085-04-02,This,This,This,This,This,This
866,d01-085-04-03,is,is,is,is,is,is
867,d01-085-04-04,the,the,the,the,the,the
868,d01-085-04-05,invariable,invariable,invariable,invariable,invariable,invariable
869,d01-085-04-06,practice,practice,practice,practice,practice,practice
870,d01-085-04-07,of,at,at,at,at,at
871,d01-085-04-08,ancient,cncient,ancient,ancient,ancient,ancient
872,d01-085-05-00,manuscripts,mcuscripts,manuscripts,manuscripts,mcuscripts,mcuscripts
873,d01-085-05-01,.,.,.,.,.,.
874,d01-085-05-02,A,A,A,A,A,A
875,d01-085-05-03,common,common,common,common,common,common
876,d01-085-05-04,size,gf,of,of,of,of
877,d01-085-05-05,of,a,a,a,a,a
878,d01-085-05-06,column,column,column,column,column,column
879,d01-085-05-07,would,would,would,would,would,would
880,d01-085-05-08,hold,hodd,hold,odd,hold,odd
881,d01-098-00-00,The,the,the,the,the,the
882,d01-098-00-01,edge,edge,edge,edge,edge,edge
883,d01-098-00-02,of,of,of,of,of,of
884,d01-098-00-03,this,this,this,this,this,this
885,d01-098-00-04,sheet,sheet,sheet,sheet,sheet,sheet
886,d01-098-00-05,was,was,was,was,was,was
887,d01-098-00-06,attached,attached,attached,attached,attached,attached
888,d01-098-00-07,to,to,to,to,to,to
889,d01-098-00-08,a,a,a,a,a,a
890,d01-098-00-09,wooden,wooden,wooden,wooden,wooden,wooden
891,d01-098-00-10,dowel,dowel,dowel,dowel,dowel,dowel
892,d01-098-02-00,a,a,a,a,a,a
893,d01-098-02-01,simple,simple,simple,simple,simple,simple
894,d01-098-02-02,and,and,and,and,and,and
895,d01-098-02-03,serviceable,serviceable,serviceable,serviceable,serviceable,serviceable
896,d01-098-02-04,book,book,book,book,book,book
897,d01-098-02-05,.,.,.,.,.,.
898,d01-098-02-06,It,It,It,It,It,It
899,d01-098-02-07,was,was,was,was,was,was
900,d01-098-02-08,robust,robust,rust,bust,robust,robust
901,d01-098-02-09,-,-,-,-,-,-
902,d01-098-02-10,the,the,the,the,the,the
903,d01-098-02-11,number,number,number,number,number,number
904,d01-098-03-00,which,which,which,which,which,which
905,d01-098-03-01,have,have,have,have,have,have
906,d01-098-03-02,survived,survived,survived,survived,survived,survived
907,d01-098-03-03,the,the,the,the,the,the
908,d01-098-03-04,centuries,centuries,centuries,centuries,centuried,centuried
909,d01-098-03-05,is,is,is,is,is,is
