word_id,ground_truth,greedy,U-IAM,KN1-IAM,KN3-IAM,KN1-IAM+Brown,KN3-IAM+Brown
d01-016-01-05,solved,selood,sblood,sblood,sblood,sblood,sblood
d01-016-01-06,by,by,by,by,by,by,by
d01-016-01-07,paying,paryping,paring,paring,paring,paying,paying
d01-016-01-08,due,due,due,due,due,due,due
d01-016-01-09,regard,regard,regard,regard,regard,regard,regard
d01-016-01-10,to,to,to,to,to,to,to
d01-016-01-11,the,He,He,He,He,He,He
d01-016-01-12,time,time,time,time,time,time,time
d01-016-01-13,and,and,and,and,and,and,and
d01-016-02-00,plan,plan,plan,plan,plan,plan,plan
d01-016-02-01,and,and,and,and,and,and,and
d01-016-02-02,to,to,to,to,to,to,to
d01-016-02-03,the,He,He,He,He,He,He
d01-016-02-04,different,different,different,different,different,different,different
d01-016-02-05,public,putlic,public,public,public,public,public
d01-016-02-06,for,for,for,for,for,for,for
d01-016-02-07,which,which,which,which,which,which,which
d01-016-02-08,",",",",",",",",",",",",","
d01-016-02-09,or,or,or,or,or,or,or
d01-016-02-10,against,aainat,against,against,against,against,against
d01-016-02-11,which,which,which,which,which,which,which
d01-016-02-12,",",",",",",",",",",",",","
d01-016-02-13,the,the,the,the,the,the,the
d01-016-02-14,author,crllor,collar,collar,collar,color,color
d01-016-02-15,wrote,wrale,wale,wale,wale,wale,wale
d01-016-02-16,.,.,.,.,.,.,.
d01-016-03-00,The,dhe,the,the,the,the,the
d01-016-03-01,third,tird,tired,tired,tired,third,third
d01-016-03-02,article,ertich,rich,rich,rich,rich,rich
d01-016-03-03,excluded,exclucded,exclude,exclude,exclude,exclude,exclude
d01-016-03-04,any,any,any,any,any,any,any
d01-016-03-05,allegorical,ollegoncal,ollegoncal,ollegoncal,ollegoncal,ollegoncal,ollegoncal
d01-016-03-06,interpretation,intopretation,interpretation,interpretation,interpretation,interpretation,interpretation
d01-016-03-07,of,of,of,of,of,of,of
d01-016-03-08,the,He,He,He,He,He,He
d01-016-03-09,Gospel,bopl,bop,bop,bop,bowl,bowl
d01-016-03-10,.,.,.,.,.,.,.
d01-019-00-00,There,there,there,there,there,there,there
d01-019-00-01,is,is,is,is,is,is,is
d01-019-00-02,a,a,a,a,a,a,a
d01-019-00-03,whole,whtole,whole,whole,whole,whole,whole
d01-019-00-04,group,graoup,group,group,group,group,group
d01-019-00-05,of,at,at,at,at,at,at
d01-019-00-06,theories,teorier,terrier,terrier,terrier,terrier,terrier
d01-019-00-07,which,wich,with,with,with,with,with
d01-019-00-08,attempt,attempt,attempt,attempt,attempt,attempt,attempt
d01-019-00-09,to,to,to,to,to,to,to
d01-019-00-10,explain,explarim,explain,explain,explain,explain,explain
d01-019-00-11,the,the,the,the,the,the,the
d01-019-00-12,problems,problems,problems,problems,problems,problems,problems
d01-019-00-13,of,at,at,at,at,at,at
d01-019-00-14,the,Hhe,the,the,the,the,the
d01-019-01-00,Fourth,faurth,fourth,fourth,fourth,fourth,fourth
d01-019-01-01,Gospel,bospel,gospel,gospel,gospel,gospel,gospel
d01-019-01-02,by,by,by,by,by,by,by
d01-019-01-03,explanations,explomations,exploration,exploration,exploration,exploration,exploration
d01-019-01-04,based,bosed,based,based,based,based,based
d01-019-01-05,on,on,on,on,on,on,on
d01-019-01-06,assumed,arumed,armed,armed,armed,armed,armed
d01-019-01-07,textual,testeral,tesseral,tesseral,tesseral,tesseral,tesseral
d01-019-01-08,dislocations,disterations,disterations,disterations,disterations,disterations,disterations
d01-019-01-09,.,.,.,.,.,.,.
d01-019-01-10,The,the,the,the,the,the,the
d01-019-02-00,present,prosent,present,present,present,present,present
d01-019-02-01,state,stak,stay,stay,stay,stay,stay
d01-019-02-02,of,of,of,of,of,of,of
d01-019-02-03,the,He,He,He,He,He,He
d01-019-02-04,Gospel,bopel,bowel,bowel,bowel,bowel,bowel
d01-019-02-05,is,is,is,is,is,is,is
d01-019-02-06,the,He,He,He,He,He,He
d01-019-02-07,result,result,result,result,result,result,result
d01-019-02-08,of,of,of,of,of,of,of
d01-019-02-09,an,on,on,on,on,on,on
d01-019-02-10,accident-prone,cvcoident-pone,cvcoident-pone,cvcoident-pone,cvcoident-pone,cvcoident-pone,cvcoident-pone
d01-019-02-11,history,history,history,history,history,history,history
d01-019-02-12,.,.,.,.,.,.,.
d01-019-02-13,The,the,the,the,the,the,the
d01-019-03-00,original,olginal,original,original,original,original,original
d01-019-03-01,was,doac,doc,doc,doc,doc,doc
d01-019-03-02,written,critten,written,written,written,written,written
d01-019-03-03,on,on,on,on,on,on,on
d01-019-03-04,a,a,a,a,a,a,a
d01-019-03-05,roll,rall,all,all,wall,all,wall
d01-019-03-06,",",",",",",",",",",",",","
d01-019-03-07,or,or,or,or,or,or,or
d01-019-03-08,codex,coder,coder,coder,coder,coder,coder
d01-019-03-09,",",",",",",",",",",",",","
d01-019-03-10,which,whicd,which,which,which,which,which
d01-019-03-11,fell,fell,fell,fell,fell,fell,fell
d01-019-03-12,into,into,into,into,into,into,into
d01-019-03-13,disorder,disarder,disarmer,disarmer,disarmer,disorder,disorder
d01-019-03-14,or,or,or,or,or,or,or
d01-019-03-15,was,was,was,was,was,was,was
d01-019-04-00,accidentally,accidentully,accidentally,accidentally,accidentally,accidentally,accidentally
d01-019-04-01,damaged,damaged,damage,damage,damage,damage,damage
d01-019-04-02,.,.,.,.,.,.,.
d01-019-04-03,An,to,to,to,to,to,to
d01-019-04-04,editor,editor,editor,editor,editor,editor,editor
d01-019-04-05,",",",",",",",",",",",",","
d01-019-04-06,who,who,who,who,who,who,who
d01-019-04-07,was,was,was,was,was,was,was
d01-019-04-08,not,not,not,not,not,not,not
d01-019-04-09,the,the,the,the,the,the,the
d01-019-04-10,author,attor,actor,actor,actor,actor,actor
d01-019-04-11,",",",",",",",",",",",",","
d01-019-04-12,made,mae,mae,mae,mae,mae,mae
d01-019-04-13,what,what,what,what,what,what,what
d01-019-04-14,he,he,he,he,he,he,he
d01-019-05-00,could,could,could,could,could,could,could
d01-019-05-01,of,at,at,at,at,at,at
d01-019-05-02,the,a,a,a,a,a,a
d01-019-05-03,chaos,shoos,shows,shows,shoot,shows,shows
d01-019-05-04,by,by,by,by,by,by,by
d01-019-05-05,placing,placing,placing,placing,placing,placing,placing
d01-019-05-06,the,a,a,a,a,a,a
d01-019-05-07,fragments,thogments,thogments,thogments,thogments,thogments,thogments
d01-019-05-08,",",",",",",",",",",",",","
d01-019-05-09,or,or,or,or,or,or,or
d01-019-05-10,sheets,shoos,shows,shows,shows,shows,shows
d01-019-05-11,",",",",",",",",",",",",","
d01-019-05-12,or,or,or,or,or,or,or
d01-019-05-13,pages,pages,pages,pages,pages,pages,pages
d01-019-05-14,",",",",",",",",",",",",","
d01-019-05-15,in,in,in,in,in,in,in
d01-019-05-16,order,crder,order,order,order,order,order
d01-019-05-17,.,.,.,.,.,.,.
d01-049-01-00,case,case,case,case,case,case,case
d01-049-01-01,is,is,is,is,is,is,is
d01-049-01-02,that,that,that,that,that,that,that
d01-049-01-03,",",",",",",",",",",",",","
d01-049-01-04,in,in,in,in,in,in,in
d01-049-01-05,common,common,common,common,common,common,common
d01-049-01-06,with,with,with,with,with,with,with
d01-049-01-07,all,all,all,all,all,all,all
d01-049-01-08,his,his,his,his,his,his,his
d01-049-01-09,colleagues,clleaques,clleaques,clleaques,clleaques,clleaques,clleaques
d01-049-01-10,",",",",",",",",",",",",","
d01-049-02-00,he,he,he,he,he,he,he
d01-049-02-01,has,has,has,has,has,has,has
d01-049-02-02,not,not,not,not,not,not,not
d01-049-02-03,",",",",",",",",",",",",","
d01-049-02-04,until,until,until,until,until,until,until
d01-049-02-05,now,now,now,now,now,now,now
d01-049-02-06,",",",",",",",",",",",",","
d01-049-02-07,been,been,been,been,been,been,been
d01-049-02-08,able,able,able,able,able,able,able
d01-049-02-09,to,to,to,to,to,to,to
d01-049-02-10,exhibit,exhibit,exhibit,exhibit,exhibit,exhibit,exhibit
d01-049-02-11,exactly,exactly,exactly,exactly,exactly,exactly,exactly
d01-049-03-00,how,how,how,how,how,how,how
d01-049-03-01,this,this,this,this,this,this,this
d01-049-03-02,enlargement,enlargement,enlargement,enlargement,enlargement,enlargement,enlargement
d01-049-03-03,was,was,was,was,was,was,was
d01-049-03-04,effected,effected,affected,affected,affected,affected,affected
d01-049-03-05,nor,nor,nor,nor,nor,nor,nor
d01-049-03-06,has,has,has,has,has,has,has
d01-049-03-07,he,he,he,he,he,he,he
d01-049-04-00,been,been,been,been,been,been,been
d01-049-04-01,able,able,able,able,able,able,able
d01-049-04-02,to,to,to,to,to,to,to
d01-049-04-03,explain,explain,explain,explain,explain,explain,explain
d01-049-04-04,the,the,the,the,the,the,the
d01-049-04-05,textual,textual,textual,textual,textual,textual,textual
d01-049-04-06,movements,movements,movement,movement,movement,movement,movement
d01-049-04-07,by,by,by,by,by,by,by
d01-049-05-00,showing,showing,showing,showing,showing,showing,showing
d01-049-05-01,that,that,that,that,that,that,that
d01-049-05-02,such,such,such,such,such,such,such
d01-049-05-03,changes,changes,changes,changes,changes,changes,changes
d01-049-05-04,are,are,are,are,are,are,are
d01-049-05-05,part,part,part,part,part,part,part
d01-049-05-06,of,of,of,of,of,of,of
d01-049-05-07,a,a,a,a,a,a,a
d01-049-06-00,simple,simple,simple,simple,simple,simple,simple
d01-049-06-01,and,and,and,and,and,and,and
d01-049-06-02,coherent,coherent,coherent,coherent,coherent,coherent,coherent
d01-049-06-03,plan,plan,plan,plan,plan,plan,plan
d01-049-06-04,.,.,.,.,.,.,.
d01-049-06-05,To,To,To,To,To,To,To
d01-049-06-06,understand,undersland,understand,understand,understand,understand,understand
d01-049-06-07,how,how,how,how,how,how,how
d01-049-07-00,this,this,this,this,this,this,this
d01-049-07-01,is,is,is,is,is,is,is
d01-049-07-02,possible,possible,possible,possible,possible,possible,possible
d01-049-07-03,it,it,it,it,it,it,it
d01-049-07-04,is,is,is,is,is,is,is
d01-049-07-05,necessary,necessary,necessary,necessary,necessary,necessary,necessary
d01-049-07-06,to,to,to,to,to,to,to
d01-049-07-07,examine,examine,examine,examine,examine,examine,examine
d01-049-07-08,the,the,the,the,the,the,the
d01-049-08-00,text,text,text,text,text,text,text
d01-049-08-01,of,of,of,of,of,of,of
d01-049-08-02,the,the,the,the,the,the,the
d01-049-08-03,Gospel,Gospel,Gospel,Gospel,Gospel,Gospel,Gospel
d01-049-08-04,.,.,.,.,.,.,.
d01-052-00-00,THE,THE,THE,THE,THE,THE,THE
d01-052-00-01,Fourth,Fourth,Fourth,Fourth,Fourth,Fourth,Fourth
d01-052-00-02,Gospel,Gospel,Gospel,Gospel,Gospel,Gospel,Gospel
d01-052-00-03,was,was,was,was,was,was,was
d01-052-00-04,almost,almost,almost,almost,almost,almost,almost
d01-052-00-05,certainly,certainly,certainly,certainly,certainly,certainly,certainly
d01-052-01-00,written,written,written,written,written,written,written
d01-052-01-01,in,in,in,in,in,in,in
d01-052-01-02,Greek,Greek,Greek,Greek,Greek,Greek,Greek
d01-052-01-03,.,.,.,.,.,.,.
d01-052-01-04,A,A,A,A,A,A,A
d01-052-01-05,modern,modern,modern,modern,modern,modern,modern
d01-052-01-06,text,text,text,text,text,text,text
d01-052-01-07,of,of,of,of,of,of,of
d01-052-01-08,the,the,the,the,the,the,the
d01-052-02-00,Gospel,Gospel,Gospel,Gospel,Gospel,Gospel,Gospel
d01-052-02-01,represents,represents,represent,represent,represent,represent,represent
d01-052-02-02,the,the,the,the,the,the,the
d01-052-02-03,work,work,work,work,work,work,work
d01-052-02-04,of,of,of,of,of,of,of
d01-052-02-05,generations,generations,generations,generations,generations,generations,generations
d01-052-02-06,of,of,of,of,of,of,of
d01-052-03-00,scholars,scholars,scholar,scholar,scholar,scholar,scholar
d01-052-03-01,who,who,who,who,who,who,who
d01-052-03-02,have,have,have,have,have,have,have
d01-052-03-03,compared,compared,compared,compared,compared,compared,compared
d01-052-03-04,the,the,the,the,the,the,the
d01-052-03-05,many,many,many,many,many,many,many
d01-052-03-06,manu-,mann-,mani-,mani-,mani-,mani-,mani-
d01-052-04-00,scripts,scripe,script,script,script,script,script
d01-052-04-01,of,of,of,of,of,of,of
d01-052-04-02,John,John,John,John,John,John,John
d01-052-04-03,and,and,and,and,and,and,and
d01-052-04-04,worked,worked,worked,worked,worked,worked,worked
d01-052-04-05,out,out,out,out,out,out,out
d01-052-04-06,the,the,the,the,the,the,the
d01-052-04-07,version,version,version,version,version,version,version
d01-052-05-00,which,which,which,which,which,which,which
d01-052-05-01,is,is,is,is,is,is,is
d01-052-05-02,most,most,most,most,most,most,most
d01-052-05-03,likely,likely,likely,likely,likely,likely,likely
d01-052-05-04,to,to,to,to,to,to,to
d01-052-05-05,have,have,have,have,have,have,have
d01-052-05-06,been,been,been,been,been,been,been
d01-052-05-07,the,the,the,the,the,the,the
d01-052-05-08,original,original,original,original,original,original,original
d01-052-06-00,wording,wording,wording,wording,wording,wording,wording
d01-052-06-01,.,.,.,.,.,.,.
d01-052-06-02,It,It,It,It,It,It,It
d01-052-06-03,is,is,is,is,is,is,is
d01-052-06-04,not,not,not,not,not,not,not
d01-052-06-05,possible,possible,possible,possible,possible,possible,possible
d01-052-06-06,to,to,to,to,to,to,to
d01-052-06-07,establish,establish,establish,establish,establish,establish,establish
d01-052-06-08,any,any,any,any,any,any,any
d01-052-06-09,one,one,one,one,one,one,one
d01-052-07-00,text,text,text,text,text,text,text
d01-052-07-01,with,with,with,with,with,with,with
d01-052-07-02,absolute,absolute,absolute,absolute,absolute,absolute,absolute
d01-052-07-03,precision,precision,precision,precision,precision,precision,precision
d01-052-07-04,.,",",",",",",",",",",","
d01-080-00-00,The,The,The,The,The,The,The
d01-080-00-01,bar,bar,bar,bar,bar,bar,bar
d01-080-00-02,was,was,was,was,was,was,was
d01-080-00-03,the,the,the,the,the,the,the
d01-080-00-04,commonest,commonest,commons,commons,commons,component,component
d01-080-00-05,marking,morking,working,morning,morning,working,working
d01-080-00-06,",",",",",",",",",",",",","
d01-080-00-07,but,but,but,but,but,but,but
d01-080-00-08,others,others,others,others,others,others,others
d01-080-01-00,were,were,were,were,were,were,were
d01-080-01-01,also,also,also,also,also,also,also
d01-080-01-02,used,used,used,used,used,used,used
d01-080-01-03,.,.,.,.,.,.,.
d01-080-01-04,Dots,pats,pots,pots,pots,parts,parts
d01-080-01-05,sometimes,sometimet,sometimes,sometimes,sometimes,sometimes,sometimes
d01-080-01-06,served,served,served,served,served,served,served
d01-080-01-07,in,in,in,in,in,in,in
d01-080-01-08,place,place,place,place,place,place,place
d01-080-01-09,of,of,of,of,of,of,of
d01-080-01-10,the,the,the,the,the,the,the
d01-080-02-00,bar,bar,bar,bar,bar,bar,bar
d01-080-02-01,",",",",",",",",",",",",","
d01-080-02-02,and,and,and,and,and,and,and
d01-080-02-03,there,there,there,there,there,there,there
d01-080-02-04,are,are,are,are,are,are,are
d01-080-02-05,cases,cases,cases,cases,cases,cases,cases
d01-080-02-06,where,where,where,where,where,where,where
d01-080-02-07,spacing,spadiy,spadix,spadix,spadix,spadix,spadix
d01-080-02-08,is,is,is,is,is,is,is
d01-080-02-09,used,used,used,used,used,used,used
d01-080-02-10,as,as,as,as,as,as,as
d01-080-03-00,it,it,it,it,it,it,it
d01-080-03-01,is,is,is,is,is,is,is
d01-080-03-02,now,now,now,now,now,now,now
d01-080-03-03,used,used,used,used,used,used,used
d01-080-03-04,to,to,to,to,to,to,to
d01-080-03-05,mark,mork,more,more,work,more,work
d01-080-03-06,a,a,a,a,a,a,a
d01-080-03-07,paragraph,peragrah,paragram,paragram,paragram,paragraph,paragraph
d01-080-03-08,ending,ending,ending,ending,ending,ending,ending
d01-080-03-09,.,.,.,.,.,.,.
d01-080-03-10,Frequently,frequortly,frequently,frequently,frequently,frequently,frequently
d01-080-04-00,paragraphos,poragradits,poragradits,poragradits,poragradits,poragradits,poragradits
d01-080-04-01,markings,morkings,mornings,mornings,mornings,mornings,mornings
d01-080-04-02,were,were,were,were,were,were,were
d01-080-04-03,omitted,bwitted,bitted,bitted,bitted,bitted,bitted
d01-080-04-04,.,.,.,.,.,.,.
d01-080-04-05,C.,(,(,(,(,(,(
d01-080-04-06,H.,Mt.,Mr.,Mr.,Mr.,Mr.,St.
d01-080-04-07,Roberts,ederts,events,experts,experts,events,events
d01-080-04-08,is,is,is,is,is,is,is
d01-080-04-09,of,a,a,a,a,a,a
d01-080-05-00,the,the,the,the,the,the,the
d01-080-05-01,opinion,opinion,opinion,opinion,opinion,opinion,opinion
d01-080-05-02,that,that,that,that,that,that,that
d01-080-05-03,in,in,in,in,in,in,in
d01-080-05-04,the,the,the,the,the,the,the
d01-080-05-05,original,original,original,original,original,original,original
d01-080-05-06,of,at,at,at,at,at,at
d01-080-05-07,the,the,the,the,the,the,the
d01-080-05-08,Fourth,Fouth,Fouth,Fouth,Fouth,Fouth,Fouth
d01-080-05-09,Gospel,cropel,proper,proper,proper,proper,proper
d01-080-06-00,some,some,some,some,some,some,some
d01-080-06-01,markings,workings,working,working,working,working,working
d01-080-06-02,would,wauld,would,would,would,would,would
d01-080-06-03,be,e,e,e,e,e,e
d01-080-06-04,used,used,used,used,used,used,used
d01-080-06-05,",",",",",",",",",",",",","
d01-080-06-06,although,ough,ough,ough,ough,ough,ough
d01-080-06-07,which,which,which,which,which,which,which
d01-080-06-08,",",",",",",",",",",",",","
d01-080-06-09,it,its,its,its,its,its,its
d01-080-06-10,is,is,is,is,is,is,is
d01-080-07-00,impossible,umpossible,impossible,impossible,impossible,impossible,impossible
d01-080-07-01,to,to,to,to,to,to,to
d01-080-07-02,say,say,say,say,say,say,say
d01-080-07-03,.,.,.,.,.,.,.
d01-085-01-00,the,the,the,the,the,the,the
d01-085-01-01,original,original,original,original,original,original,original
d01-085-01-02,of,a,a,a,a,a,a
d01-085-01-03,the,the,the,the,the,the,the
d01-085-01-04,Gospel,gaspel,gasper,gasper,gasper,gospel,gospel
d01-085-01-05,would,would,would,would,would,would,would
d01-085-01-06,be,be,be,be,be,be,be
d01-085-01-07,unmarked,unworteed,unsorted,unsorted,unsorted,unsorted,unsorted
d01-085-01-08,.,.,.,.,.,.,.
d01-085-01-09,The,The,The,The,The,The,The
d01-085-02-00,original,original,original,original,original,original,original
d01-085-02-01,of,at,at,at,at,at,at
d01-085-02-02,the,the,the,the,the,the,the
d01-085-02-03,Gospel,gasper,gasper,gasper,gasper,gasper,gasper
d01-085-02-04,",",',',',',','
d01-085-02-05,whether,whether,whether,whether,whether,whether,whether
d01-085-02-06,written,written,written,written,written,written,written
d01-085-02-07,on,on,on,on,on,on,on
d01-085-02-08,a,a,a,a,a,a,a
d01-085-02-09,roll,ran,ran,ran,ran,ran,ran
d01-085-02-10,or,a,a,a,a,a,a
d01-085-02-11,codex,coder,coder,coder,coder,coder,coder
d01-085-02-12,",",",",",",",",",",",",","
d01-085-03-00,whether,whether,whether,whether,whether,whether,whether
d01-085-03-01,paragraphed,parograpted,parograpted,parograpted,parograpted,parograpted,parograpted
d01-085-03-02,or,or,or,or,or,or,or
d01-085-03-03,not,not,not,not,not,not,not
d01-085-03-04,",",",",",",",",",",",",","
d01-085-03-05,would,would,would,would,would,would,would
d01-085-03-06,be,be,be,be,be,be,be
d01-085-03-07,laid,said,said,said,said,said,said
d01-085-03-08,out,out,out,out,out,out,out
d01-085-03-09,in,in,in,in,in,in,in
d01-085-04-00,columns,calmuns,camus,camus,camus,camus,camus
d01-085-04-01,.,.,.,.,.,.,.
d01-085-04-02,This,This,This,This,This,This,This
d01-085-04-03,is,is,is,is,is,is,is
d01-085-04-04,the,the,the,the,the,the,the
d01-085-04-05,invariable,invariable,invariable,invariable,invariable,invariable,invariable
d01-085-04-06,practice,practice,practice,practice,practice,practice,practice
d01-085-04-07,of,at,at,at,at,at,at
d01-085-04-08,ancient,cncient,ancient,ancient,ancient,ancient,ancient
d01-085-05-00,manuscripts,mcuscripts,mcuscripts,mcuscripts,mcuscripts,mcuscripts,mcuscripts
d01-085-05-01,.,.,.,.,.,.,.
d01-085-05-02,A,A,A,A,A,A,A
d01-085-05-03,common,common,common,common,common,common,common
d01-085-05-04,size,gf,of,of,of,of,of
d01-085-05-05,of,a,a,a,a,a,a
d01-085-05-06,column,column,column,column,column,column,column
d01-085-05-07,would,would,would,would,would,would,would
d01-085-05-08,hold,hodd,odd,hold,hold,hold,hold
d01-098-00-00,The,the,the,the,the,the,the
d01-098-00-01,edge,edge,edge,edge,edge,edge,edge
d01-098-00-02,of,of,of,of,of,of,of
d01-098-00-03,this,this,this,this,this,this,this
d01-098-00-04,sheet,sheet,sheet,sheet,sheet,sheet,sheet
d01-098-00-05,was,was,was,was,was,was,was
d01-098-00-06,attached,attached,attached,attached,attached,attached,attached
