Sample_ID,True_Text,Raw_Predicted_Text,Predicted_Text,Beam_Predicted_Text,Beam_Trigram_Text,Is_Correct,Word_Length,Character_Errors,Character_Accuracy,Error_Type,Length_Difference,SmartTrigram_Text,SmartTrigram_Beam_Text
377,Sillitoe,sillitoe,Millite,sillitoe,Millite,False,8,2,0.75,Under-prediction,-1,sillyton,sillyton
378,attacked,attacked,attacked,attacked,attacked,True,8,0,1.0,None,0,attacked,attacked
379,education,edecation,education,edecation,education,True,9,0,1.0,None,0,education,education
380,.,.,.,.,.,True,1,0,1.0,None,0,.,.
381,It,It,It,It,It,True,2,0,1.0,None,0,It,It
382,was,was,was,was,was,True,3,0,1.0,None,0,was,was
383,left,left,left,left,left,True,4,0,1.0,None,0,left,left
384,to,to,to,to,to,True,2,0,1.0,None,0,to,to
385,reporter,reporter,reporter,reporter,reporter,True,8,0,1.0,None,0,reporter,reporter
386,Sevareid,Sevareid,Sevareid,Sevareid,Sevareid,True,8,0,1.0,None,0,Sevareid,Sevareid
387,to,to,to,to,to,True,2,0,1.0,None,0,to,to
388,make,make,make,make,make,True,4,0,1.0,None,0,make,make
389,the,the,the,the,the,True,3,0,1.0,None,0,the,the
390,strongest,strongest,strongest,strongest,strongest,True,9,0,1.0,None,0,strongest,strongest
391,criticisms,criticisms,criticisms,criticisms,criticisms,True,10,0,1.0,None,0,criticisms,criticisms
392,.,.,.,.,.,True,1,0,1.0,None,0,.,.
393,He,He,He,He,He,True,2,0,1.0,None,0,He,He
394,said,said,said,said,said,True,4,0,1.0,None,0,said,said
395,that,that,that,that,that,True,4,0,1.0,None,0,that,that
396,in,in,in,in,in,True,2,0,1.0,None,0,in,in
397,the,the,the,the,the,True,3,0,1.0,None,0,the,the
398,race,race,race,race,race,True,4,0,1.0,None,0,race,race
399,of,of,of,of,of,True,2,0,1.0,None,0,of,of
400,the,the,the,the,the,True,3,0,1.0,None,0,the,the
401,modern,modern,modern,modern,modern,True,6,0,1.0,None,0,modern,modern
402,nations,nations,nations,nations,nations,True,7,0,1.0,None,0,nations,nations
403,",",",",",",",",",",True,1,0,1.0,None,0,",",","
404,Britain,Britain,Britain,Britain,Britain,True,7,0,1.0,None,0,Britain,Britain
405,was,was,was,was,was,True,3,0,1.0,None,0,was,was
406,slipping,slepping,sleeping,slepping,sleeping,False,8,2,0.75,Substitution,0,sleeping,sleeping
407,behind,behind,behind,behind,behind,True,6,0,1.0,None,0,behind,behind
408,...,'..,...,..,.,True,3,0,1.0,None,0,...,.
409,.,"""","""","""","""",False,1,1,0.0,Substitution,0,"""",""""
410,ALSO,As0,As,As0,As,False,4,3,0.25,Under-prediction,-2,As,As
411,present,prosent,present,prosent,present,True,7,0,1.0,None,0,present,present
412,is,it,it,it,it,False,2,1,0.5,Substitution,0,it,it
413,a,a,a,a,a,True,1,0,1.0,None,0,a,a
414,London,London,London,London,London,True,6,0,1.0,None,0,London,London
415,journalist,journahint,journalist,journahint,journalist,True,10,0,1.0,None,0,journalist,journalist
416,who,who,who,who,who,True,3,0,1.0,None,0,who,who
417,arrived,arrived,arrived,arrived,arrived,True,7,0,1.0,None,0,arrived,arrived
418,two,two,two,two,two,True,3,0,1.0,None,0,two,two
419,hours,hourn,hour,hourn,hour,False,5,1,0.8,Under-prediction,-1,hour,hour
420,earlier,earlier,earlier,earlier,earlier,True,7,0,1.0,None,0,earlier,earlier
421,by,by,by,by,by,True,2,0,1.0,None,0,by,by
422,appointment,appointwent,appointment,appointwent,appointment,True,11,0,1.0,None,0,appointment,appointment
423,to,to,to,to,to,True,2,0,1.0,None,0,to,to
424,talk,talk,talk,talk,talk,True,4,0,1.0,None,0,talk,talk
425,to,to,to,to,to,True,2,0,1.0,None,0,to,to
426,the,the,the,the,the,True,3,0,1.0,None,0,the,the
427,author,author,author,author,author,True,6,0,1.0,None,0,author,author
428,of,of,of,of,of,True,2,0,1.0,None,0,of,of
429,Borstal,Bonstal,Borstal,Bonstal,Borstal,True,7,0,1.0,None,0,Borstal,Borstal
430,Boy,Boy,Boy,Boy,Boy,True,3,0,1.0,None,0,Boy,Boy
431,and,and,and,and,and,True,3,0,1.0,None,0,and,and
432,The,The,The,The,The,True,3,0,1.0,None,0,The,The
433,Hostage,Hostage,Hostage,Hostage,Hostage,True,7,0,1.0,None,0,Hostage,Hostage
434,about,about,about,about,about,True,5,0,1.0,None,0,about,about
435,his,hip,hip,hip,hip,False,3,1,0.6667,Substitution,0,hip,hip
436,new,new,new,new,new,True,3,0,1.0,None,0,new,new
437,work,wort,wort,wort,wort,False,4,1,0.75,Substitution,0,wort,wort
438,",",",",",",",",",",True,1,0,1.0,None,0,",",","
439,if,it,it,it,it,False,2,1,0.5,Substitution,0,it,it
440,any,any,any,any,any,True,3,0,1.0,None,0,any,any
441,",",",",",",",",",",True,1,0,1.0,None,0,",",","
442,and,and,and,and,and,True,3,0,1.0,None,0,and,and
443,who,who,who,who,who,True,3,0,1.0,None,0,who,who
444,is,it,it,it,it,False,2,1,0.5,Substitution,0,it,it
445,now,now,now,now,now,True,3,0,1.0,None,0,now,now
446,being,being,being,being,being,True,5,0,1.0,None,0,being,being
447,pluckily,pluckily,pluckily,pluckily,pluckily,True,8,0,1.0,None,0,pluckily,pluckily
448,convivial,connivial,convivial,connivial,convivial,True,9,0,1.0,None,0,convivial,convivial
449,to,to,to,to,to,True,2,0,1.0,None,0,to,to
450,fight,fight,fight,fight,fight,True,5,0,1.0,None,0,fight,fight
451,off,off,off,off,off,True,3,0,1.0,None,0,off,off
452,the,the,the,the,the,True,3,0,1.0,None,0,the,the
453,frustration,frustration,frustration,frustration,frustration,True,11,0,1.0,None,0,frustration,frustration
454,.,.,.,.,.,True,1,0,1.0,None,0,.,.
455,The,The,The,The,The,True,3,0,1.0,None,0,The,The
456,telephone,telephone,telephone,telephone,telephone,True,9,0,1.0,None,0,telephone,telephone
457,has,has,has,has,has,True,3,0,1.0,None,0,has,has
458,rung,muy,may,muy,may,False,4,4,0.0,Under-prediction,-1,may,may
459,a,a,a,a,a,True,1,0,1.0,None,0,a,a
460,couple,couple,couple,couple,couple,True,6,0,1.0,None,0,couple,couple
461,of,of,of,of,of,True,2,0,1.0,None,0,of,of
462,times,times,times,times,times,True,5,0,1.0,None,0,times,times
463,",",",",",",",",",",True,1,0,1.0,None,0,",",","
464,calls,calls,calls,calls,calls,True,5,0,1.0,None,0,calls,calls
465,from,from,from,from,from,True,4,0,1.0,None,0,from,from
466,other,ther,the,ther,the,False,5,2,0.6,Under-prediction,-2,the,the
467,chums,chemsn,chevon,chemsn,chevon,False,5,4,0.2,Over-prediction,1,chemis,chemis
468,sniffing,smiffing,spiffing,smiffing,spiffing,False,8,1,0.875,Substitution,0,sniffing,sniffing
469,the,the,the,the,the,True,3,0,1.0,None,0,the,the
470,wind,wind,wind,wind,wind,True,4,0,1.0,None,0,wind,wind
471,and,and,and,and,and,True,3,0,1.0,None,0,and,and
472,offering,offering,offering,offering,offering,True,8,0,1.0,None,0,offering,offering
473,to,to,to,to,to,True,2,0,1.0,None,0,to,to
474,drop,drop,drop,drop,drop,True,4,0,1.0,None,0,drop,drop
475,by,by,by,by,by,True,2,0,1.0,None,0,by,by
476,for,for,for,for,for,True,3,0,1.0,None,0,for,for
477,a,a,a,a,a,True,1,0,1.0,None,0,a,a
478,chat,chat,chat,chat,chat,True,4,0,1.0,None,0,chat,chat
479,.,.,.,.,.,True,1,0,1.0,None,0,.,.
480,The,the,the,the,the,False,3,1,0.6667,Substitution,0,the,the
481,second,second,second,second,second,True,6,0,1.0,None,0,second,second
482,said,said,said,said,said,True,4,0,1.0,None,0,said,said
483,that,Mlat,flat,Mlat,flat,False,4,2,0.5,Substitution,0,flat,flat
484,the,He,He,He,He,False,3,2,0.3333,Under-prediction,-1,He,He
485,problems,problemes,problems,problemes,problems,True,8,0,1.0,None,0,problems,problems
486,which,which,which,which,which,True,5,0,1.0,None,0,which,which
487,arise,arise,arise,arise,arise,True,5,0,1.0,None,0,arise,arise
488,from,from,from,from,from,True,4,0,1.0,None,0,from,from
489,the,the,the,the,the,True,3,0,1.0,None,0,the,the
490,comparisons,comparisons,comparison,comparisons,comparison,False,11,1,0.9091,Under-prediction,-1,comparison,comparison
491,with,with,with,with,with,True,4,0,1.0,None,0,with,with
492,the,He,He,He,He,False,3,2,0.3333,Under-prediction,-1,He,He
493,Synoptics,Sinepties,Sinepties,Sinepties,Sinepties,False,9,3,0.6667,Substitution,0,Sinepties,Sinepties
494,can,carn,can,carn,can,True,3,0,1.0,None,0,can,can
495,be,be,be,be,be,True,2,0,1.0,None,0,be,be
496,reasonably,rossonably,reasonably,rossonably,reasonably,True,10,0,1.0,None,0,reasonably,reasonably
497,solved,soloed,solved,soloed,solved,True,6,0,1.0,None,0,solved,solved
498,by,to,to,to,to,False,2,2,0.0,Substitution,0,to,to
499,paying,parping,warping,parping,warping,False,6,3,0.5,Over-prediction,1,paring,paring
500,due,dle,due,dle,due,True,3,0,1.0,None,0,due,due
501,regard,rogard,regard,rogard,regard,True,6,0,1.0,None,0,regard,regard
502,to,to,to,to,to,True,2,0,1.0,None,0,to,to
503,the,He,He,He,He,False,3,2,0.3333,Under-prediction,-1,He,He
504,time,time,time,time,time,True,4,0,1.0,None,0,time,time
505,and,and,and,and,and,True,3,0,1.0,None,0,and,and
506,plan,plan,plan,plan,plan,True,4,0,1.0,None,0,plan,plan
507,and,and,and,and,and,True,3,0,1.0,None,0,and,and
508,to,to,to,to,to,True,2,0,1.0,None,0,to,to
509,the,He,He,He,He,False,3,2,0.3333,Under-prediction,-1,He,He
510,different,ditterent,different,ditterent,different,True,9,0,1.0,None,0,different,different
511,public,putlic,public,putlic,public,True,6,0,1.0,None,0,public,public
512,for,for,for,for,for,True,3,0,1.0,None,0,for,for
513,which,shich,which,shich,which,True,5,0,1.0,None,0,which,which
514,",",",",",",",",",",True,1,0,1.0,None,0,",",","
515,or,or,or,or,or,True,2,0,1.0,None,0,or,or
516,against,against,against,against,against,True,7,0,1.0,None,0,against,against
517,which,cich,rich,cich,rich,False,5,2,0.6,Under-prediction,-1,rich,rich
518,",",",",",",",",",",True,1,0,1.0,None,0,",",","
519,the,th.,the,th.,the,True,3,0,1.0,None,0,the,the
520,author,collor,collar,collor,collar,False,6,5,0.1667,Substitution,0,collar,collar
521,wrote,corats,costs,corats,costs,False,5,4,0.2,Substitution,0,costs,costs
522,.,.,.,.,.,True,1,0,1.0,None,0,.,.
523,The,He,He,He,He,False,3,2,0.3333,Under-prediction,-1,He,He
524,third,Hird,dird,Hird,dird,False,5,2,0.6,Under-prediction,-1,bird,bird
525,article,crtich,critics,crtich,critics,False,7,4,0.4286,Substitution,0,critics,critics
526,excluded,exlucled,exlucled,exlucled,exlucled,False,8,3,0.625,Substitution,0,exlucled,exlucled
527,any,any,any,any,any,True,3,0,1.0,None,0,any,any
528,allegorical,allegoncal,allegorical,allegoncal,allegorical,True,11,0,1.0,None,0,allegorical,allegorical
529,interpretation,inlmprotation,inlmprotation,inlmprotation,inlmprotation,False,14,4,0.7143,Under-prediction,-1,inlmprotation,inlmprotation
530,of,of,of,of,of,True,2,0,1.0,None,0,of,of
531,the,He,He,He,He,False,3,2,0.3333,Under-prediction,-1,He,He
532,Gospel,bot,bot,bot,bot,False,6,5,0.1667,Under-prediction,-3,bot,bot
533,.,.,.,.,.,True,1,0,1.0,None,0,.,.
534,There,there,there,there,there,False,5,1,0.8,Substitution,0,there,there
535,is,is,is,is,is,True,2,0,1.0,None,0,is,is
536,a,a,a,a,a,True,1,0,1.0,None,0,a,a
537,whole,cotale,scotale,cotale,scotale,False,5,4,0.2,Over-prediction,2,scotale,scotale
538,group,grap,grip,grap,grip,False,5,2,0.6,Under-prediction,-1,grip,grip
539,of,of,of,of,of,True,2,0,1.0,None,0,of,of
540,theories,Heorias,Peoria,Heorias,Peoria,False,8,4,0.5,Under-prediction,-2,Peoria,Peoria
541,which,cohich,which,cohich,which,True,5,0,1.0,None,0,which,which
542,attempt,attempt,attempt,attempt,attempt,True,7,0,1.0,None,0,attempt,attempt
543,to,to,to,to,to,True,2,0,1.0,None,0,to,to
544,explain,explanis,explain,explanis,explain,True,7,0,1.0,None,0,explain,explain
545,the,He,He,He,He,False,3,2,0.3333,Under-prediction,-1,He,He
546,problems,problems,problems,problems,problems,True,8,0,1.0,None,0,problems,problems
547,of,at,at,at,at,False,2,2,0.0,Substitution,0,at,at
548,the,the,the,the,the,True,3,0,1.0,None,0,the,the
549,Fourth,Poulh,would,Poulh,would,False,6,4,0.3333,Under-prediction,-1,would,would
550,Gospel,boopet,Cooper,boopet,Cooper,False,6,3,0.5,Substitution,0,Cooper,Cooper
551,by,by,by,by,by,True,2,0,1.0,None,0,by,by
552,explanations,explonations,explanation,explonations,explanation,False,12,1,0.9167,Under-prediction,-1,explanation,explanation
553,based,boseal,roseal,boseal,roseal,False,5,4,0.2,Over-prediction,1,boreal,boreal
554,on,on,on,on,on,True,2,0,1.0,None,0,on,on
555,assumed,asamed,ashamed,asamed,ashamed,False,7,2,0.7143,Substitution,0,ashamed,ashamed
556,textual,tenteral,teneral,tenteral,teneral,False,7,3,0.5714,Substitution,0,teneral,teneral
557,dislocations,distborations,distborations,distborations,distborations,False,12,3,0.75,Over-prediction,1,distborations,distborations
558,.,.,.,.,.,True,1,0,1.0,None,0,.,.
559,The,The,The,The,The,True,3,0,1.0,None,0,The,The
560,present,preent,present,preent,present,True,7,0,1.0,None,0,present,present
561,state,stak,stay,stak,stay,False,5,2,0.6,Under-prediction,-1,stay,stay
562,of,of,of,of,of,True,2,0,1.0,None,0,of,of
563,the,He,He,He,He,False,3,2,0.3333,Under-prediction,-1,He,He
564,Gospel,bospet,bosket,bospet,bosket,False,6,3,0.5,Substitution,0,bosset,bosset
565,is,is,is,is,is,True,2,0,1.0,None,0,is,is
566,the,He,He,He,He,False,3,2,0.3333,Under-prediction,-1,He,He
567,result,soult,souly,soult,souly,False,6,4,0.3333,Under-prediction,-1,poult,poult
568,of,of,of,of,of,True,2,0,1.0,None,0,of,of
569,an,an,an,an,an,True,2,0,1.0,None,0,an,an
570,accident-prone,cacidit-pore,cacidit-pore,cacidit-pore,cacidit-pore,False,14,6,0.5714,Under-prediction,-2,cacidit-pore,cacidit-pore
571,history,history,history,history,history,True,7,0,1.0,None,0,history,history
572,.,.,.,.,.,True,1,0,1.0,None,0,.,.
573,The,He,He,He,He,False,3,2,0.3333,Under-prediction,-1,He,He
574,original,orginal,original,orginal,original,True,8,0,1.0,None,0,original,original
575,was,dood,good,dood,good,False,3,4,-0.3333,Over-prediction,1,good,good
576,written,corillen,morillon,corillen,morillon,False,7,5,0.2857,Over-prediction,1,corallet,corallet
577,on,on,on,on,on,True,2,0,1.0,None,0,on,on
578,a,a,a,a,a,True,1,0,1.0,None,0,a,a
579,roll,rall,all,rall,all,False,4,2,0.5,Under-prediction,-1,all,all
580,",",",",",",",",",",True,1,0,1.0,None,0,",",","
581,or,or,or,or,or,True,2,0,1.0,None,0,or,or
582,codex,coder,coder,coder,coder,False,5,1,0.8,Substitution,0,coder,coder
583,",",",",",",",",",",True,1,0,1.0,None,0,",",","
584,which,cohich,which,cohich,which,True,5,0,1.0,None,0,which,which
585,fell,tell,tell,tell,tell,False,4,1,0.75,Substitution,0,tell,tell
586,into,into,into,into,into,True,4,0,1.0,None,0,into,into
587,disorder,disarder,discarder,disarder,discarder,False,8,2,0.75,Over-prediction,1,discarder,discarder
588,or,or,or,or,or,True,2,0,1.0,None,0,or,or
589,was,daas,days,daas,days,False,3,2,0.3333,Over-prediction,1,days,days
590,accidentally,accidentally,accidentally,accidentally,accidentally,True,12,0,1.0,None,0,accidentally,accidentally
591,damaged,damaged,damage,damaged,damage,False,7,1,0.8571,Under-prediction,-1,damage,damage
592,.,.,.,.,.,True,1,0,1.0,None,0,.,.
593,An,In,In,In,In,False,2,1,0.5,Substitution,0,In,In
594,editor,eliter,liter,eliter,liter,False,6,3,0.5,Under-prediction,-1,elater,elater
595,",",",",",",",",",",True,1,0,1.0,None,0,",",","
596,who,who,who,who,who,True,3,0,1.0,None,0,who,who
597,was,was,was,was,was,True,3,0,1.0,None,0,was,was
598,not,not,not,not,not,True,3,0,1.0,None,0,not,not
599,the,He,He,He,He,False,3,2,0.3333,Under-prediction,-1,He,He
600,author,satler,sutler,satler,sutler,False,6,3,0.5,Substitution,0,sailer,sailer
601,",",",",",",",",",",True,1,0,1.0,None,0,",",","
602,made,mod,mod,mod,mod,False,4,2,0.5,Under-prediction,-1,mod,mod
603,what,what,what,what,what,True,4,0,1.0,None,0,what,what
604,he,he,he,he,he,True,2,0,1.0,None,0,he,he
605,could,could,could,could,could,True,5,0,1.0,None,0,could,could
606,of,of,of,of,of,True,2,0,1.0,None,0,of,of
607,the,He,He,He,He,False,3,2,0.3333,Under-prediction,-1,He,He
608,chaos,shoos,shows,shoos,shows,False,5,3,0.4,Substitution,0,shows,shows
609,by,by,by,by,by,True,2,0,1.0,None,0,by,by
610,placing,plaaing,placing,plaaing,placing,True,7,0,1.0,None,0,placing,placing
611,the,He,He,He,He,False,3,2,0.3333,Under-prediction,-1,He,He
612,fragments,fragments,fragment,fragments,fragment,False,9,1,0.8889,Under-prediction,-1,fragment,fragment
613,",",",",",",",",",",True,1,0,1.0,None,0,",",","
614,or,or,or,or,or,True,2,0,1.0,None,0,or,or
615,sheets,shoets,shoes,shoets,shoes,False,6,2,0.6667,Under-prediction,-1,shoes,shoes
616,",",",",",",",",",",True,1,0,1.0,None,0,",",","
617,or,or,or,or,or,True,2,0,1.0,None,0,or,or
618,pages,pages,pages,pages,pages,True,5,0,1.0,None,0,pages,pages
619,",",",",",",",",",",True,1,0,1.0,None,0,",",","
620,in,in,in,in,in,True,2,0,1.0,None,0,in,in
621,order,eroder,erode,eroder,erode,False,5,3,0.4,Substitution,0,eroded,eroded
622,.,.,.,.,.,True,1,0,1.0,None,0,.,.
623,case,case,case,case,case,True,4,0,1.0,None,0,case,case
624,is,is,is,is,is,True,2,0,1.0,None,0,is,is
625,that,that,that,that,that,True,4,0,1.0,None,0,that,that
626,",",",",",",",",",",True,1,0,1.0,None,0,",",","
627,in,in,in,in,in,True,2,0,1.0,None,0,in,in
628,common,common,common,common,common,True,6,0,1.0,None,0,common,common
629,with,with,with,with,with,True,4,0,1.0,None,0,with,with
630,all,all,all,all,all,True,3,0,1.0,None,0,all,all
631,his,his,his,his,his,True,3,0,1.0,None,0,his,his
632,colleagues,callagues,callagues,callagues,callagues,False,10,2,0.8,Under-prediction,-1,callagues,callagues
633,",",",",",",",",",",True,1,0,1.0,None,0,",",","
634,he,he,he,he,he,True,2,0,1.0,None,0,he,he
635,has,has,has,has,has,True,3,0,1.0,None,0,has,has
636,not,not,not,not,not,True,3,0,1.0,None,0,not,not
637,",",",",",",",",",",True,1,0,1.0,None,0,",",","
638,until,until,until,until,until,True,5,0,1.0,None,0,until,until
639,now,now,now,now,now,True,3,0,1.0,None,0,now,now
640,",",",",",",",",",",True,1,0,1.0,None,0,",",","
641,been,been,been,been,been,True,4,0,1.0,None,0,been,been
642,able,able,able,able,able,True,4,0,1.0,None,0,able,able
643,to,to,to,to,to,True,2,0,1.0,None,0,to,to
644,exhibit,exhibit,exhibit,exhibit,exhibit,True,7,0,1.0,None,0,exhibit,exhibit
645,exactly,exactly,exactly,exactly,exactly,True,7,0,1.0,None,0,exactly,exactly
646,how,how,how,how,how,True,3,0,1.0,None,0,how,how
647,this,this,this,this,this,True,4,0,1.0,None,0,this,this
648,enlargement,enlargement,enlargement,enlargement,enlargement,True,11,0,1.0,None,0,enlargement,enlargement
649,was,was,was,was,was,True,3,0,1.0,None,0,was,was
650,effected,effected,affected,effected,affected,False,8,1,0.875,Substitution,0,affected,affected
651,nor,nor,nor,nor,nor,True,3,0,1.0,None,0,nor,nor
652,has,has,has,has,has,True,3,0,1.0,None,0,has,has
653,he,he,he,he,he,True,2,0,1.0,None,0,he,he
654,been,been,been,been,been,True,4,0,1.0,None,0,been,been
655,able,able,able,able,able,True,4,0,1.0,None,0,able,able
656,to,to,to,to,to,True,2,0,1.0,None,0,to,to
657,explain,explain,explain,explain,explain,True,7,0,1.0,None,0,explain,explain
658,the,the,the,the,the,True,3,0,1.0,None,0,the,the
659,textual,textual,textual,textual,textual,True,7,0,1.0,None,0,textual,textual
660,movements,movements,movement,movements,movement,False,9,1,0.8889,Under-prediction,-1,movement,movement
661,by,by,by,by,by,True,2,0,1.0,None,0,by,by
662,showing,showing,showing,showing,showing,True,7,0,1.0,None,0,showing,showing
663,that,that,that,that,that,True,4,0,1.0,None,0,that,that
664,such,such,such,such,such,True,4,0,1.0,None,0,such,such
665,changes,changes,changes,changes,changes,True,7,0,1.0,None,0,changes,changes
666,are,are,are,are,are,True,3,0,1.0,None,0,are,are
667,part,part,part,part,part,True,4,0,1.0,None,0,part,part
668,of,of,of,of,of,True,2,0,1.0,None,0,of,of
669,a,a,a,a,a,True,1,0,1.0,None,0,a,a
670,simple,simple,simple,simple,simple,True,6,0,1.0,None,0,simple,simple
671,and,and,and,and,and,True,3,0,1.0,None,0,and,and
672,coherent,coherent,coherent,coherent,coherent,True,8,0,1.0,None,0,coherent,coherent
673,plan,plan,plan,plan,plan,True,4,0,1.0,None,0,plan,plan
674,.,.,.,.,.,True,1,0,1.0,None,0,.,.
675,To,To,To,To,To,True,2,0,1.0,None,0,To,To
676,understand,undersland,understand,undersland,understand,True,10,0,1.0,None,0,understand,understand
677,how,how,how,how,how,True,3,0,1.0,None,0,how,how
678,this,this,this,this,this,True,4,0,1.0,None,0,this,this
679,is,is,is,is,is,True,2,0,1.0,None,0,is,is
680,possible,possible,possible,possible,possible,True,8,0,1.0,None,0,possible,possible
681,it,it,it,it,it,True,2,0,1.0,None,0,it,it
682,is,is,is,is,is,True,2,0,1.0,None,0,is,is
683,necessary,necessary,necessary,necessary,necessary,True,9,0,1.0,None,0,necessary,necessary
684,to,to,to,to,to,True,2,0,1.0,None,0,to,to
685,examine,examine,examine,examine,examine,True,7,0,1.0,None,0,examine,examine
686,the,the,the,the,the,True,3,0,1.0,None,0,the,the
687,text,text,text,text,text,True,4,0,1.0,None,0,text,text
688,of,of,of,of,of,True,2,0,1.0,None,0,of,of
689,the,the,the,the,the,True,3,0,1.0,None,0,the,the
690,Gospel,bospel,gospel,bospel,gospel,False,6,1,0.8333,Substitution,0,gospel,gospel
691,.,.,.,.,.,True,1,0,1.0,None,0,.,.
692,THE,THE,THE,THE,THE,True,3,0,1.0,None,0,THE,THE
693,Fourth,Fourth,Fourth,Fourth,Fourth,True,6,0,1.0,None,0,Fourth,Fourth
694,Gospel,baspet,basket,baspet,basket,False,6,4,0.3333,Substitution,0,basket,basket
695,was,was,was,was,was,True,3,0,1.0,None,0,was,was
696,almost,almost,almost,almost,almost,True,6,0,1.0,None,0,almost,almost
697,certainly,certainly,certainly,certainly,certainly,True,9,0,1.0,None,0,certainly,certainly
698,written,written,written,written,written,True,7,0,1.0,None,0,written,written
699,in,in,in,in,in,True,2,0,1.0,None,0,in,in
700,Greek,Greek,Greek,Greek,Greek,True,5,0,1.0,None,0,Greek,Greek
701,.,.,.,.,.,True,1,0,1.0,None,0,.,.
702,A,A,A,A,A,True,1,0,1.0,None,0,A,A
703,modern,modern,modern,modern,modern,True,6,0,1.0,None,0,modern,modern
704,text,text,text,text,text,True,4,0,1.0,None,0,text,text
